sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
6851,phys_7ae53cf4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.8844193538675125,1
7298,phys_04f8f506,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.14229427528176553,1
7299,phys_04f8f506,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.1354985087671765,1
7938,phys_158c7325,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.106196327082671,1
7939,phys_158c7325,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.5108414202368909,1
8130,phys_8c85229f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
8131,phys_8c85229f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267104,1
8450,phys_11010f97,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
8451,phys_11010f97,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.2413447437849649,1
8514,phys_66063f01,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
8515,phys_66063f01,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.21523310820379432,1
8642,phys_88085e2d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
8643,phys_88085e2d,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
8834,phys_f17853c6,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
8835,phys_f17853c6,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.20381690822958595,1
8962,phys_181bf6f3,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267106,1
8963,phys_181bf6f3,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267106,1
9090,phys_f61597df,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.13038471169758203,1
9091,phys_f61597df,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.2306084102556818,1
9410,phys_85fc7dea,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
9411,phys_85fc7dea,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.03326615506347064,1
9730,phys_187850e2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
9731,phys_187850e2,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
9794,phys_6f7f6074,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
9795,phys_6f7f6074,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
9858,phys_f67631ce,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.04360162839309001,1
9859,phys_f67631ce,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.18434772829313184,1
10306,phys_66659910,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.029207535907612325,1
10307,phys_66659910,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.21581210787845145,1
11394,phys_e8e05e4a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10181570556652819,1
11395,phys_e8e05e4a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.7119610709165283,1
11714,phys_988aaac5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267109,1
11715,phys_988aaac5,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267109,1
11842,phys_78f3f694,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267107,1
11843,phys_78f3f694,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267107,1
12098,phys_7f9e328d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.0866812970097963,1
12099,phys_7f9e328d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.003547263839485726,1
12226,phys_919053a1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267107,1
12227,phys_919053a1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.09112659138451033,1
12482,phys_6eeab4ae,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
12483,phys_6eeab4ae,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267102,1
12674,phys_1e804021,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267106,1
12675,phys_1e804021,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267106,1
12866,phys_8469a930,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
12867,phys_8469a930,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
12930,phys_1d60f88a,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.005945456979500552,1
12931,phys_1d60f88a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.19782330638816314,1
13378,phys_8d735054,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
13379,phys_8d735054,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267104,1
13506,phys_637d3178,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267107,1
13507,phys_637d3178,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.08246573039918206,1
13826,phys_73f624c4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10172532102460369,1
13827,phys_73f624c4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.09549111185538345,1
13890,phys_04f11452,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
13891,phys_04f11452,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
13954,phys_9df845e8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
13955,phys_9df845e8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
14018,phys_eaff757e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10164509248469855,1
14019,phys_eaff757e,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.04649387121146431,1
14402,phys_007c68e0,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
14403,phys_007c68e0,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.027118057538285417,1
14466,phys_9975395a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
14467,phys_9975395a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.1312512280536125,1
14530,phys_ee7209cc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
14531,phys_ee7209cc,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.030058481670547615,1
14786,phys_e91fcdd5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267106,1
14787,phys_e91fcdd5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.09001317639926065,1
15298,phys_e00534b1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.04484586609227503,1
15299,phys_e00534b1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.04484586609227503,1
15426,phys_82692717,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267106,1
15427,phys_82692717,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.015945039897235003,1
16386,phys_f8f99257,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.045263926321908815,1
16387,phys_f8f99257,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.045263926321908815,1
16706,phys_889366d8,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.02406714923746267,1
16707,phys_889366d8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1.1508716534612393,1
16898,phys_00eeb141,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
16899,phys_00eeb141,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.021664287109092628,1
16962,phys_77e981d7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267106,1
16963,phys_77e981d7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.09001317639926071,1
17154,phys_07837558,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
17155,phys_07837558,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.04221223057648124,1
18562,phys_c2d43a2b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
18563,phys_c2d43a2b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
18626,phys_b5d30abd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
18627,phys_b5d30abd,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.007897686783033847,1
18946,phys_285727b5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
18947,phys_285727b5,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267103,1
19778,phys_51272a5e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.0569366259878753,1
19779,phys_51272a5e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0569366259878753,1
19842,phys_c82e7be4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.006378713182563778,1
19843,phys_c82e7be4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.12008401881455832,1
20098,phys_1952c9d8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
20099,phys_1952c9d8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267104,1
20546,phys_84d6e4d0,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.022929292237807708,1
20547,phys_84d6e4d0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.027554485112157745,1
20610,phys_1ddfb56a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05460605882921321,1
20611,phys_1ddfb56a,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0017811101634694904,1
20738,phys_f4bc105f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
20739,phys_f4bc105f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.00789768678303382,1
20866,phys_1ab27173,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
20867,phys_1ab27173,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267104,1
20930,phys_6db541e5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
20931,phys_6db541e5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.007897686783033792,1
21186,phys_63c27c98,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
21187,phys_63c27c98,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.001189640267564157,1
21250,phys_fda6e93b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.06857247812002269,1
21251,phys_fda6e93b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.06857247812002269,1
21570,phys_75db3ea2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.09306538964504973,1
21571,phys_75db3ea2,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.05354399242944774,1
21890,phys_ebbfab01,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267104,1
21891,phys_ebbfab01,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267104,1
22274,phys_013cb69f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267107,1
22275,phys_013cb69f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267107,1
22658,phys_e145eace,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
22659,phys_e145eace,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.056951367748751425,1
22722,phys_9642da58,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267103,1
22723,phys_9642da58,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.056951367748751425,1
22914,phys_e6282ed7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10619632708267102,1
22915,phys_e6282ed7,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10619632708267102,1
258,phys_ea970b0a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
259,phys_ea970b0a,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786271,2
450,phys_739e5ab0,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
451,phys_739e5ab0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.07593517865056604,2
514,phys_e977b3a1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
515,phys_e977b3a1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
898,phys_00141694,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
899,phys_00141694,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1.535188721574083,2
962,phys_77132602,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.06855055076747874,2
963,phys_77132602,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.025494603345801226,2
1026,phys_e06d4ac5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05764940173834071,2
1027,phys_e06d4ac5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.8760445125202732,2
1538,phys_ed475c1d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
1539,phys_ed475c1d,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
1922,phys_0424f928,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
1923,phys_0424f928,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
2114,phys_9ecd1039,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
2115,phys_9ecd1039,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
2498,phys_77aeb50c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
2499,phys_77aeb50c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.0036406566831702347,2
2626,phys_97d7e95d,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.10694850367138009,2
2627,phys_97d7e95d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4.260262317548779,2
3778,phys_8543d7d5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
3779,phys_8543d7d5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.11283079617035285,2
4098,phys_15507f0b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
4099,phys_15507f0b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.9905605708166472,2
4226,phys_fb5e1e27,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
4227,phys_fb5e1e27,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
4546,phys_8b34eaa8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
4547,phys_8b34eaa8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.06548799410765746,2
4994,phys_227aaca8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
4995,phys_227aaca8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
5058,phys_557d9c3e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1153991003278627,2
5059,phys_557d9c3e,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.02411182446021251,2
5442,phys_bffe81a0,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
5443,phys_bffe81a0,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786271,2
5634,phys_c68e8c4b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
5635,phys_c68e8c4b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.3181020925007078,2
5698,phys_b189bcdd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
5699,phys_b189bcdd,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
5954,phys_b6e478c4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
5955,phys_b6e478c4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.4314105864206208,2
6338,phys_7e684046,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10868411758327806,2
6339,phys_7e684046,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.6852613024258538,2
6914,phys_e481a957,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.0639990060523008,2
6915,phys_e481a957,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.8673575872300576,2
7490,phys_9a9c60a5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
7491,phys_9a9c60a5,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
7682,phys_12e1b73c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1120505584618916,2
7683,phys_12e1b73c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.021463486599724302,2
8578,phys_ff0f6ebb,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
8579,phys_ff0f6ebb,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
9346,phys_f2fb4d7c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1153991003278627,2
9347,phys_f2fb4d7c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.050625562178720857,2
9602,phys_f5968965,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
9603,phys_f5968965,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
10114,phys_f11bf5d7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.029218333879627134,2
10115,phys_f11bf5d7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.5060666874627378,2
10562,phys_61085d09,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
10563,phys_61085d09,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.002959906957320263,2
11010,phys_050e87cd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
11011,phys_050e87cd,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.03194791267295477,2
11138,phys_eb00e6e1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10247740321392629,2
11139,phys_eb00e6e1,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.021300800281312204,2
11522,phys_0183fb7f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
11523,phys_0183fb7f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.37266097385878416,2
11586,phys_7684cbe9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
11587,phys_7684cbe9,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.08631647784761559,2
12546,phys_f08e210d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
12547,phys_f08e210d,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
12802,phys_f36e99a6,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
12803,phys_f36e99a6,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
13122,phys_83046d29,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
13123,phys_83046d29,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.002959906957320263,2
13186,phys_1a0d3c93,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
13187,phys_1a0d3c93,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.0576128028414985,2
15106,phys_790c650b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
15107,phys_790c650b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.08423269942729475,2
15234,phys_97020427,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
15235,phys_97020427,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
15554,phys_6c67463b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
15555,phys_6c67463b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.3477057241467597,2
15746,phys_1c0db2b4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786269,2
15747,phys_1c0db2b4,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786269,2
16258,phys_1880ce06,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1153991003278627,2
16259,phys_1880ce06,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.1153991003278627,2
16322,phys_6f87fe90,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
16323,phys_6f87fe90,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.0842326994272947,2
16450,phys_8ffea2c1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05676995075619859,2
16451,phys_8ffea2c1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.05676995075619859,2
16770,phys_119a3762,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.08793247826474215,2
16771,phys_119a3762,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.24847006509986036,2
16834,phys_669d07f4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
16835,phys_669d07f4,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
17218,phys_708445ce,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
17219,phys_708445ce,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.04323218607639978,2
17474,phys_7364fd65,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
17475,phys_7364fd65,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
17602,phys_9d6a9c49,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
17603,phys_9d6a9c49,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.3477057241467597,2
17666,phys_030e09ea,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
17667,phys_030e09ea,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.4106916847823734,2
18882,phys_b2becea4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786273,2
18883,phys_b2becea4,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786273,2
19074,phys_c6594699,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
19075,phys_c6594699,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786271,2
19202,phys_2f3ae3ac,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
19203,phys_2f3ae3ac,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
19266,phys_583dd33a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
19267,phys_583dd33a,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0005055514678941886,2
19906,phys_bf294b72,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
19907,phys_bf294b72,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0005055514678941886,2
20034,phys_805b9862,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
20035,phys_805b9862,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0836946324614887,2
20290,phys_87365c7b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10213965428611915,2
20291,phys_87365c7b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0915096227038219,2
20802,phys_83bb20c9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
20803,phys_83bb20c9,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
21058,phys_8dcc1db4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05408896496883295,2
21059,phys_8dcc1db4,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.05408896496883295,2
21442,phys_64afb881,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.051699013626182566,2
21443,phys_64afb881,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.04743444693215115,2
21826,phys_72b6fabb,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10560128791145384,2
21827,phys_72b6fabb,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.14604821165680892,2
21954,phys_9cb89b97,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786277,2
21955,phys_9cb89b97,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786277,2
22018,phys_06517286,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
22019,phys_06517286,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
22466,phys_9835e725,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
22467,phys_9835e725,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
22530,phys_0f4b8be2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786274,2
22531,phys_0f4b8be2,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786274,2
22594,phys_784cbb74,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
22595,phys_784cbb74,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.0005055514678941886,2
22850,phys_7f217f6d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786277,2
22851,phys_7f217f6d,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786277,2
22978,phys_912f1e41,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11539910032786271,2
22979,phys_912f1e41,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11539910032786271,2
834,phys_991d472e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10673230981779946,3
835,phys_991d472e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10673230981779946,3
1474,phys_7e09df66,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05166883537616407,3
1475,phys_7e09df66,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1.1272163594163764,3
1730,phys_744e0da7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827497,3
1731,phys_744e0da7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.01084182484897997,3
1794,phys_ea2a9804,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
1795,phys_ea2a9804,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.9429658156023195,3
2754,phys_79d98871,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
