sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
4483,phys_fc33da3e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.21611463237011933,0
4611,phys_cb19099d,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,endpoint_overlap,False,0.1879730195221747,0
4739,phys_251768b1,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.11662965215810706,0
4803,phys_52105827,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.30667305636777487,0
4867,phys_cc74cd84,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3447658950858353,0
4931,phys_bb73fd12,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.015514889386366804,0
5379,phys_c8f9b136,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.5303955218648138,0
5571,phys_51f0e08c,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3434377205866477,0
5763,phys_2880ed67,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3446899745145222,0
6083,phys_58ea19e8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.27432041342759617,0
6403,phys_e00cd5e5,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.15077627884456157,0
6467,phys_970be573,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.21633118895611175,0
6531,phys_0e02b4c9,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1216328908043145,0
7043,phys_0a8fc87b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3225329843151412,0
7363,phys_73ffc590,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2770411387622389,0
7555,phys_0395311f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34452703343193747,0
8323,phys_f862aaa2,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.343911853388712,0
8899,phys_867f6350,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1022610556544733,0
9667,phys_8291b9f3,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3490391437416993,0
9923,phys_81710158,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.18599493938668651,0
9987,phys_1f1594fb,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.10081723004185406,0
10051,phys_6812a46d,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,hub_only,False,0.029788053766729772,0
10243,phys_1162a986,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.769587891782501,0
10627,phys_f8010cb3,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.09957504983146709,0
10819,phys_75647342,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,endpoint_overlap,False,0.0673549413599317,0
11267,phys_06ee3f66,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.25111440744255964,0
11651,phys_ef8d9a53,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.4175860779235989,0
11779,phys_0ff4c602,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.30597518892246495,0
11907,phys_e1faa72e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.26081645056125213,0
12035,phys_0899021b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.09997214822177833,0
12355,phys_80e4d582,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.25570108836962696,0
12611,phys_8789119b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.15089432275945236,0
12739,phys_698770b7,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3829290316260162,0
13059,phys_f4035dbf,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.07301716455501572,0
13251,phys_6d0a0c05,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.38330535001534377,0
13443,phys_147a01ee,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.4178249395774969,0
13635,phys_8a1e944d,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.14261075813411445,0
13699,phys_1317c5f7,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3876545192425209,0
14211,phys_9a9581f1,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,endpoint_overlap,False,0.1848266017113137,0
14275,phys_ed92b167,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34306140219732006,0
14339,phys_777b5876,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.41700345140553896,0
14659,phys_0711acf9,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.46422660998446463,0
14915,phys_09669184,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.26126318164904366,0
15683,phys_8504e30e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.03791342829869282,0
16643,phys_ff94564e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.22651698137749832,0
17091,phys_99e7e0fb,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,hub_only,False,0.03184258269027174,0
17283,phys_e98d1474,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34875115418249764,0
17411,phys_0463cdf3,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3425836788895243,0
17859,phys_9a075850,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.4174811747133347,0
17923,phys_0d793497,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.22688121591651836,0
18435,phys_2cda5b07,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34450024076592817,0
19011,phys_5f501723,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,hub_only,False,0.028198204033919483,0
19139,phys_b15e760f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.06267843717929705,0
19331,phys_c1348280,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.012657812195103924,0
19459,phys_214dded1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34922887749029335,0
19587,phys_cf43bffd,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2693115222337977,0
19651,phys_b8448f6b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.05892664532716735,0
19971,phys_f75ca8f4,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34407479447129674,0
20163,phys_6e55f94e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34407479447129674,0
20419,phys_69383d57,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.03626106411694485,0
20675,phys_6ad885fc,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34452703343193747,0
21379,phys_13a88817,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34899001583639555,0
22787,phys_08264ffb,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.035563260435287514,0
67,phys_9afdff85,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.22776017284783823,1
387,phys_04996a26,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37079903928642366,1
771,phys_ee1a77b8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3345854689409834,1
1091,phys_976a7a53,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.29416104507986707,1
1347,phys_9007be4a,exact_both_policy_known,one_shot_candidate_cycle,hub_only,endpoint_overlap,False,0.023986870996261955,1
1859,phys_9d2da892,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.10250337697607681,1
2243,phys_70c37115,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.14415303085593498,1
2307,phys_eea7e4b6,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3661260606694971,1
2371,phys_99a0d420,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3658758514867565,1
2819,phys_e7bd1dd2,exact_both_policy_known,one_shot_candidate_cycle,hub_only,link_overlap_only,False,0.034458774687424976,1
2947,phys_09b37cfe,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.163921747757024,1
3395,phys_68ad0e52,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34181197050355533,1
3715,phys_f244e743,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.06868031832725488,1
3843,phys_1b274276,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.24174683198680844,1
3907,phys_6c2072e0,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3730741182916501,1
3971,phys_f529235a,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3730741182916501,1
4355,phys_123dbb12,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.2121460200020473,1
5123,phys_cf94752f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.15000903506691332,1
5187,phys_b89345b9,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1094387343783376,1
5827,phys_5f87ddf1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2563945790742264,1
6019,phys_2fed297e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2829180783483167,1
6211,phys_9066216a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.10010356088972738,1
6275,phys_096f70d0,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.33318911034168464,1
6851,phys_7ae53cf4,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1433830064199474,1
7299,phys_04f8f506,exact_both_policy_known,one_shot_candidate_cycle,hub_only,link_overlap_only,False,0.1605767340260411,1
7939,phys_158c7325,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3080562203405548,1
8131,phys_8c85229f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3693974104562242,1
8451,phys_11010f97,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3431942243311413,1
8515,phys_66063f01,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2982184775798557,1
8643,phys_88085e2d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.36731813551289033,1
8835,phys_f17853c6,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2905634996024202,1
8963,phys_181bf6f3,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3388422873023571,1
9091,phys_f61597df,exact_both_policy_known,one_shot_candidate_cycle,hub_only,link_overlap_only,False,0.2573029464419152,1
9411,phys_85fc7dea,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.24913901916250633,1
9731,phys_187850e2,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3658476167290783,1
9795,phys_6f7f6074,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3402439161325566,1
9859,phys_f67631ce,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,endpoint_overlap,False,0.11875138693136555,1
10307,phys_66659910,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.23462080056069556,1
11395,phys_e8e05e4a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.45735851804142635,1
11715,phys_988aaac5,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3716318342655163,1
11843,phys_78f3f694,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37233885889974405,1
12099,phys_7f9e328d,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.10927281298721822,1
12227,phys_919053a1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3535292543705999,1
12483,phys_6eeab4ae,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3355016366861218,1
12675,phys_1e804021,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34171443491636877,1
12867,phys_8469a930,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.36731813551289033,1
12931,phys_1d60f88a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.04221113595021564,1
13379,phys_8d735054,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3730741182916501,1
13507,phys_637d3178,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.19005132173586234,1
13827,phys_73f624c4,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.15107643256779313,1
13891,phys_04f11452,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3402439161325566,1
13955,phys_9df845e8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3658476167290783,1
14019,phys_eaff757e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.07238595978698192,1
14403,phys_007c68e0,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.07945426092717014,1
14467,phys_9975395a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.23583980402561777,1
14531,phys_ee7209cc,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.09383663483488439,1
14787,phys_e91fcdd5,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1861722661921616,1
15299,phys_e00534b1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2583824471266806,1
15427,phys_82692717,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.08827036401837848,1
16387,phys_f8f99257,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2676265849466627,1
16707,phys_889366d8,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,0.9152175454542495,1
16899,phys_00eeb141,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.08085774073897783,1
16963,phys_77e981d7,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.18470174740834946,1
17155,phys_07837558,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.0576029994675237,1
18563,phys_c2d43a2b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37079903928642366,1
18627,phys_b5d30abd,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1347871429033501,1
18947,phys_285727b5,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3658476167290783,1
19779,phys_51272a5e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.27284544785176534,1
19843,phys_c82e7be4,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.10260084225694122,1
20099,phys_1952c9d8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3654190360352693,1
20547,phys_84d6e4d0,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.08710887907814924,1
20611,phys_1ddfb56a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.04345600539126038,1
20739,phys_f4bc105f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1314163436673083,1
20867,phys_1ab27173,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.33557093751562994,1
20931,phys_6db541e5,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.12844666046611009,1
21187,phys_63c27c98,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.12900426561595826,1
21251,phys_fda6e93b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2904556234126717,1
21571,phys_75db3ea2,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.02482544379932905,1
21891,phys_ebbfab01,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3387447517151706,1
22275,phys_013cb69f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3661542954271754,1
22659,phys_e145eace,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.04442001856806749,1
22723,phys_9642da58,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.04442001856806749,1
22915,phys_e6282ed7,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.36651357529147605,1
259,phys_ea970b0a,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32287163344003506,2
451,phys_739e5ab0,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2116709475703944,2
515,phys_e977b3a1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3656881937530786,2
899,phys_00141694,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.26811152272345184,2
963,phys_77132602,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.037775684379366514,2
1027,phys_e06d4ac5,exact_both_policy_known,one_shot_candidate_cycle,hub_only,endpoint_overlap,False,0.39238519296044094,2
1539,phys_ed475c1d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35528352292273574,2
1923,phys_0424f928,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.356987952078764,2
2115,phys_9ecd1039,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3558507336685651,2
2499,phys_77aeb50c,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.23520460312254246,2
2627,phys_97d7e95d,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,20.403752670543042,2
3779,phys_8543d7d5,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.21689678785080735,2
4099,phys_15507f0b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.5068303415740241,2
4227,phys_fb5e1e27,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3343251936522437,2
4547,phys_8b34eaa8,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1781032072622701,2
4995,phys_227aaca8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35816239565702607,2
5059,phys_557d9c3e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1432694748416824,2
5443,phys_bffe81a0,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32287163344003506,2
5635,phys_c68e8c4b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3943683416232704,2
5699,phys_b189bcdd,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3262892062168905,2
5955,phys_b6e478c4,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.47919956572482547,2
6339,phys_7e684046,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.5108947428271684,2
6915,phys_e481a957,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,endpoint_overlap,False,0.2812650686773286,2
7491,phys_9a9c60a5,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32682790625945546,2
7683,phys_12e1b73c,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.09862742474151664,2
8579,phys_ff0f6ebb,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32394903352516513,2
9347,phys_f2fb4d7c,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.15105409587692353,2
9603,phys_f5968965,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35531203362600006,2
10115,phys_f11bf5d7,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.282042610427249,2
10563,phys_61085d09,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.23903503172415158,2
11011,phys_050e87cd,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.0873465641933211,2
11139,phys_eb00e6e1,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.04355517804472009,2
11523,phys_0183fb7f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.4303859285824886,2
11587,phys_7684cbe9,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.188675895480749,2
12547,phys_f08e210d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32451904118953473,2
12803,phys_f36e99a6,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32394903352516513,2
13123,phys_83046d29,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.23954522106345236,2
13187,phys_1a0d3c93,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.15609450924301832,2
15107,phys_790c650b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1878256718356686,2
15235,phys_97020427,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3262892062168905,2
15555,phys_6c67463b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.42083487303045397,2
15747,phys_1c0db2b4,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.324547551892799,2
16259,phys_1880ce06,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35642074133293467,2
16323,phys_6f87fe90,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.18808841008175897,2
16451,phys_8ffea2c1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.28555346233622764,2
16771,phys_119a3762,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,endpoint_overlap,False,0.09566073581498458,2
16835,phys_669d07f4,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.33378649360967866,2
17219,phys_708445ce,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1443174126268302,2
17475,phys_7364fd65,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35752665212132906,2
17603,phys_9d6a9c49,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.4225765273545456,2
17667,phys_030e09ea,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.46763749934717846,2
18883,phys_b2becea4,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3332477935671136,2
19075,phys_c6594699,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3558820412903696,2
19203,phys_2f3ae3ac,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35872960640285545,2
19267,phys_583dd33a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.13005500772983195,2
19907,phys_bf294b72,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1370135950800551,2
20035,phys_805b9862,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.05027401581414501,2
20291,phys_87365c7b,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.05652638205971883,2
20803,phys_83bb20c9,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3558507336685651,2
21059,phys_8dcc1db4,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2910711838325378,2
21443,phys_64afb881,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.13572545756644594,2
21827,phys_72b6fabb,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.24439506937101907,2
21955,phys_9cb89b97,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35582222296530086,2
22019,phys_06517286,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35752665212132906,2
22467,phys_9835e725,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35638943371113024,2
22531,phys_0f4b8be2,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32394903352516513,2
22595,phys_784cbb74,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.12897760764470187,2
22851,phys_7f217f6d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3233818227793358,2
22979,phys_912f1e41,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32679939555619114,2
835,phys_991d472e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.05820946983854536,3
1475,phys_7e09df66,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.0907847931896828,3
1731,phys_744e0da7,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.24380266078568585,3
1795,phys_ea2a9804,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2065775752441601,3
2755,phys_79d98871,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.0638819084467945,3
2883,phys_90ba2d44,exact_both_policy_known,one_shot_candidate_cycle,hub_only,endpoint_overlap,False,0.08204174499824068,3
3011,phys_7eb44c68,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2065775752441601,3
3075,phys_18c7fadd,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3428852419836844,3
