physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_84d6e4d0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_1ddfb56a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_1ddfb56a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_f4bc105f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_f4bc105f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_1ab27173,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_1ab27173,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,1
phys_6db541e5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_6db541e5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_63c27c98,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_63c27c98,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_fda6e93b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_fda6e93b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,1
phys_75db3ea2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_75db3ea2,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,1
phys_ebbfab01,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_ebbfab01,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,1
phys_013cb69f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_013cb69f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,1
phys_e145eace,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_e145eace,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_9642da58,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_9642da58,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1
phys_e6282ed7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,1
phys_e6282ed7,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,1
phys_ea970b0a,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_ea970b0a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_739e5ab0,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_739e5ab0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_e977b3a1,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_e977b3a1,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_00141694,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_00141694,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_77132602,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_77132602,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_e06d4ac5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_e06d4ac5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_ed475c1d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_ed475c1d,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_0424f928,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_0424f928,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_9ecd1039,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_9ecd1039,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_77aeb50c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_77aeb50c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_97d7e95d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_97d7e95d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_8543d7d5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_8543d7d5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_15507f0b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_15507f0b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_fb5e1e27,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_fb5e1e27,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_8b34eaa8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_8b34eaa8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_227aaca8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_227aaca8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_557d9c3e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_557d9c3e,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_bffe81a0,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_bffe81a0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_c68e8c4b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_c68e8c4b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_b189bcdd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_b189bcdd,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_b6e478c4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_b6e478c4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_7e684046,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_7e684046,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_e481a957,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_e481a957,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_9a9c60a5,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_9a9c60a5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_12e1b73c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_12e1b73c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_ff0f6ebb,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_ff0f6ebb,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_f2fb4d7c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_f2fb4d7c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_f5968965,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_f5968965,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_f11bf5d7,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_f11bf5d7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_61085d09,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_61085d09,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_050e87cd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_050e87cd,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_eb00e6e1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_eb00e6e1,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_0183fb7f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_0183fb7f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_7684cbe9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_7684cbe9,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_f08e210d,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_f08e210d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_f36e99a6,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_f36e99a6,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_83046d29,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_83046d29,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_1a0d3c93,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_1a0d3c93,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_790c650b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_790c650b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_97020427,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_97020427,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_6c67463b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_6c67463b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_1c0db2b4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_1c0db2b4,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_1880ce06,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_1880ce06,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_6f87fe90,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_6f87fe90,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_8ffea2c1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_8ffea2c1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_119a3762,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_119a3762,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_669d07f4,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_669d07f4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_708445ce,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_708445ce,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_7364fd65,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_7364fd65,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_9d6a9c49,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_9d6a9c49,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_030e09ea,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_030e09ea,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_b2becea4,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_b2becea4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_c6594699,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_c6594699,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_2f3ae3ac,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_2f3ae3ac,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_583dd33a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_583dd33a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_bf294b72,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_bf294b72,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_805b9862,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_805b9862,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_87365c7b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_87365c7b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_83bb20c9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_83bb20c9,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_8dcc1db4,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_8dcc1db4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_64afb881,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_64afb881,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_72b6fabb,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_72b6fabb,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_9cb89b97,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_9cb89b97,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_06517286,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_06517286,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_9835e725,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_9835e725,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_0f4b8be2,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_0f4b8be2,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_784cbb74,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_784cbb74,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_7f217f6d,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_7f217f6d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_912f1e41,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_912f1e41,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_991d472e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_991d472e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_7e09df66,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_7e09df66,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_744e0da7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_744e0da7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_ea2a9804,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_ea2a9804,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_79d98871,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_79d98871,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_90ba2d44,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_90ba2d44,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7eb44c68,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7eb44c68,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_18c7fadd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_18c7fadd,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_6fc0ca4b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6fc0ca4b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_f6c99bf1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_f6c99bf1,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_81ceab67,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_81ceab67,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_f1a45fe8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_f1a45fe8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_1c4a866f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_1c4a866f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_6b4db6f9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6b4db6f9,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_62574f9d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_62574f9d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_653a8b84,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_653a8b84,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_569d2495,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_569d2495,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7905845f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7905845f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_0de20c62,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_0de20c62,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_938699c1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_938699c1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_eaf6942a,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_eaf6942a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_fcefd610,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_fcefd610,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_8be8e686,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_8be8e686,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_628b43b3,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_628b43b3,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_fb821209,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_fb821209,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_166ccb8e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_166ccb8e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_616bfb18,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_616bfb18,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_8f659a34,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_8f659a34,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_6871027c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6871027c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_6bf21cc6,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_6bf21cc6,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_6c9fd8df,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6c9fd8df,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_026343d4,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_026343d4,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_ec6d22f8,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_ec6d22f8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9b6a126e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9b6a126e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_9c07d677,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_9c07d677,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9fe76edc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9fe76edc,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_96fd97b8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_96fd97b8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_e6976337,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_e6976337,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_19ed8438,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_19ed8438,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_6a67c81c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6a67c81c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_749be0dd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_749be0dd,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_039cd04b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_039cd04b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_9e18fd43,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_9e18fd43,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7e61a112,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7e61a112,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_906fc03e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_906fc03e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_e768f0a8,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_e768f0a8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_f56e1781,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_f56e1781,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_1b6076ad,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_1b6076ad,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_86e45ba5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_86e45ba5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_68ea3a89,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_68ea3a89,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_61f0c3ed,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_61f0c3ed,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9e8a24e2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9e8a24e2,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7409397c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7409397c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7d13c018,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7d13c018,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_e41a91a2,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_e41a91a2,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_2bb79f1e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_2bb79f1e,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_c5b9fe32,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_c5b9fe32,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_b633b216,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_b633b216,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_1e3f0dc1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_1e3f0dc1,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_facb2d22,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_facb2d22,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_14c54c0e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_14c54c0e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_8aa1d9ad,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_8aa1d9ad,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9bd55f8e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9bd55f8e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_edfacf13,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_edfacf13,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_03f4ae3f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_03f4ae3f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_74f39ea9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_74f39ea9,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9d903b9c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_9d903b9c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_707ee21b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_707ee21b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_79641b7f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_79641b7f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_090eeff0,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_090eeff0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9a406c8b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_9a406c8b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_03493d31,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_03493d31,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_7323c9be,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_7323c9be,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_07c44183,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_07c44183,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e0d0d9cb,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e0d0d9cb,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_0edeb8e7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_0edeb8e7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_86a36f7e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_86a36f7e,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_822e13cc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_822e13cc,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_bc1e390b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_bc1e390b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_219a1403,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_219a1403,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_26f7d01a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_26f7d01a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_c1e34852,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_c1e34852,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e76111fc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e76111fc,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_e3ec6d4e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e3ec6d4e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_94eb5dd8,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_94eb5dd8,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_7d88f8ed,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_7d88f8ed,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9df1a4bc,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_9df1a4bc,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ed9b5033,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ed9b5033,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_74920189,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_74920189,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_65e687aa,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_65e687aa,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_1f7632ea,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
