configuration_id,trial_id,actual_workload,predicted_workload,correct,distance
cfg_0111111,9,dense_periodic,dense_periodic,True,1.977609683514668
cfg_0111111,9,synchronization_bursty,synchronization_bursty,True,0.6206208381822007
cfg_1000000,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1000000,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1000000,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1000000,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1000000,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1000000,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1000000,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1000000,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1000000,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1000000,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1000000,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1000000,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1000000,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1000000,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1000000,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
cfg_1000000,5,sparse_periodic,sparse_periodic,True,0.05039565078462484
cfg_1000000,5,dense_periodic,dense_periodic,True,0.07353232755269594
cfg_1000000,5,synchronization_bursty,synchronization_bursty,True,0.2854545954795821
cfg_1000000,6,sparse_periodic,sparse_periodic,True,0.025773008252138078
cfg_1000000,6,dense_periodic,dense_periodic,True,0.008728979729740774
cfg_1000000,6,synchronization_bursty,synchronization_bursty,True,0.09305558948709433
cfg_1000000,7,sparse_periodic,sparse_periodic,True,0.045025711658185905
cfg_1000000,7,dense_periodic,dense_periodic,True,0.07326821050200953
cfg_1000000,7,synchronization_bursty,synchronization_bursty,True,0.14521987835425829
cfg_1000000,8,sparse_periodic,sparse_periodic,True,0.006134607658317277
cfg_1000000,8,dense_periodic,dense_periodic,True,0.015006996004458298
cfg_1000000,8,synchronization_bursty,synchronization_bursty,True,0.1305603335012665
cfg_1000000,9,sparse_periodic,sparse_periodic,True,0.006131042476163413
cfg_1000000,9,dense_periodic,dense_periodic,True,0.02786007338056284
cfg_1000000,9,synchronization_bursty,synchronization_bursty,True,0.09301702428523227
cfg_1000001,0,sparse_periodic,sparse_periodic,True,0.025756830593697808
cfg_1000001,0,dense_periodic,dense_periodic,True,0.11673636952359562
cfg_1000001,0,synchronization_bursty,synchronization_bursty,True,0.13210757571920964
cfg_1000001,1,sparse_periodic,sparse_periodic,True,0.0056940095806487494
cfg_1000001,1,dense_periodic,dense_periodic,True,0.08560275485348849
cfg_1000001,1,synchronization_bursty,synchronization_bursty,True,0.4937244490868386
cfg_1000001,2,sparse_periodic,sparse_periodic,True,0.005632984901882709
cfg_1000001,2,dense_periodic,dense_periodic,True,0.03811553234636109
cfg_1000001,2,synchronization_bursty,synchronization_bursty,True,0.1291691084262893
cfg_1000001,3,sparse_periodic,sparse_periodic,True,0.021173387505660887
cfg_1000001,3,dense_periodic,dense_periodic,True,0.13231836792993076
cfg_1000001,3,synchronization_bursty,synchronization_bursty,True,0.14247072691994028
cfg_1000001,4,sparse_periodic,sparse_periodic,True,0.04484259549674287
cfg_1000001,4,dense_periodic,dense_periodic,True,0.017732001506578252
cfg_1000001,4,synchronization_bursty,synchronization_bursty,True,0.340177313791126
cfg_1000001,5,sparse_periodic,sparse_periodic,True,0.05014542521794158
cfg_1000001,5,dense_periodic,dense_periodic,True,0.07404129344382325
cfg_1000001,5,synchronization_bursty,synchronization_bursty,True,0.16482393248231866
cfg_1000001,6,sparse_periodic,sparse_periodic,True,0.025727250294850193
cfg_1000001,6,dense_periodic,dense_periodic,True,0.08565938080653279
cfg_1000001,6,synchronization_bursty,synchronization_bursty,True,0.13875806921365524
cfg_1000001,7,sparse_periodic,sparse_periodic,True,0.04479276190512944
cfg_1000001,7,dense_periodic,dense_periodic,True,0.07376578287107936
cfg_1000001,7,synchronization_bursty,synchronization_bursty,True,0.13789554590424358
cfg_1000001,8,sparse_periodic,sparse_periodic,True,0.005660380504266924
cfg_1000001,8,dense_periodic,dense_periodic,True,0.017745714626342283
cfg_1000001,8,synchronization_bursty,synchronization_bursty,True,0.3402202071096898
cfg_1000001,9,sparse_periodic,sparse_periodic,True,0.005629265390354118
cfg_1000001,9,dense_periodic,dense_periodic,True,0.08964033004472118
cfg_1000001,9,synchronization_bursty,synchronization_bursty,True,0.13873024802506412
cfg_1000010,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1000010,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1000010,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1000010,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1000010,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1000010,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1000010,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1000010,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1000010,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1000010,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1000010,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1000010,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1000010,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1000010,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1000010,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
cfg_1000010,5,sparse_periodic,sparse_periodic,True,0.05039565078462484
cfg_1000010,5,dense_periodic,dense_periodic,True,0.07353232755269594
cfg_1000010,5,synchronization_bursty,synchronization_bursty,True,0.2854545954795821
cfg_1000010,6,sparse_periodic,sparse_periodic,True,0.025773008252138078
cfg_1000010,6,dense_periodic,dense_periodic,True,0.008728979729740774
cfg_1000010,6,synchronization_bursty,synchronization_bursty,True,0.09305558948709433
cfg_1000010,7,sparse_periodic,sparse_periodic,True,0.045025711658185905
cfg_1000010,7,dense_periodic,dense_periodic,True,0.07326821050200953
cfg_1000010,7,synchronization_bursty,synchronization_bursty,True,0.14521987835425829
cfg_1000010,8,sparse_periodic,sparse_periodic,True,0.006134607658317277
cfg_1000010,8,dense_periodic,dense_periodic,True,0.015006996004458298
cfg_1000010,8,synchronization_bursty,synchronization_bursty,True,0.1305603335012665
cfg_1000010,9,sparse_periodic,sparse_periodic,True,0.006131042476163413
cfg_1000010,9,dense_periodic,dense_periodic,True,0.02786007338056284
cfg_1000010,9,synchronization_bursty,synchronization_bursty,True,0.09301702428523227
cfg_1000011,0,sparse_periodic,sparse_periodic,True,0.025756830593697808
cfg_1000011,0,dense_periodic,dense_periodic,True,0.11673636952359562
cfg_1000011,0,synchronization_bursty,synchronization_bursty,True,0.13210757571920964
cfg_1000011,1,sparse_periodic,sparse_periodic,True,0.0056940095806487494
cfg_1000011,1,dense_periodic,dense_periodic,True,0.08560275485348849
cfg_1000011,1,synchronization_bursty,synchronization_bursty,True,0.4937244490868386
cfg_1000011,2,sparse_periodic,sparse_periodic,True,0.005632984901882709
cfg_1000011,2,dense_periodic,dense_periodic,True,0.03811553234636109
cfg_1000011,2,synchronization_bursty,synchronization_bursty,True,0.1291691084262893
cfg_1000011,3,sparse_periodic,sparse_periodic,True,0.021173387505660887
cfg_1000011,3,dense_periodic,dense_periodic,True,0.13231836792993076
cfg_1000011,3,synchronization_bursty,synchronization_bursty,True,0.14247072691994028
cfg_1000011,4,sparse_periodic,sparse_periodic,True,0.04484259549674287
cfg_1000011,4,dense_periodic,dense_periodic,True,0.017732001506578252
cfg_1000011,4,synchronization_bursty,synchronization_bursty,True,0.340177313791126
cfg_1000011,5,sparse_periodic,sparse_periodic,True,0.05014542521794158
cfg_1000011,5,dense_periodic,dense_periodic,True,0.07404129344382325
cfg_1000011,5,synchronization_bursty,synchronization_bursty,True,0.16482393248231866
cfg_1000011,6,sparse_periodic,sparse_periodic,True,0.025727250294850193
cfg_1000011,6,dense_periodic,dense_periodic,True,0.08565938080653279
cfg_1000011,6,synchronization_bursty,synchronization_bursty,True,0.13875806921365524
cfg_1000011,7,sparse_periodic,sparse_periodic,True,0.04479276190512944
cfg_1000011,7,dense_periodic,dense_periodic,True,0.07376578287107936
cfg_1000011,7,synchronization_bursty,synchronization_bursty,True,0.13789554590424358
cfg_1000011,8,sparse_periodic,sparse_periodic,True,0.005660380504266924
cfg_1000011,8,dense_periodic,dense_periodic,True,0.017745714626342283
cfg_1000011,8,synchronization_bursty,synchronization_bursty,True,0.3402202071096898
cfg_1000011,9,sparse_periodic,sparse_periodic,True,0.005629265390354118
cfg_1000011,9,dense_periodic,dense_periodic,True,0.08964033004472118
cfg_1000011,9,synchronization_bursty,synchronization_bursty,True,0.13873024802506412
cfg_1000100,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1000100,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1000100,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1000100,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1000100,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1000100,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1000100,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1000100,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1000100,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1000100,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1000100,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1000100,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1000100,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1000100,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1000100,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
cfg_1000100,5,sparse_periodic,sparse_periodic,True,0.05039565078462484
cfg_1000100,5,dense_periodic,dense_periodic,True,0.07353232755269594
cfg_1000100,5,synchronization_bursty,synchronization_bursty,True,0.2854545954795821
cfg_1000100,6,sparse_periodic,sparse_periodic,True,0.025773008252138078
cfg_1000100,6,dense_periodic,dense_periodic,True,0.008728979729740774
cfg_1000100,6,synchronization_bursty,synchronization_bursty,True,0.09305558948709433
cfg_1000100,7,sparse_periodic,sparse_periodic,True,0.045025711658185905
cfg_1000100,7,dense_periodic,dense_periodic,True,0.07326821050200953
cfg_1000100,7,synchronization_bursty,synchronization_bursty,True,0.14521987835425829
cfg_1000100,8,sparse_periodic,sparse_periodic,True,0.006134607658317277
cfg_1000100,8,dense_periodic,dense_periodic,True,0.015006996004458298
cfg_1000100,8,synchronization_bursty,synchronization_bursty,True,0.1305603335012665
cfg_1000100,9,sparse_periodic,sparse_periodic,True,0.006131042476163413
cfg_1000100,9,dense_periodic,dense_periodic,True,0.02786007338056284
cfg_1000100,9,synchronization_bursty,synchronization_bursty,True,0.09301702428523227
cfg_1000101,0,sparse_periodic,sparse_periodic,True,0.025756830593697808
cfg_1000101,0,dense_periodic,dense_periodic,True,0.11673636952359562
cfg_1000101,0,synchronization_bursty,synchronization_bursty,True,0.13210757571920964
cfg_1000101,1,sparse_periodic,sparse_periodic,True,0.0056940095806487494
cfg_1000101,1,dense_periodic,dense_periodic,True,0.08560275485348849
cfg_1000101,1,synchronization_bursty,synchronization_bursty,True,0.4937244490868386
cfg_1000101,2,sparse_periodic,sparse_periodic,True,0.005632984901882709
cfg_1000101,2,dense_periodic,dense_periodic,True,0.03811553234636109
cfg_1000101,2,synchronization_bursty,synchronization_bursty,True,0.1291691084262893
cfg_1000101,3,sparse_periodic,sparse_periodic,True,0.021173387505660887
cfg_1000101,3,dense_periodic,dense_periodic,True,0.13231836792993076
cfg_1000101,3,synchronization_bursty,synchronization_bursty,True,0.14247072691994028
cfg_1000101,4,sparse_periodic,sparse_periodic,True,0.04484259549674287
cfg_1000101,4,dense_periodic,dense_periodic,True,0.017732001506578252
cfg_1000101,4,synchronization_bursty,synchronization_bursty,True,0.340177313791126
cfg_1000101,5,sparse_periodic,sparse_periodic,True,0.05014542521794158
cfg_1000101,5,dense_periodic,dense_periodic,True,0.07404129344382325
cfg_1000101,5,synchronization_bursty,synchronization_bursty,True,0.16482393248231866
cfg_1000101,6,sparse_periodic,sparse_periodic,True,0.025727250294850193
cfg_1000101,6,dense_periodic,dense_periodic,True,0.08565938080653279
cfg_1000101,6,synchronization_bursty,synchronization_bursty,True,0.13875806921365524
cfg_1000101,7,sparse_periodic,sparse_periodic,True,0.04479276190512944
cfg_1000101,7,dense_periodic,dense_periodic,True,0.07376578287107936
cfg_1000101,7,synchronization_bursty,synchronization_bursty,True,0.13789554590424358
cfg_1000101,8,sparse_periodic,sparse_periodic,True,0.005660380504266924
cfg_1000101,8,dense_periodic,dense_periodic,True,0.017745714626342283
cfg_1000101,8,synchronization_bursty,synchronization_bursty,True,0.3402202071096898
cfg_1000101,9,sparse_periodic,sparse_periodic,True,0.005629265390354118
cfg_1000101,9,dense_periodic,dense_periodic,True,0.08964033004472118
cfg_1000101,9,synchronization_bursty,synchronization_bursty,True,0.13873024802506412
cfg_1000110,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1000110,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1000110,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1000110,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1000110,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1000110,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1000110,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1000110,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1000110,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1000110,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1000110,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1000110,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1000110,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1000110,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1000110,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
cfg_1000110,5,sparse_periodic,sparse_periodic,True,0.05039565078462484
cfg_1000110,5,dense_periodic,dense_periodic,True,0.07353232755269594
cfg_1000110,5,synchronization_bursty,synchronization_bursty,True,0.2854545954795821
cfg_1000110,6,sparse_periodic,sparse_periodic,True,0.025773008252138078
cfg_1000110,6,dense_periodic,dense_periodic,True,0.008728979729740774
cfg_1000110,6,synchronization_bursty,synchronization_bursty,True,0.09305558948709433
cfg_1000110,7,sparse_periodic,sparse_periodic,True,0.045025711658185905
cfg_1000110,7,dense_periodic,dense_periodic,True,0.07326821050200953
cfg_1000110,7,synchronization_bursty,synchronization_bursty,True,0.14521987835425829
cfg_1000110,8,sparse_periodic,sparse_periodic,True,0.006134607658317277
cfg_1000110,8,dense_periodic,dense_periodic,True,0.015006996004458298
cfg_1000110,8,synchronization_bursty,synchronization_bursty,True,0.1305603335012665
cfg_1000110,9,sparse_periodic,sparse_periodic,True,0.006131042476163413
cfg_1000110,9,dense_periodic,dense_periodic,True,0.02786007338056284
cfg_1000110,9,synchronization_bursty,synchronization_bursty,True,0.09301702428523227
cfg_1000111,0,sparse_periodic,sparse_periodic,True,0.025756830593697808
cfg_1000111,0,dense_periodic,dense_periodic,True,0.11673636952359562
cfg_1000111,0,synchronization_bursty,synchronization_bursty,True,0.13210757571920964
cfg_1000111,1,sparse_periodic,sparse_periodic,True,0.0056940095806487494
cfg_1000111,1,dense_periodic,dense_periodic,True,0.08560275485348849
cfg_1000111,1,synchronization_bursty,synchronization_bursty,True,0.4937244490868386
cfg_1000111,2,sparse_periodic,sparse_periodic,True,0.005632984901882709
cfg_1000111,2,dense_periodic,dense_periodic,True,0.03811553234636109
cfg_1000111,2,synchronization_bursty,synchronization_bursty,True,0.1291691084262893
cfg_1000111,3,sparse_periodic,sparse_periodic,True,0.021173387505660887
cfg_1000111,3,dense_periodic,dense_periodic,True,0.13231836792993076
cfg_1000111,3,synchronization_bursty,synchronization_bursty,True,0.14247072691994028
cfg_1000111,4,sparse_periodic,sparse_periodic,True,0.04484259549674287
cfg_1000111,4,dense_periodic,dense_periodic,True,0.017732001506578252
cfg_1000111,4,synchronization_bursty,synchronization_bursty,True,0.340177313791126
cfg_1000111,5,sparse_periodic,sparse_periodic,True,0.05014542521794158
cfg_1000111,5,dense_periodic,dense_periodic,True,0.07404129344382325
cfg_1000111,5,synchronization_bursty,synchronization_bursty,True,0.16482393248231866
cfg_1000111,6,sparse_periodic,sparse_periodic,True,0.025727250294850193
cfg_1000111,6,dense_periodic,dense_periodic,True,0.08565938080653279
cfg_1000111,6,synchronization_bursty,synchronization_bursty,True,0.13875806921365524
cfg_1000111,7,sparse_periodic,sparse_periodic,True,0.04479276190512944
cfg_1000111,7,dense_periodic,dense_periodic,True,0.07376578287107936
cfg_1000111,7,synchronization_bursty,synchronization_bursty,True,0.13789554590424358
cfg_1000111,8,sparse_periodic,sparse_periodic,True,0.005660380504266924
cfg_1000111,8,dense_periodic,dense_periodic,True,0.017745714626342283
cfg_1000111,8,synchronization_bursty,synchronization_bursty,True,0.3402202071096898
cfg_1000111,9,sparse_periodic,sparse_periodic,True,0.005629265390354118
cfg_1000111,9,dense_periodic,dense_periodic,True,0.08964033004472118
cfg_1000111,9,synchronization_bursty,synchronization_bursty,True,0.13873024802506412
cfg_1001000,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1001000,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1001000,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1001000,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1001000,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1001000,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1001000,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1001000,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1001000,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1001000,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1001000,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1001000,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1001000,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1001000,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1001000,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
cfg_1001000,5,sparse_periodic,sparse_periodic,True,0.05039565078462484
cfg_1001000,5,dense_periodic,dense_periodic,True,0.07353232755269594
cfg_1001000,5,synchronization_bursty,synchronization_bursty,True,0.2854545954795821
cfg_1001000,6,sparse_periodic,sparse_periodic,True,0.025773008252138078
cfg_1001000,6,dense_periodic,dense_periodic,True,0.008728979729740774
cfg_1001000,6,synchronization_bursty,synchronization_bursty,True,0.09305558948709433
cfg_1001000,7,sparse_periodic,sparse_periodic,True,0.045025711658185905
cfg_1001000,7,dense_periodic,dense_periodic,True,0.07326821050200953
cfg_1001000,7,synchronization_bursty,synchronization_bursty,True,0.14521987835425829
cfg_1001000,8,sparse_periodic,sparse_periodic,True,0.006134607658317277
cfg_1001000,8,dense_periodic,dense_periodic,True,0.015006996004458298
cfg_1001000,8,synchronization_bursty,synchronization_bursty,True,0.1305603335012665
cfg_1001000,9,sparse_periodic,sparse_periodic,True,0.006131042476163413
cfg_1001000,9,dense_periodic,dense_periodic,True,0.02786007338056284
cfg_1001000,9,synchronization_bursty,synchronization_bursty,True,0.09301702428523227
cfg_1001001,0,sparse_periodic,sparse_periodic,True,0.025756830593697808
cfg_1001001,0,dense_periodic,dense_periodic,True,0.11673636952359562
cfg_1001001,0,synchronization_bursty,synchronization_bursty,True,0.13210757571920964
cfg_1001001,1,sparse_periodic,sparse_periodic,True,0.0056940095806487494
cfg_1001001,1,dense_periodic,dense_periodic,True,0.08560275485348849
cfg_1001001,1,synchronization_bursty,synchronization_bursty,True,0.4937244490868386
cfg_1001001,2,sparse_periodic,sparse_periodic,True,0.005632984901882709
cfg_1001001,2,dense_periodic,dense_periodic,True,0.03811553234636109
cfg_1001001,2,synchronization_bursty,synchronization_bursty,True,0.1291691084262893
cfg_1001001,3,sparse_periodic,sparse_periodic,True,0.021173387505660887
cfg_1001001,3,dense_periodic,dense_periodic,True,0.13231836792993076
cfg_1001001,3,synchronization_bursty,synchronization_bursty,True,0.14247072691994028
cfg_1001001,4,sparse_periodic,sparse_periodic,True,0.04484259549674287
cfg_1001001,4,dense_periodic,dense_periodic,True,0.017732001506578252
cfg_1001001,4,synchronization_bursty,synchronization_bursty,True,0.340177313791126
cfg_1001001,5,sparse_periodic,sparse_periodic,True,0.05014542521794158
cfg_1001001,5,dense_periodic,dense_periodic,True,0.07404129344382325
cfg_1001001,5,synchronization_bursty,synchronization_bursty,True,0.16482393248231866
cfg_1001001,6,sparse_periodic,sparse_periodic,True,0.025727250294850193
cfg_1001001,6,dense_periodic,dense_periodic,True,0.08565938080653279
cfg_1001001,6,synchronization_bursty,synchronization_bursty,True,0.13875806921365524
cfg_1001001,7,sparse_periodic,sparse_periodic,True,0.04479276190512944
cfg_1001001,7,dense_periodic,dense_periodic,True,0.07376578287107936
cfg_1001001,7,synchronization_bursty,synchronization_bursty,True,0.13789554590424358
cfg_1001001,8,sparse_periodic,sparse_periodic,True,0.005660380504266924
cfg_1001001,8,dense_periodic,dense_periodic,True,0.017745714626342283
cfg_1001001,8,synchronization_bursty,synchronization_bursty,True,0.3402202071096898
cfg_1001001,9,sparse_periodic,sparse_periodic,True,0.005629265390354118
cfg_1001001,9,dense_periodic,dense_periodic,True,0.08964033004472118
cfg_1001001,9,synchronization_bursty,synchronization_bursty,True,0.13873024802506412
cfg_1001010,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1001010,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1001010,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1001010,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1001010,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1001010,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1001010,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1001010,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1001010,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1001010,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1001010,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1001010,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1001010,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1001010,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1001010,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
cfg_1001010,5,sparse_periodic,sparse_periodic,True,0.05039565078462484
cfg_1001010,5,dense_periodic,dense_periodic,True,0.07353232755269594
cfg_1001010,5,synchronization_bursty,synchronization_bursty,True,0.2854545954795821
cfg_1001010,6,sparse_periodic,sparse_periodic,True,0.025773008252138078
cfg_1001010,6,dense_periodic,dense_periodic,True,0.008728979729740774
cfg_1001010,6,synchronization_bursty,synchronization_bursty,True,0.09305558948709433
cfg_1001010,7,sparse_periodic,sparse_periodic,True,0.045025711658185905
cfg_1001010,7,dense_periodic,dense_periodic,True,0.07326821050200953
cfg_1001010,7,synchronization_bursty,synchronization_bursty,True,0.14521987835425829
cfg_1001010,8,sparse_periodic,sparse_periodic,True,0.006134607658317277
cfg_1001010,8,dense_periodic,dense_periodic,True,0.015006996004458298
cfg_1001010,8,synchronization_bursty,synchronization_bursty,True,0.1305603335012665
cfg_1001010,9,sparse_periodic,sparse_periodic,True,0.006131042476163413
cfg_1001010,9,dense_periodic,dense_periodic,True,0.02786007338056284
cfg_1001010,9,synchronization_bursty,synchronization_bursty,True,0.09301702428523227
cfg_1001011,0,sparse_periodic,sparse_periodic,True,0.025756830593697808
cfg_1001011,0,dense_periodic,dense_periodic,True,0.11673636952359562
cfg_1001011,0,synchronization_bursty,synchronization_bursty,True,0.13210757571920964
cfg_1001011,1,sparse_periodic,sparse_periodic,True,0.0056940095806487494
cfg_1001011,1,dense_periodic,dense_periodic,True,0.08560275485348849
cfg_1001011,1,synchronization_bursty,synchronization_bursty,True,0.4937244490868386
cfg_1001011,2,sparse_periodic,sparse_periodic,True,0.005632984901882709
cfg_1001011,2,dense_periodic,dense_periodic,True,0.03811553234636109
cfg_1001011,2,synchronization_bursty,synchronization_bursty,True,0.1291691084262893
cfg_1001011,3,sparse_periodic,sparse_periodic,True,0.021173387505660887
cfg_1001011,3,dense_periodic,dense_periodic,True,0.13231836792993076
cfg_1001011,3,synchronization_bursty,synchronization_bursty,True,0.14247072691994028
cfg_1001011,4,sparse_periodic,sparse_periodic,True,0.04484259549674287
cfg_1001011,4,dense_periodic,dense_periodic,True,0.017732001506578252
cfg_1001011,4,synchronization_bursty,synchronization_bursty,True,0.340177313791126
cfg_1001011,5,sparse_periodic,sparse_periodic,True,0.05014542521794158
cfg_1001011,5,dense_periodic,dense_periodic,True,0.07404129344382325
cfg_1001011,5,synchronization_bursty,synchronization_bursty,True,0.16482393248231866
cfg_1001011,6,sparse_periodic,sparse_periodic,True,0.025727250294850193
cfg_1001011,6,dense_periodic,dense_periodic,True,0.08565938080653279
cfg_1001011,6,synchronization_bursty,synchronization_bursty,True,0.13875806921365524
cfg_1001011,7,sparse_periodic,sparse_periodic,True,0.04479276190512944
cfg_1001011,7,dense_periodic,dense_periodic,True,0.07376578287107936
cfg_1001011,7,synchronization_bursty,synchronization_bursty,True,0.13789554590424358
cfg_1001011,8,sparse_periodic,sparse_periodic,True,0.005660380504266924
cfg_1001011,8,dense_periodic,dense_periodic,True,0.017745714626342283
cfg_1001011,8,synchronization_bursty,synchronization_bursty,True,0.3402202071096898
cfg_1001011,9,sparse_periodic,sparse_periodic,True,0.005629265390354118
cfg_1001011,9,dense_periodic,dense_periodic,True,0.08964033004472118
cfg_1001011,9,synchronization_bursty,synchronization_bursty,True,0.13873024802506412
cfg_1001100,0,sparse_periodic,sparse_periodic,True,0.025802860997708878
cfg_1001100,0,dense_periodic,dense_periodic,True,0.05170070844378967
cfg_1001100,0,synchronization_bursty,synchronization_bursty,True,0.08502293535269068
cfg_1001100,1,sparse_periodic,sparse_periodic,True,0.00616632933322234
cfg_1001100,1,dense_periodic,dense_periodic,True,0.00872456528457511
cfg_1001100,1,synchronization_bursty,synchronization_bursty,True,0.17724008229734275
cfg_1001100,2,sparse_periodic,sparse_periodic,True,0.006164483196539834
cfg_1001100,2,dense_periodic,dense_periodic,True,0.03697345661597509
cfg_1001100,2,synchronization_bursty,synchronization_bursty,True,0.14849041045967526
cfg_1001100,3,sparse_periodic,sparse_periodic,True,0.021229317398513702
cfg_1001100,3,dense_periodic,dense_periodic,True,0.08116234448208963
cfg_1001100,3,synchronization_bursty,synchronization_bursty,True,0.1338792120310611
cfg_1001100,4,sparse_periodic,sparse_periodic,True,0.045053385918806685
cfg_1001100,4,dense_periodic,dense_periodic,True,0.0149907233859816
cfg_1001100,4,synchronization_bursty,synchronization_bursty,True,0.1304354514943272
