trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
106c4a52b623f1e5fb5b,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
f46c323b226d106968e1,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
edba4abb5b3955df16fc,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
d4c4a8482f0e73eaf7c4,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
19ca30d44ba44abda509,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
00f37d95802ad7d722b6,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
b4361d4d95775b3a94d9,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
485c5aa39443ac0336ad,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
d6ab136ade480e1c7945,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_2,False,random_forest,0.27020425052283503,0.023635622646998006,0.23783301173763421,0.27020425052283503,0.24539410986369353,0.24656862787583703
ef01f3c0885956bc807c,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_2,True,random_forest,0.27020425052283503,0.023635622646998006,0.23783301173763421,0.27020425052283503,0.24539410986369353,0.24656862787583703
c26ee4d3ab2193af0d85,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_2,False,random_forest,0.27020425052283503,0.023635622646998006,0.23783301173763421,0.27020425052283503,0.24539410986369353,0.24656862787583703
e50933d0c314f1a67a94,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_2,False,random_forest,0.27020425052283503,0.023635622646998006,0.23783301173763421,0.27020425052283503,0.24539410986369353,0.24656862787583703
6d32ec9b6d2448480877,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_4,False,random_forest,0.2560311344873449,0.000342199434031909,0.23293219107309748,0.25568893505331297,0.2553477393862446,0.2560311344873449
f1a2e8837c2b0ee3d6d8,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_4,False,random_forest,0.2560311344873449,0.000342199434031909,0.23293219107309748,0.25568893505331297,0.2553477393862446,0.2560311344873449
68921ef455bb1fd1bd9e,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_4,False,random_forest,0.2560311344873449,0.000342199434031909,0.23293219107309748,0.25568893505331297,0.2553477393862446,0.2560311344873449
7766253ba2310aeca98d,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_4,True,random_forest,0.2560311344873449,0.000342199434031909,0.23293219107309748,0.25568893505331297,0.2553477393862446,0.2560311344873449
e01482af6aeb2cb4c26e,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_3,False,random_forest,0.26767124529135566,0.017228921116930473,0.23187517681737593,0.2500112537168431,0.26767124529135566,0.2504423241744252
5ca860f423ed7c4dd068,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_3,False,random_forest,0.26767124529135566,0.017228921116930473,0.23187517681737593,0.2500112537168431,0.26767124529135566,0.2504423241744252
c49baf3cf29eefe0d656,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_3,True,random_forest,0.26767124529135566,0.017228921116930473,0.23187517681737593,0.2500112537168431,0.26767124529135566,0.2504423241744252
ba945d31b22a6d1c0cc4,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_3,False,random_forest,0.26767124529135566,0.017228921116930473,0.23187517681737593,0.2500112537168431,0.26767124529135566,0.2504423241744252
05957f3bcb6b24905788,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_4,False,random_forest,0.2838434559516216,0.0329868475773053,0.22749054090496784,0.2508566083743163,0.23780939476909435,0.2838434559516216
4532baa4bd867faf61a5,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_4,False,random_forest,0.2838434559516216,0.0329868475773053,0.22749054090496784,0.2508566083743163,0.23780939476909435,0.2838434559516216
b65abfe98c652945b9f9,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_4,False,random_forest,0.2838434559516216,0.0329868475773053,0.22749054090496784,0.2508566083743163,0.23780939476909435,0.2838434559516216
900f10291e9635fb87b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_4,True,random_forest,0.2838434559516216,0.0329868475773053,0.22749054090496784,0.2508566083743163,0.23780939476909435,0.2838434559516216
a57520420128f1faaffb,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_2,False,random_forest,0.26256629148630883,0.000994917536521811,0.261571373949787,0.26256629148630883,0.2297881081221565,0.2460742264417477
31a7f9cab8a93bc38662,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_2,True,random_forest,0.26256629148630883,0.000994917536521811,0.261571373949787,0.26256629148630883,0.2297881081221565,0.2460742264417477
710e96a1226ddfa31937,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_2,False,random_forest,0.26256629148630883,0.000994917536521811,0.261571373949787,0.26256629148630883,0.2297881081221565,0.2460742264417477
840290a64766013eb869,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_2,False,random_forest,0.26256629148630883,0.000994917536521811,0.261571373949787,0.26256629148630883,0.2297881081221565,0.2460742264417477
e765020ab2c4ff9c4b5c,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_3,False,random_forest,0.26311501023086536,0.014685355568570063,0.24063435240851072,0.2484296546622953,0.26311501023086536,0.24782098269832845
997d0e77d4ffefac0b50,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_3,False,random_forest,0.26311501023086536,0.014685355568570063,0.24063435240851072,0.2484296546622953,0.26311501023086536,0.24782098269832845
af56f412ccc401c191a8,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_3,True,random_forest,0.26311501023086536,0.014685355568570063,0.24063435240851072,0.2484296546622953,0.26311501023086536,0.24782098269832845
7101bd2f277210c002ff,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_3,False,random_forest,0.26311501023086536,0.014685355568570063,0.24063435240851072,0.2484296546622953,0.26311501023086536,0.24782098269832845
70efdb685600743644b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_2,False,random_forest,0.26871341896351564,0.01507883336867255,0.24374554933927628,0.26871341896351564,0.2536345855948431,0.23390644610236497
dded52f048e09274180b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_2,True,random_forest,0.26871341896351564,0.01507883336867255,0.24374554933927628,0.26871341896351564,0.2536345855948431,0.23390644610236497
a4667754aee1260e37f7,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_2,False,random_forest,0.26871341896351564,0.01507883336867255,0.24374554933927628,0.26871341896351564,0.2536345855948431,0.23390644610236497
6b4562b8ba86a458103a,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_2,False,random_forest,0.26871341896351564,0.01507883336867255,0.24374554933927628,0.26871341896351564,0.2536345855948431,0.23390644610236497
f9c1f26713d224b7594b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_4,False,random_forest,0.2596437766308638,0.00771226930523522,0.25165499072988623,0.23676972531362134,0.2519315073256286,0.2596437766308638
4f896d2448022b301c4d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_4,False,random_forest,0.2596437766308638,0.00771226930523522,0.25165499072988623,0.23676972531362134,0.2519315073256286,0.2596437766308638
639e1552608e665c4362,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_4,False,random_forest,0.2596437766308638,0.00771226930523522,0.25165499072988623,0.23676972531362134,0.2519315073256286,0.2596437766308638
c6257925cf68da26e57d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_4,True,random_forest,0.2596437766308638,0.00771226930523522,0.25165499072988623,0.23676972531362134,0.2519315073256286,0.2596437766308638
1edaee71f9abe832526c,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_3,False,random_forest,0.2745211595672831,0.006422479746891474,0.22090096724103314,0.26809867982039165,0.2745211595672831,0.2364791933712924
26969ef2e3ede154b686,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_3,False,random_forest,0.2745211595672831,0.006422479746891474,0.22090096724103314,0.26809867982039165,0.2745211595672831,0.2364791933712924
45673fbef89a22845522,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_3,True,random_forest,0.2745211595672831,0.006422479746891474,0.22090096724103314,0.26809867982039165,0.2745211595672831,0.2364791933712924
e838f074e3d1ebbe070d,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_3,False,random_forest,0.2745211595672831,0.006422479746891474,0.22090096724103314,0.26809867982039165,0.2745211595672831,0.2364791933712924
47b502fefca7d949ead7,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_2,False,random_forest,0.2559434395962748,0.002683986057231025,0.24746447643545222,0.2559434395962748,0.2532594535390438,0.24333263042922942
2de79315147972b9268a,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_2,True,random_forest,0.2559434395962748,0.002683986057231025,0.24746447643545222,0.2559434395962748,0.2532594535390438,0.24333263042922942
733f09952522e7554a39,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_2,False,random_forest,0.2559434395962748,0.002683986057231025,0.24746447643545222,0.2559434395962748,0.2532594535390438,0.24333263042922942
6c7b2820487850b5c12f,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_2,False,random_forest,0.2559434395962748,0.002683986057231025,0.24746447643545222,0.2559434395962748,0.2532594535390438,0.24333263042922942
106c4a52b623f1e5fb5b,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_4,False,random_forest,0.2595860079567913,0.004236624462693794,0.25407310409490685,0.2553493834940975,0.23099150445420435,0.2595860079567913
f46c323b226d106968e1,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_4,False,random_forest,0.2595860079567913,0.004236624462693794,0.25407310409490685,0.2553493834940975,0.23099150445420435,0.2595860079567913
edba4abb5b3955df16fc,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_4,False,random_forest,0.2595860079567913,0.004236624462693794,0.25407310409490685,0.2553493834940975,0.23099150445420435,0.2595860079567913
d4c4a8482f0e73eaf7c4,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_4,True,random_forest,0.2595860079567913,0.004236624462693794,0.25407310409490685,0.2553493834940975,0.23099150445420435,0.2595860079567913
19ca30d44ba44abda509,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_2,False,random_forest,0.26097474372020635,0.0004482235882709018,0.24368561847203896,0.26097474372020635,0.26052652013193545,0.234813117675819
00f37d95802ad7d722b6,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_2,True,random_forest,0.26097474372020635,0.0004482235882709018,0.24368561847203896,0.26097474372020635,0.26052652013193545,0.234813117675819
b4361d4d95775b3a94d9,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_2,False,random_forest,0.26097474372020635,0.0004482235882709018,0.24368561847203896,0.26097474372020635,0.26052652013193545,0.234813117675819
485c5aa39443ac0336ad,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_2,False,random_forest,0.26097474372020635,0.0004482235882709018,0.24368561847203896,0.26097474372020635,0.26052652013193545,0.234813117675819
d6ab136ade480e1c7945,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
ef01f3c0885956bc807c,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c26ee4d3ab2193af0d85,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
e50933d0c314f1a67a94,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
6d32ec9b6d2448480877,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
f1a2e8837c2b0ee3d6d8,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
68921ef455bb1fd1bd9e,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
7766253ba2310aeca98d,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
e01482af6aeb2cb4c26e,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
5ca860f423ed7c4dd068,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c49baf3cf29eefe0d656,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
ba945d31b22a6d1c0cc4,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
05957f3bcb6b24905788,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
4532baa4bd867faf61a5,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
b65abfe98c652945b9f9,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
900f10291e9635fb87b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
a57520420128f1faaffb,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
31a7f9cab8a93bc38662,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
710e96a1226ddfa31937,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
840290a64766013eb869,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
e765020ab2c4ff9c4b5c,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
997d0e77d4ffefac0b50,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
af56f412ccc401c191a8,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
7101bd2f277210c002ff,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
70efdb685600743644b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
dded52f048e09274180b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
a4667754aee1260e37f7,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
6b4562b8ba86a458103a,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
f9c1f26713d224b7594b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
4f896d2448022b301c4d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
639e1552608e665c4362,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c6257925cf68da26e57d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
1edaee71f9abe832526c,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
26969ef2e3ede154b686,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
45673fbef89a22845522,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
e838f074e3d1ebbe070d,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
47b502fefca7d949ead7,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
2de79315147972b9268a,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
733f09952522e7554a39,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
6c7b2820487850b5c12f,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
106c4a52b623f1e5fb5b,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
f46c323b226d106968e1,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
edba4abb5b3955df16fc,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
d4c4a8482f0e73eaf7c4,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
19ca30d44ba44abda509,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
00f37d95802ad7d722b6,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
b4361d4d95775b3a94d9,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
485c5aa39443ac0336ad,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
d6ab136ade480e1c7945,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_4,False,argmax_cumulative_positive,,,,,,
ef01f3c0885956bc807c,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_4,False,argmax_cumulative_positive,,,,,,
c26ee4d3ab2193af0d85,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_4,False,argmax_cumulative_positive,,,,,,
e50933d0c314f1a67a94,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
6d32ec9b6d2448480877,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_3,False,argmax_cumulative_positive,,,,,,
f1a2e8837c2b0ee3d6d8,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_3,False,argmax_cumulative_positive,,,,,,
68921ef455bb1fd1bd9e,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
7766253ba2310aeca98d,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_3,False,argmax_cumulative_positive,,,,,,
e01482af6aeb2cb4c26e,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
5ca860f423ed7c4dd068,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
c49baf3cf29eefe0d656,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
ba945d31b22a6d1c0cc4,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
05957f3bcb6b24905788,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_2,False,argmax_cumulative_positive,,,,,,
4532baa4bd867faf61a5,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
b65abfe98c652945b9f9,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_2,False,argmax_cumulative_positive,,,,,,
900f10291e9635fb87b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_2,False,argmax_cumulative_positive,,,,,,
a57520420128f1faaffb,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_2,False,argmax_cumulative_positive,,,,,,
31a7f9cab8a93bc38662,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
710e96a1226ddfa31937,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_2,False,argmax_cumulative_positive,,,,,,
840290a64766013eb869,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_2,False,argmax_cumulative_positive,,,,,,
e765020ab2c4ff9c4b5c,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_2,False,argmax_cumulative_positive,,,,,,
997d0e77d4ffefac0b50,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
af56f412ccc401c191a8,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_2,False,argmax_cumulative_positive,,,,,,
7101bd2f277210c002ff,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_cumulative_positive,,,,,,
70efdb685600743644b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_cumulative_positive,,,,,,
dded52f048e09274180b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_cumulative_positive,,,,,,
a4667754aee1260e37f7,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_cumulative_positive,,,,,,
6b4562b8ba86a458103a,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
f9c1f26713d224b7594b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_3,False,argmax_cumulative_positive,,,,,,
4f896d2448022b301c4d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_3,False,argmax_cumulative_positive,,,,,,
639e1552608e665c4362,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
c6257925cf68da26e57d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_3,False,argmax_cumulative_positive,,,,,,
