trace_id,protocol_context,graph_mode,model_name,graph_instance_id,repeat_id,presence_fraction_threshold,true_edges,predicted_edges,predicted_fraction::module_1--module_2,predicted_fraction::module_1--module_3,predicted_fraction::module_1--module_4,predicted_fraction::module_2--module_3,predicted_fraction::module_2--module_4,predicted_fraction::module_3--module_4,true_edge_count,predicted_edge_count,edge_precision,edge_recall,edge_f1,edge_jaccard,exact_graph_match,edge_edit_distance,edge_count_absolute_error,node_degree_mae
93e038cdcee5d40d5fbf,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0005,1,0.075,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_3--module_4,0.09375,0.0625,0.19791666666666666,0.1875,0.0,0.20833333333333334,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,0.5
9f941c3c67fa834c14be,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0029,0,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.11458333333333333,0.03125,0.09375,0.14583333333333334,0.28125,0.08333333333333333,4,5,0.6,0.75,0.6666666666666665,0.5,0.0,3.0,1.0,0.5
bf33263e52220b415168,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0006,1,0.075,module_1--module_2|module_1--module_3,module_1--module_2|module_2--module_4,0.2708333333333333,0.052083333333333336,0.052083333333333336,0.010416666666666666,0.17708333333333334,0.041666666666666664,2,2,0.5,0.5,0.5,0.3333333333333333,0.0,2.0,0.0,1.0
e31b4fb3200efe67f89b,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0013,0,0.075,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3,0.0,0.23958333333333334,0.19791666666666666,0.3541666666666667,0.0,0.03125,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
fae3c9ee229fc33c2d05,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0003,1,0.075,module_1--module_4|module_3--module_4,module_1--module_4|module_3--module_4,0.0,0.0,0.2708333333333333,0.0,0.0,0.34375,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0656b7acc12e2ea22cc8,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0029,1,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_3|module_2--module_3|module_2--module_4,0.03125,0.052083333333333336,0.010416666666666666,0.125,0.20833333333333334,0.020833333333333332,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
0a24bfd82ffccfe6f093,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0013,1,0.05,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3,0.0,0.19791666666666666,0.2916666666666667,0.09375,0.0,0.0,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0fc998952b0aaacaac51,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0005,0,0.05,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.0,0.0625,0.3333333333333333,0.08333333333333333,0.0,0.3020833333333333,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2bdeb5bf77064fd44268,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0003,0,0.05,module_1--module_4|module_3--module_4,module_1--module_4|module_3--module_4,0.0,0.010416666666666666,0.15625,0.0,0.0,0.3229166666666667,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3f537d021d11f333c74c,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0022,1,0.05,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_2--module_3|module_3--module_4,0.09375,0.010416666666666666,0.041666666666666664,0.19791666666666666,0.010416666666666666,0.40625,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4c32d89a3d87e30c76b2,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0017,0,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,0.11458333333333333,0.20833333333333334,0.010416666666666666,0.09375,0.010416666666666666,0.0625,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
562326a1124bfac52e73,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0024,1,0.05,module_1--module_3|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3,0.0,0.08333333333333333,0.07291666666666667,0.11458333333333333,0.041666666666666664,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
61beb94963a421d5d0ff,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0006,0,0.05,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3,0.25,0.19791666666666666,0.03125,0.020833333333333332,0.010416666666666666,0.0,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6ad0338651cff901dbf3,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0016,1,0.05,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.0,0.14583333333333334,0.40625,0.010416666666666666,0.03125,0.125,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6b205970476d60ddb2eb,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0017,1,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.17708333333333334,0.0625,0.052083333333333336,0.14583333333333334,0.0,0.03125,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,0.5
717858ec3b975ed73250,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0022,0,0.05,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_2--module_3,0.08333333333333333,0.0,0.0,0.16666666666666666,0.010416666666666666,0.0,3,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
7a4ea878ca3d5658ff04,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0016,0,0.05,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.010416666666666666,0.11458333333333333,0.3229166666666667,0.0,0.010416666666666666,0.08333333333333333,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
82f50563fd91a9cf3ff9,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0024,0,0.05,module_1--module_3|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3,0.010416666666666666,0.22916666666666666,0.08333333333333333,0.14583333333333334,0.010416666666666666,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
93e038cdcee5d40d5fbf,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0005,1,0.05,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_3--module_4,0.052083333333333336,0.03125,0.19791666666666666,0.25,0.010416666666666666,0.1875,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,0.5
9f941c3c67fa834c14be,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0029,0,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_2--module_3|module_2--module_4,0.08333333333333333,0.03125,0.010416666666666666,0.21875,0.25,0.0,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
bf33263e52220b415168,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0006,1,0.05,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_1--module_4,0.14583333333333334,0.09375,0.0625,0.0,0.020833333333333332,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
e31b4fb3200efe67f89b,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0013,0,0.05,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3,0.010416666666666666,0.22916666666666666,0.19791666666666666,0.20833333333333334,0.0,0.010416666666666666,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
fae3c9ee229fc33c2d05,entanglement_assisted_dynamic_graph,edge_localized,random_forest,graph_0003,1,0.05,module_1--module_4|module_3--module_4,module_1--module_4|module_3--module_4,0.0,0.010416666666666666,0.19791666666666666,0.0,0.0,0.3229166666666667,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
19579e2cd35009167675,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0029,0,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.020833333333333332,0.16666666666666666,0.020833333333333332,0.0,0.16666666666666666,0.052083333333333336,4,5,0.6,0.75,0.6666666666666665,0.5,0.0,3.0,1.0,1.0
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0016,0,0.02,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.03125,0.2708333333333333,0.041666666666666664,0.03125,0.010416666666666666,0.0,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,1.0
2a1dff4312a72ecd1275,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0017,1,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4,0.020833333333333332,0.15625,0.08333333333333333,0.0,0.09375,0.010416666666666666,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,1.0
3ce410988221b19b1f32,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0005,1,0.02,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.041666666666666664,0.2604166666666667,0.14583333333333334,0.09375,0.15625,0.03125,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
3d5c27249191c571f5af,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0006,0,0.02,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.020833333333333332,0.11458333333333333,0.07291666666666667,0.10416666666666667,0.14583333333333334,0.0,2,5,0.4,1.0,0.5714285714285715,0.4,0.0,3.0,3.0,1.5
3fc743dfd0a5e92a0836,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0003,0,0.02,module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.020833333333333332,0.052083333333333336,0.11458333333333333,0.11458333333333333,0.020833333333333332,0.0,2,5,0.2,0.5,0.28571428571428575,0.16666666666666666,0.0,5.0,3.0,1.5
45de4abbb9202c9d63c9,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0003,1,0.02,module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.0,0.1875,0.052083333333333336,0.010416666666666666,0.08333333333333333,0.0625,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
4ed63dfd83523168bcb2,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0006,1,0.02,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.020833333333333332,0.03125,0.041666666666666664,0.10416666666666667,0.11458333333333333,0.03125,2,6,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,4.0,4.0,2.0
55d4c4c323c78a7d156d,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0022,0,0.02,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.0,0.16666666666666666,0.10416666666666667,0.07291666666666667,0.020833333333333332,0.010416666666666666,3,4,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,0.0,5.0,1.0,0.5
7952682052f10470a75d,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0013,0,0.02,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_2--module_4|module_3--module_4,0.0,0.0625,0.0,0.0,0.09375,0.0625,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,4.0,0.0,0.5
7a01b3cad64534bd1d35,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0005,0,0.02,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.041666666666666664,0.07291666666666667,0.23958333333333334,0.08333333333333333,0.010416666666666666,0.03125,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0016,1,0.02,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.041666666666666664,0.14583333333333334,0.0625,0.010416666666666666,0.125,0.041666666666666664,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
a8f21c237bd4f0509b55,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0013,1,0.02,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.03125,0.03125,0.0625,0.0,0.22916666666666666,0.020833333333333332,3,5,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,4.0,2.0,1.0
bbbde45fda98adba2be3,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0022,1,0.02,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.010416666666666666,0.15625,0.0,0.052083333333333336,0.2604166666666667,0.09375,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
befb48403833ad5a87eb,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0024,0,0.02,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.10416666666666667,0.052083333333333336,0.0,0.11458333333333333,0.10416666666666667,0.020833333333333332,2,5,0.4,1.0,0.5714285714285715,0.4,0.0,3.0,3.0,1.5
c21e424eaa048ecae394,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0029,1,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.052083333333333336,0.0625,0.0625,0.03125,0.10416666666666667,0.08333333333333333,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
d978d22955a94dc4b117,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0024,1,0.02,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.08333333333333333,0.19791666666666666,0.010416666666666666,0.11458333333333333,0.09375,0.010416666666666666,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
dd97a0dee3c261fef58d,entanglement_assisted_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0017,0,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_4,0.08333333333333333,0.09375,0.010416666666666666,0.010416666666666666,0.03125,0.0,4,3,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
19579e2cd35009167675,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0029,0,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.0,0.10416666666666667,0.15625,0.0,0.020833333333333332,0.0625,4,3,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.0,5.0,1.0,1.0
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0016,0,0.04,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_4|module_3--module_4,0.14583333333333334,0.020833333333333332,0.13541666666666666,0.0,0.020833333333333332,0.09375,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,2.0,0.0,0.5
2a1dff4312a72ecd1275,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0017,1,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.10416666666666667,0.09375,0.07291666666666667,0.041666666666666664,0.07291666666666667,0.03125,4,5,0.6,0.75,0.6666666666666665,0.5,0.0,3.0,1.0,1.0
3ce410988221b19b1f32,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0005,1,0.04,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.17708333333333334,0.15625,0.08333333333333333,0.1875,0.020833333333333332,0.020833333333333332,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,1.0
3d5c27249191c571f5af,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0006,0,0.04,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,0.21875,0.10416666666666667,0.0,0.07291666666666667,0.0,0.0625,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
3fc743dfd0a5e92a0836,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0003,0,0.04,module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_3--module_4,0.09375,0.052083333333333336,0.052083333333333336,0.03125,0.0,0.052083333333333336,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
45de4abbb9202c9d63c9,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0003,1,0.04,module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.0,0.16666666666666666,0.08333333333333333,0.13541666666666666,0.010416666666666666,0.041666666666666664,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
4ed63dfd83523168bcb2,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0006,1,0.04,module_1--module_2|module_1--module_3,module_1--module_4|module_2--module_3,0.0,0.0,0.14583333333333334,0.21875,0.020833333333333332,0.020833333333333332,2,2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5
55d4c4c323c78a7d156d,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0022,0,0.04,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.11458333333333333,0.052083333333333336,0.08333333333333333,0.13541666666666666,0.0,0.0,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
7952682052f10470a75d,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0013,0,0.04,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_3--module_4,0.13541666666666666,0.0625,0.052083333333333336,0.020833333333333332,0.0,0.041666666666666664,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
7a01b3cad64534bd1d35,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0005,0,0.04,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.28125,0.041666666666666664,0.11458333333333333,0.052083333333333336,0.0,0.0,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,1.0
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0016,1,0.04,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.07291666666666667,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.010416666666666666,0.010416666666666666,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,1.0
a8f21c237bd4f0509b55,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0013,1,0.04,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_2--module_4,0.0,0.2604166666666667,0.03125,0.0,0.1875,0.010416666666666666,3,2,0.5,0.3333333333333333,0.4,0.25,0.0,3.0,1.0,0.5
bbbde45fda98adba2be3,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0022,1,0.04,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4,0.0,0.4479166666666667,0.0,0.041666666666666664,0.07291666666666667,0.010416666666666666,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,4.0,0.0,0.0
befb48403833ad5a87eb,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0024,0,0.04,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_3|module_2--module_3,0.3229166666666667,0.041666666666666664,0.0,0.17708333333333334,0.0,0.010416666666666666,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
c21e424eaa048ecae394,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0029,1,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.020833333333333332,0.010416666666666666,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.041666666666666664,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,1.0
d978d22955a94dc4b117,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0024,1,0.04,module_1--module_3|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.03125,0.20833333333333334,0.0625,0.052083333333333336,0.07291666666666667,0.0625,2,5,0.4,1.0,0.5714285714285715,0.4,0.0,3.0,3.0,1.5
dd97a0dee3c261fef58d,entanglement_assisted_dynamic_graph,global_only_control,logistic_regression,graph_0017,0,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_3--module_4,0.10416666666666667,0.03125,0.020833333333333332,0.010416666666666666,0.0,0.0625,4,2,1.0,0.5,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
19579e2cd35009167675,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0029,0,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.0,0.09375,0.09375,0.0,0.041666666666666664,0.10416666666666667,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,1.0
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0016,0,0.04,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4,0.0,0.14583333333333334,0.125,0.0,0.010416666666666666,0.0,3,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
2a1dff4312a72ecd1275,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0017,1,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.010416666666666666,0.25,0.125,0.0,0.0,0.041666666666666664,4,3,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,3.0,1.0,1.0
3ce410988221b19b1f32,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0005,1,0.04,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.13541666666666666,0.20833333333333334,0.11458333333333333,0.041666666666666664,0.125,0.010416666666666666,4,5,0.6,0.75,0.6666666666666665,0.5,0.0,3.0,1.0,1.0
3d5c27249191c571f5af,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0006,0,0.04,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.041666666666666664,0.08333333333333333,0.03125,0.10416666666666667,0.13541666666666666,0.03125,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
3fc743dfd0a5e92a0836,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0003,0,0.04,module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.052083333333333336,0.0625,0.11458333333333333,0.09375,0.020833333333333332,0.0,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.5
45de4abbb9202c9d63c9,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0003,1,0.04,module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.0,0.2916666666666667,0.08333333333333333,0.010416666666666666,0.0,0.09375,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
4ed63dfd83523168bcb2,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0006,1,0.04,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_4,0.19791666666666666,0.0,0.13541666666666666,0.010416666666666666,0.03125,0.03125,2,2,0.5,0.5,0.5,0.3333333333333333,0.0,2.0,0.0,0.5
55d4c4c323c78a7d156d,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0022,0,0.04,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3,0.041666666666666664,0.08333333333333333,0.052083333333333336,0.17708333333333334,0.010416666666666666,0.010416666666666666,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
7952682052f10470a75d,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0013,0,0.04,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_3--module_4,0.020833333333333332,0.07291666666666667,0.010416666666666666,0.0,0.03125,0.09375,3,2,0.5,0.3333333333333333,0.4,0.25,0.0,3.0,1.0,0.5
7a01b3cad64534bd1d35,entanglement_assisted_dynamic_graph,global_only_control,random_forest,graph_0005,0,0.04,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4,0.19791666666666666,0.0625,0.20833333333333334,0.03125,0.041666666666666664,0.010416666666666666,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,1.0
