trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
2f0c984290ad0b3bb01e,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,0,92,38670.0,module_2--module_3,module_1--module_4,module_1--module_4,4524.455651280128,logistic_regression,train
2f0c984290ad0b3bb01e,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,0,93,39090.0,module_1--module_3,module_1--module_4,module_1--module_4,4944.455651280128,logistic_regression,train
2f0c984290ad0b3bb01e,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,0,94,39510.0,module_1--module_2,module_1--module_4,module_1--module_4,5364.455651280128,logistic_regression,train
2f0c984290ad0b3bb01e,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,0,95,39930.0,module_1--module_4,module_1--module_4,module_1--module_4,5784.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,0,30.0,module_2--module_4,module_2--module_3,no_remote,5022.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,1,450.0,module_1--module_2,module_2--module_3,no_remote,4602.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,2,870.0,module_3--module_4,module_2--module_3,no_remote,4182.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,3,1290.0,module_2--module_3,module_2--module_3,no_remote,3762.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,4,1710.0,module_1--module_4,module_2--module_3,no_remote,3342.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,5,2130.0,module_1--module_3,module_2--module_3,no_remote,2922.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,6,2550.0,module_1--module_2,module_2--module_3,module_1--module_4,2502.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,7,2970.0,module_2--module_4,module_2--module_3,module_3--module_4,2082.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,8,3390.0,module_3--module_4,module_2--module_3,no_remote,1662.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,9,3810.0,module_2--module_3,module_2--module_3,module_2--module_3,1242.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,10,4230.0,module_1--module_3,module_2--module_3,module_2--module_3,822.7517193553385,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,11,4650.0,module_1--module_4,module_2--module_3,module_2--module_3,402.75171935533854,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,12,5070.0,module_2--module_4,module_1--module_3,module_2--module_3,17.248280644661463,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,13,5490.0,module_1--module_3,module_1--module_3,module_1--module_3,437.24828064466146,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,14,5910.0,module_1--module_2,module_1--module_3,module_1--module_3,857.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,15,6330.0,module_1--module_4,module_1--module_3,module_1--module_3,1277.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,16,6750.0,module_3--module_4,module_1--module_3,module_1--module_3,1697.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,17,7170.0,module_2--module_3,module_1--module_3,module_1--module_3,2117.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,18,7590.0,module_3--module_4,module_1--module_3,module_1--module_3,2537.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,19,8010.0,module_1--module_4,module_1--module_3,module_1--module_3,2957.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,20,8430.0,module_1--module_3,module_1--module_3,module_1--module_3,3377.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,21,8850.0,module_1--module_2,module_1--module_3,module_1--module_3,3797.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,22,9270.0,module_2--module_3,module_1--module_3,module_1--module_3,4217.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,23,9690.0,module_2--module_4,module_1--module_3,module_1--module_3,4637.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,24,10110.0,module_2--module_3,module_1--module_3,module_1--module_3,5057.2482806446615,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,25,10530.0,module_1--module_3,module_1--module_3,module_2--module_3,5234.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,26,10950.0,module_1--module_4,module_1--module_3,module_1--module_3,4814.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,27,11370.0,module_3--module_4,module_1--module_3,module_2--module_3,4394.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,28,11790.0,module_2--module_4,module_1--module_3,module_2--module_3,3974.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,29,12210.0,module_1--module_2,module_1--module_3,module_2--module_3,3554.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,30,12630.0,module_1--module_2,module_1--module_3,module_2--module_3,3134.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,31,13050.0,module_2--module_3,module_1--module_3,module_1--module_3,2714.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,32,13470.0,module_1--module_3,module_1--module_3,module_1--module_3,2294.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,33,13890.0,module_2--module_4,module_1--module_3,module_1--module_3,1874.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,34,14310.0,module_3--module_4,module_1--module_3,module_1--module_3,1454.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,35,14730.0,module_1--module_4,module_1--module_3,module_1--module_3,1034.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,36,15150.0,module_1--module_4,module_1--module_3,module_1--module_3,614.900613666814,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,37,15570.0,module_2--module_4,module_1--module_3,module_1--module_3,194.90061366681402,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,38,15990.0,module_1--module_3,no_remote,module_2--module_4,225.09938633318598,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,39,16410.0,module_1--module_2,no_remote,module_2--module_4,645.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,40,16830.0,module_3--module_4,no_remote,module_2--module_3,1065.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,41,17250.0,module_2--module_3,no_remote,module_2--module_4,1485.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,42,17670.0,module_1--module_2,no_remote,module_2--module_4,1905.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,43,18090.0,module_2--module_4,no_remote,module_2--module_4,2325.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,44,18510.0,module_1--module_4,no_remote,module_2--module_4,2745.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,45,18930.0,module_1--module_3,no_remote,module_3--module_4,3165.099386333186,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,46,19350.0,module_2--module_3,no_remote,module_3--module_4,3134.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,47,19770.0,module_3--module_4,no_remote,module_2--module_4,2714.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,48,20190.0,module_2--module_3,no_remote,module_2--module_4,2294.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,49,20610.0,module_3--module_4,no_remote,module_2--module_4,1874.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,50,21030.0,module_2--module_4,no_remote,module_2--module_4,1454.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,51,21450.0,module_1--module_4,no_remote,module_2--module_4,1034.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,52,21870.0,module_1--module_2,no_remote,module_2--module_4,614.3497944033115,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,53,22290.0,module_1--module_3,no_remote,no_remote,194.34979440331153,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,54,22710.0,module_1--module_4,module_1--module_2,no_remote,225.65020559668847,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,55,23130.0,module_1--module_2,module_1--module_2,no_remote,645.6502055966885,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,56,23550.0,module_3--module_4,module_1--module_2,no_remote,1065.6502055966885,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,57,23970.0,module_2--module_3,module_1--module_2,module_1--module_4,1485.6502055966885,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,58,24390.0,module_1--module_3,module_1--module_2,module_1--module_4,1905.6502055966885,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,59,24810.0,module_2--module_4,module_1--module_2,module_3--module_4,2325.6502055966885,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,60,25230.0,module_3--module_4,module_1--module_2,no_remote,2745.6502055966885,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,61,25650.0,module_1--module_3,module_1--module_2,no_remote,3143.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,62,26070.0,module_1--module_4,module_1--module_2,no_remote,2723.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,63,26490.0,module_1--module_2,module_1--module_2,module_1--module_2,2303.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,64,26910.0,module_2--module_3,module_1--module_2,module_1--module_2,1883.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,65,27330.0,module_2--module_4,module_1--module_2,module_1--module_2,1463.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,66,27750.0,module_3--module_4,module_1--module_2,module_1--module_2,1043.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,67,28170.0,module_2--module_3,module_1--module_2,module_1--module_2,623.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,68,28590.0,module_1--module_2,module_1--module_2,no_remote,203.3910037679234,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,69,29010.0,module_1--module_4,no_remote,module_1--module_2,216.6089962320766,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,70,29430.0,module_2--module_4,no_remote,module_1--module_2,636.6089962320766,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,71,29850.0,module_1--module_3,no_remote,no_remote,1056.6089962320766,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,72,30270.0,module_2--module_4,no_remote,no_remote,1476.6089962320766,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,73,30690.0,module_1--module_2,no_remote,no_remote,1896.6089962320766,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,74,31110.0,module_2--module_3,no_remote,no_remote,2316.6089962320766,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,75,31530.0,module_3--module_4,no_remote,no_remote,2615.544348719872,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,76,31950.0,module_1--module_4,no_remote,module_1--module_2,2195.544348719872,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,77,32370.0,module_1--module_3,no_remote,module_1--module_2,1775.5443487198718,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,78,32790.0,module_1--module_3,no_remote,no_remote,1355.5443487198718,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,79,33210.0,module_1--module_2,no_remote,no_remote,935.5443487198718,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,80,33630.0,module_2--module_4,no_remote,no_remote,515.5443487198718,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,81,34050.0,module_3--module_4,no_remote,no_remote,95.54434871987178,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,82,34470.0,module_1--module_4,module_1--module_4,module_1--module_4,324.4556512801282,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,83,34890.0,module_2--module_3,module_1--module_4,module_1--module_4,744.4556512801282,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,84,35310.0,module_1--module_3,module_1--module_4,module_1--module_4,1164.4556512801282,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,85,35730.0,module_3--module_4,module_1--module_4,module_1--module_4,1584.4556512801282,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,86,36150.0,module_1--module_4,module_1--module_4,module_1--module_4,2004.4556512801282,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,87,36570.0,module_2--module_4,module_1--module_4,module_1--module_4,2424.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,88,36990.0,module_2--module_3,module_1--module_4,module_1--module_4,2844.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,89,37410.0,module_1--module_2,module_1--module_4,module_1--module_4,3264.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,90,37830.0,module_3--module_4,module_1--module_4,module_1--module_4,3684.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,91,38250.0,module_1--module_3,module_1--module_4,module_1--module_4,4104.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,92,38670.0,module_1--module_4,module_1--module_4,module_1--module_4,4524.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,93,39090.0,module_1--module_2,module_1--module_4,module_1--module_4,4944.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,94,39510.0,module_2--module_3,module_1--module_4,module_1--module_4,5364.455651280128,logistic_regression,train
46c0eeba0cf28eb8e88a,entanglement_assisted_dynamic_graph,edge_localized,graph_0020,1,95,39930.0,module_2--module_4,module_1--module_4,module_1--module_4,5784.455651280128,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,0,30.0,module_2--module_3,no_remote,module_1--module_4,11723.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,1,450.0,module_1--module_4,no_remote,module_1--module_4,11303.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,2,870.0,module_2--module_4,no_remote,module_1--module_4,10883.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,3,1290.0,module_3--module_4,no_remote,no_remote,10463.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,4,1710.0,module_1--module_2,no_remote,no_remote,10043.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,5,2130.0,module_1--module_3,no_remote,no_remote,9623.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,6,2550.0,module_3--module_4,no_remote,no_remote,9203.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,7,2970.0,module_2--module_4,no_remote,no_remote,8783.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,8,3390.0,module_1--module_2,no_remote,no_remote,8363.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,9,3810.0,module_2--module_3,no_remote,no_remote,7943.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,10,4230.0,module_1--module_3,no_remote,no_remote,7523.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,11,4650.0,module_1--module_4,no_remote,no_remote,7103.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,12,5070.0,module_1--module_3,no_remote,no_remote,6683.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,13,5490.0,module_3--module_4,no_remote,no_remote,6263.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,14,5910.0,module_2--module_3,no_remote,module_1--module_4,5843.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,15,6330.0,module_1--module_4,no_remote,no_remote,5423.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,16,6750.0,module_2--module_4,no_remote,no_remote,5003.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,17,7170.0,module_1--module_2,no_remote,no_remote,4583.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,18,7590.0,module_1--module_3,no_remote,no_remote,4163.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,19,8010.0,module_1--module_4,no_remote,no_remote,3743.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,20,8430.0,module_2--module_4,no_remote,no_remote,3323.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,21,8850.0,module_1--module_2,no_remote,no_remote,2903.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,22,9270.0,module_3--module_4,no_remote,no_remote,2483.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,23,9690.0,module_2--module_3,no_remote,no_remote,2063.617814772342,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,24,10110.0,module_2--module_3,no_remote,no_remote,1643.6178147723422,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,25,10530.0,module_1--module_2,no_remote,no_remote,1223.6178147723422,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,26,10950.0,module_1--module_4,no_remote,no_remote,803.6178147723422,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,27,11370.0,module_3--module_4,no_remote,no_remote,383.6178147723422,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,28,11790.0,module_2--module_4,module_2--module_4,no_remote,36.38218522765783,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,29,12210.0,module_1--module_3,module_2--module_4,no_remote,456.3821852276578,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,30,12630.0,module_1--module_2,module_2--module_4,no_remote,876.3821852276578,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,31,13050.0,module_1--module_4,module_2--module_4,no_remote,1296.3821852276578,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,32,13470.0,module_2--module_4,module_2--module_4,no_remote,1716.3821852276578,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,33,13890.0,module_1--module_3,module_2--module_4,no_remote,2136.382185227658,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,34,14310.0,module_2--module_3,module_2--module_4,no_remote,2556.382185227658,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,35,14730.0,module_3--module_4,module_2--module_4,no_remote,2976.382185227658,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,36,15150.0,module_2--module_3,module_2--module_4,no_remote,3396.382185227658,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,37,15570.0,module_1--module_4,module_2--module_4,no_remote,3816.382185227658,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,38,15990.0,module_1--module_3,module_2--module_4,no_remote,3601.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,39,16410.0,module_2--module_4,module_2--module_4,module_2--module_4,3181.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,40,16830.0,module_1--module_2,module_2--module_4,module_2--module_4,2761.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,41,17250.0,module_3--module_4,module_2--module_4,module_2--module_4,2341.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,42,17670.0,module_3--module_4,module_2--module_4,module_2--module_4,1921.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,43,18090.0,module_1--module_3,module_2--module_4,module_2--module_4,1501.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,44,18510.0,module_1--module_4,module_2--module_4,module_2--module_4,1081.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,45,18930.0,module_1--module_2,module_2--module_4,module_2--module_4,661.8667769936947,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,46,19350.0,module_2--module_3,module_2--module_4,module_2--module_4,241.86677699369466,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,47,19770.0,module_2--module_4,module_1--module_2,module_2--module_4,178.13322300630534,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,48,20190.0,module_3--module_4,module_1--module_2,module_2--module_4,598.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,49,20610.0,module_1--module_4,module_1--module_2,module_2--module_4,1018.1332230063053,logistic_regression,train
