trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
bdc7df2adf32cf595137,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,5.0,11.05860952380952,6.058609523809521,random_forest
ae5e77e22f38ff5de604,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,8.096,9.904,random_forest
9d603314877841e68a9f,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,42.0,38.222,3.7779999999999987,random_forest
e690529d70d2c9148de3,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,35.0,40.798,5.798000000000002,random_forest
a2dbcd1bbd61576b2d0e,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,20.0,8.429333333333334,11.570666666666666,random_forest
fbaf7a4734f13306a4f3,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,21.0,17.19,3.8099999999999987,random_forest
f89eb226b91a845dbfe2,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,19.0,21.714,2.7139999999999986,random_forest
3ef64ab452bafbefb8d3,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,3.0,9.4822,6.482200000000001,random_forest
83c1b50b4fdaa0990ea7,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,9.6882,8.6882,random_forest
981d6b4d53f15590233c,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,15.156,11.156,random_forest
4c023c1037ce3f1925bc,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,13.9224,9.0776,random_forest
aa5e060d9736a5b08141,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,26.0,10.286,15.714,random_forest
393a9e4777ef957cfd06,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,37.0,40.436,3.436,random_forest
de8d5ca7746bd7a11e92,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,9.574866666666667,2.425133333333333,random_forest
5a456500d23fc038230e,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,20.0,23.2,3.1999999999999993,random_forest
fd34f6e477b410c2789f,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,18.0,23.782,5.782,random_forest
e7da9c3690174bf4a87a,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,7.0,9.305,2.3049999999999997,random_forest
c46cb96a76e4abbc69a2,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,9.747533333333333,9.747533333333333,random_forest
d03ac0ce1e08f88e052c,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,12.354899999999999,10.354899999999999,random_forest
66b69c594f072c38b2c3,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,2.1244121212121216,3.8755878787878784,random_forest
294f6a4a7e38ecc24326,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,4.0,4.150164285714287,0.15016428571428708,random_forest
a2404c9cad8038d1fe08,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,3.606660317460318,2.393339682539682,random_forest
146b97b609c29aebcd6c,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,2.3984240259740273,6.601575974025973,random_forest
107c9ee77b893243e418,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,3.4051825396825404,1.5948174603174596,random_forest
09259f58dd8dd294cb3e,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,3.0495803030303037,0.9504196969696963,random_forest
0fc543ec6800f11135dc,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,1.5607779831279833,1.5607779831279833,random_forest
ec16a9c62082b5fc4a43,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.6800621101121105,0.6800621101121105,random_forest
2d230a98232f6e5c8126,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.5607779831279833,0.5607779831279833,random_forest
6fc30a21a507e04e8188,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,7.0,1.715350710400711,5.2846492895992885,random_forest
f08b96865e980f41020f,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,3.737522222222222,2.262477777777778,random_forest
bb65bb45b1ae887e4602,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,5.088361544011544,0.9116384559884558,random_forest
12a7a1221c98c1ae434d,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,2.0,1.9809372183372185,0.019062781662781525,random_forest
40c4cbf6a12c230ef9a9,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,6.9033,0.9032999999999998,random_forest
b9c6f0690f31d6920268,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,5.105564285714285,2.1055642857142853,random_forest
18fbf1bbbc924c7587b8,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,1.9809372183372185,1.9809372183372185,random_forest
44f1ead2e0ef0b92b12a,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,1.9809372183372185,1.9809372183372185,random_forest
77832036c191efe71a8d,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,1.9809372183372185,1.9809372183372185,random_forest
f6191c20b521a297e53a,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,3.3347368353868365,4.6652631646131635,random_forest
a4118bd15a1fc651d70c,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,10.0,5.91596923076923,4.08403076923077,random_forest
0648af9dbbcf6ef7e3ba,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,5.828966666666665,3.1710333333333347,random_forest
3bc6985d786ee6cc5f0f,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,3.3347368353868365,0.3347368353868365,random_forest
72d0772a03f9d567860c,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,5.619796936396936,0.619796936396936,random_forest
ce1ab94b4cb0aa1fd09c,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,5.54891684981685,0.45108315018315004,random_forest
da1ee25195a3af67bf20,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.3347368353868365,2.3347368353868365,random_forest
dfb725a4041f28fc31c2,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.3347368353868365,2.3347368353868365,random_forest
99f1a951485f2f6e28e8,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.3347368353868365,2.3347368353868365,random_forest
58a3d8923985c2109aa1,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,3.6488257242757247,4.351174275724276,random_forest
6aec21bfc5f6708b958f,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,6.851931135531134,2.1480688644688657,random_forest
af05ec4ead1353e7f713,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,7.516935897435897,9.483064102564104,random_forest
ab8453ccfef1f7b58816,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,3.6488257242757247,0.6488257242757247,random_forest
2a869ead72c60b0703c7,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,5.181425507825507,3.818574492174493,random_forest
5de2d4a69e3e51469ba2,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,5.035647152847152,2.035647152847152,random_forest
1cfe5714b00a8ec44d8e,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,3.6488257242757247,3.6488257242757247,random_forest
97bbe24733ee740d742e,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.6488257242757247,2.6488257242757247,random_forest
15bc57891eaf75de0332,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,4.123530414030415,3.123530414030415,random_forest
3749884a9ed9c062382a,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,36.0,11.714,24.286,random_forest
e9953e49698a4459fba4,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,27.0,22.336,4.6640000000000015,random_forest
9c70d09d1b7289252820,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,22.0,24.164,2.1640000000000015,random_forest
b6f0c24b93c0fcf10503,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,10.59,3.41,random_forest
dad8c69f56dff8568c8a,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,23.0,21.786,1.2139999999999986,random_forest
eb587ccb39045b716b45,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,24.0,35.022,11.021999999999998,random_forest
ca557816cb29735e74e9,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,5.0,11.564,6.564,random_forest
7498000f279bc13f52d4,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,12.146,11.146,random_forest
4d175b52b1ccc4958996,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,19.108,13.108,random_forest
ccf82aefad80ce322699,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,17.4,5.600000000000001,random_forest
1ac57ebc625a5ae43930,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,31.462,2.4619999999999997,random_forest
17a2609e04567d5783b8,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,37.662,8.661999999999999,random_forest
5c099e085f1db2e29361,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,14.562,0.5619999999999994,random_forest
78b0895d30b5665c2fc4,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,17.0,25.958,8.957999999999998,random_forest
fddd06a6ee390741be7c,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,22.0,22.198,0.1980000000000004,random_forest
dc87e4ee0c98647f9b4f,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,12.072,8.072,random_forest
391dda21c7c0afd57a78,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,15.238,11.238,random_forest
b9e05d20acb26065c644,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,5.0,17.168666666666663,12.168666666666663,random_forest
7db6498d7c783e276f4a,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,12.0,6.546883023964925,5.453116976035075,hist_gradient_boosting
23d95a3cde28ce1cf757,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,13.0,5.043276361316593,7.956723638683407,hist_gradient_boosting
b8fb37533913d79034af,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,16.232447092393745,0.7675529076062553,hist_gradient_boosting
006f0f592b83806d24af,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.546883023964925,1.5468830239649254,hist_gradient_boosting
4242a752d8fec51e2408,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,4.999957324498537,4.267550146330734e-05,hist_gradient_boosting
f43b0c361d0df00e49b5,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,15.0,12.025896957150497,2.974103042849503,hist_gradient_boosting
e302356840d772c59e4a,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,4.612165539199268,4.612165539199268,hist_gradient_boosting
23af9e80687edc95eed1,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,3.322280961175324,1.322280961175324,hist_gradient_boosting
1fe01982287978034fd0,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,4.612165539199268,3.6121655391992684,hist_gradient_boosting
ef1f24b932dd6709852f,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,14.0,5.472145354559689,8.52785464544031,hist_gradient_boosting
5476316df5890f59cac8,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,15.0,12.43112489609929,2.5688751039007105,hist_gradient_boosting
7dd3817b4f941d9b12af,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,25.0,13.488281593442636,11.511718406557364,hist_gradient_boosting
d55dfb4686b19b4c600e,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,6.170406023482465,2.1704060234824647,hist_gradient_boosting
167ebcbb58e5624244ec,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,8.0,5.634976195548757,2.3650238044512433,hist_gradient_boosting
acf4c6df8fcef85efca1,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,10.058847220704012,1.0588472207040116,hist_gradient_boosting
eceeccffd51756ec3219,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,6.170406023482465,6.170406023482465,hist_gradient_boosting
6a08466abedc8baf78f7,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,8.975819781686013,5.975819781686013,hist_gradient_boosting
f2af7448e08c8062b2e5,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,11.358522368338363,8.358522368338363,hist_gradient_boosting
3138a5f8324a34d24159,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,14.0,18.72362011661566,4.72362011661566,hist_gradient_boosting
c646240d239213705bab,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,12.16790262076548,4.83209737923452,hist_gradient_boosting
f15853822218438f0a1e,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,27.0,26.573715458942242,0.4262845410577576,hist_gradient_boosting
110783941a8e1c98db9d,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,10.387454147531567,0.6125458524684326,hist_gradient_boosting
280c315089bcabd2d0b0,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,8.0,12.16790262076548,4.16790262076548,hist_gradient_boosting
071f5693f5cf63e8276b,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,18.236442327458896,13.236442327458896,hist_gradient_boosting
7a9d3332ef452bc67679,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,12.16790262076548,8.16790262076548,hist_gradient_boosting
e7fb613abfdddff0115d,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,12.16790262076548,11.16790262076548,hist_gradient_boosting
662016956841dfc4a78b,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,18.236442327458896,14.236442327458896,hist_gradient_boosting
865089b88ed01fbb0869,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,19.0,12.16790262076548,6.83209737923452,hist_gradient_boosting
1bc9a9053fa304fcff2f,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,19.0,17.787585180373238,1.212414819626762,hist_gradient_boosting
026fdb4de262a893cce3,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,14.864340570385357,9.135659429614643,hist_gradient_boosting
e075c165ba7518929e2e,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,25.458608552131,13.458608552131,hist_gradient_boosting
422d808970a9ad4b4abe,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,13.0,18.261955915368464,5.261955915368464,hist_gradient_boosting
2f914765975ea56625a0,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,15.233226736407804,3.2332267364078042,hist_gradient_boosting
db3250de8fb06fb4975b,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,12.16790262076548,11.16790262076548,hist_gradient_boosting
5842bea2865d76e2896e,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,12.16790262076548,12.16790262076548,hist_gradient_boosting
bdc7df2adf32cf595137,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,5.0,12.16790262076548,7.16790262076548,hist_gradient_boosting
ae5e77e22f38ff5de604,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,7.4182885578899995,10.58171144211,hist_gradient_boosting
9d603314877841e68a9f,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,42.0,38.316152204676165,3.6838477953238353,hist_gradient_boosting
e690529d70d2c9148de3,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,35.0,34.77180389887678,0.22819610112321698,hist_gradient_boosting
a2dbcd1bbd61576b2d0e,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,20.0,8.607737543662996,11.392262456337004,hist_gradient_boosting
fbaf7a4734f13306a4f3,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,21.0,14.212895206327957,6.787104793672043,hist_gradient_boosting
f89eb226b91a845dbfe2,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,19.0,35.480533876663415,16.480533876663415,hist_gradient_boosting
3ef64ab452bafbefb8d3,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,3.0,8.382120516462408,5.3821205164624075,hist_gradient_boosting
83c1b50b4fdaa0990ea7,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,8.033366189302289,7.0333661893022885,hist_gradient_boosting
981d6b4d53f15590233c,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,19.07618178144822,15.07618178144822,hist_gradient_boosting
4c023c1037ce3f1925bc,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,13.801503313034168,9.198496686965832,hist_gradient_boosting
aa5e060d9736a5b08141,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,26.0,6.211430436444061,19.78856956355594,hist_gradient_boosting
393a9e4777ef957cfd06,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,37.0,40.23105518299155,3.231055182991547,hist_gradient_boosting
de8d5ca7746bd7a11e92,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,8.012375082613133,3.987624917386867,hist_gradient_boosting
5a456500d23fc038230e,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,20.0,20.137106678044074,0.1371066780440735,hist_gradient_boosting
fd34f6e477b410c2789f,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,18.0,22.75500006002206,4.755000060022059,hist_gradient_boosting
e7da9c3690174bf4a87a,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,7.0,8.012375082613133,1.0123750826131328,hist_gradient_boosting
c46cb96a76e4abbc69a2,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,11.672327532114563,11.672327532114563,hist_gradient_boosting
d03ac0ce1e08f88e052c,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,15.996674251118888,13.996674251118888,hist_gradient_boosting
66b69c594f072c38b2c3,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,3.630292658736974,2.369707341263026,hist_gradient_boosting
294f6a4a7e38ecc24326,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,4.0,0.008812522213965022,3.9911874777860348,hist_gradient_boosting
a2404c9cad8038d1fe08,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,5.185273950903774,0.814726049096226,hist_gradient_boosting
146b97b609c29aebcd6c,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,3.7586700777465047,5.241329922253495,hist_gradient_boosting
107c9ee77b893243e418,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,4.214805288695625,0.7851947113043751,hist_gradient_boosting
09259f58dd8dd294cb3e,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,0.36119780765449727,3.6388021923455027,hist_gradient_boosting
0fc543ec6800f11135dc,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,1.1195807884596594,1.1195807884596594,hist_gradient_boosting
ec16a9c62082b5fc4a43,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.9584828858668766,0.9584828858668766,hist_gradient_boosting
2d230a98232f6e5c8126,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.1195807884596594,0.11958078845965936,hist_gradient_boosting
6fc30a21a507e04e8188,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,7.0,1.0296746169512734,5.970325383048727,hist_gradient_boosting
f08b96865e980f41020f,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,3.762760245427185,2.237239754572815,hist_gradient_boosting
bb65bb45b1ae887e4602,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,4.0997986039515935,1.9002013960484065,hist_gradient_boosting
12a7a1221c98c1ae434d,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,2.0,2.361758822842304,0.3617588228423041,hist_gradient_boosting
40c4cbf6a12c230ef9a9,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,6.071846978532842,0.07184697853284217,hist_gradient_boosting
b9c6f0690f31d6920268,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,1.3480689090494324,1.6519310909505676,hist_gradient_boosting
18fbf1bbbc924c7587b8,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,2.361758822842304,2.361758822842304,hist_gradient_boosting
44f1ead2e0ef0b92b12a,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,2.361758822842304,2.361758822842304,hist_gradient_boosting
77832036c191efe71a8d,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,2.361758822842304,2.361758822842304,hist_gradient_boosting
f6191c20b521a297e53a,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,3.3860540793281713,4.613945920671829,hist_gradient_boosting
a4118bd15a1fc651d70c,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,10.0,6.7667617457745175,3.2332382542254825,hist_gradient_boosting
0648af9dbbcf6ef7e3ba,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,5.533584182123491,3.466415817876509,hist_gradient_boosting
3bc6985d786ee6cc5f0f,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,3.3860540793281713,0.38605407932817126,hist_gradient_boosting
72d0772a03f9d567860c,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.4490116982238055,1.4490116982238055,hist_gradient_boosting
ce1ab94b4cb0aa1fd09c,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,5.3720841851106,0.6279158148894002,hist_gradient_boosting
da1ee25195a3af67bf20,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.3860540793281713,2.3860540793281713,hist_gradient_boosting
dfb725a4041f28fc31c2,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.3860540793281713,2.3860540793281713,hist_gradient_boosting
99f1a951485f2f6e28e8,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.3860540793281713,2.3860540793281713,hist_gradient_boosting
58a3d8923985c2109aa1,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,3.4350504628821823,4.564949537117817,hist_gradient_boosting
6aec21bfc5f6708b958f,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,8.44162115737097,0.5583788426290308,hist_gradient_boosting
af05ec4ead1353e7f713,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,6.609971386829537,10.390028613170463,hist_gradient_boosting
ab8453ccfef1f7b58816,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,3.4350504628821823,0.4350504628821823,hist_gradient_boosting
2a869ead72c60b0703c7,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,5.568213604695366,3.431786395304634,hist_gradient_boosting
5de2d4a69e3e51469ba2,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,4.684067503542941,1.6840675035429413,hist_gradient_boosting
1cfe5714b00a8ec44d8e,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,3.4350504628821823,3.4350504628821823,hist_gradient_boosting
97bbe24733ee740d742e,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.4350504628821823,2.4350504628821823,hist_gradient_boosting
15bc57891eaf75de0332,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,3.810836087987635,2.810836087987635,hist_gradient_boosting
3749884a9ed9c062382a,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,36.0,11.134048844649142,24.865951155350857,hist_gradient_boosting
e9953e49698a4459fba4,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,27.0,23.891450954177945,3.1085490458220555,hist_gradient_boosting
9c70d09d1b7289252820,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,22.0,23.3104312573682,1.3104312573682009,hist_gradient_boosting
b6f0c24b93c0fcf10503,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,12.920981229249936,1.0790187707500642,hist_gradient_boosting
dad8c69f56dff8568c8a,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,23.0,23.562963093208513,0.5629630932085128,hist_gradient_boosting
eb587ccb39045b716b45,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,24.0,27.785287244090835,3.785287244090835,hist_gradient_boosting
ca557816cb29735e74e9,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,5.0,14.41564750485353,9.41564750485353,hist_gradient_boosting
7498000f279bc13f52d4,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,14.646390953118955,13.646390953118955,hist_gradient_boosting
4d175b52b1ccc4958996,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,24.226530090193375,18.226530090193375,hist_gradient_boosting
ccf82aefad80ce322699,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,16.38893439225547,6.6110656077445284,hist_gradient_boosting
1ac57ebc625a5ae43930,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,30.00620074435788,1.00620074435788,hist_gradient_boosting
17a2609e04567d5783b8,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,35.727671100764354,6.727671100764354,hist_gradient_boosting
5c099e085f1db2e29361,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,16.825790270750375,2.8257902707503746,hist_gradient_boosting
78b0895d30b5665c2fc4,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,17.0,32.269766104125935,15.269766104125935,hist_gradient_boosting
