trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
952e18878fd1a85554f5,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
3ce211bcd18bb478c611,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,telegate,telegate,True,random_forest
92e05e76e571b7220bad,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,teledata,telegate,False,random_forest
6f8f2e2c51521f7df276,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest
67a78a3fcc3781d4bf88,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest
91ea4a4ea768661ac204,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest
e67e025bd11c8df0038c,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,telegate,prefetched_epr,False,random_forest
c96a9e914bdb42fced2a,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,teledata,prefetched_epr,False,random_forest
7ac091cac7b28dfb878c,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest
04c22932c202733721b3,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest
fd1cf0cacbfa6751af1a,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest
b18aaaa47642e89107f1,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,random_forest
c45f7cba95f586dcff19,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,random_forest
64dbcdb686d7bf63c71a,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,telegate,False,random_forest
a5cd018f7d529874b0f1,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
f34183d20ce78332d2fb,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
b855a9fc65d9285b2651,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,telegate,telegate,True,random_forest
a0c3dacd029659ea6e80,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,teledata,telegate,False,random_forest
3a17eea33273cb3df166,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,teledata,False,random_forest
4583a8b0e980aa1dd012,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,teledata,False,random_forest
2ef6144f38536c28d5a2,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,teledata,False,random_forest
e8d862a463178b90c9d0,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,telegate,teledata,False,random_forest
6e45ce10e619fdacc5f1,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,teledata,teledata,True,random_forest
2d0cde104b4a6f8e4c5f,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
be9a0acf356cb9043ee5,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
6a4540fbb1fc494c0ca4,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
611b67585ba1e3ab52da,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
6067d0184293df35e472,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
fa62b6d581ac83bdee12,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,telegate,False,random_forest
2ea7eee8a3f1e33e97a2,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
1505cb2a91f57acc2029,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
a7a89bd0e3bebee843ce,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,telegate,telegate,True,random_forest
41ac47b495c8480c1beb,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,teledata,telegate,False,random_forest
7f036974ac225754f73a,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest
7976c73b802cf30c0b21,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest
d457a66100ae282f5dae,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest
2bcef47b3df215a4a6bf,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,telegate,prefetched_epr,False,random_forest
5bddb69860e294d57154,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,teledata,prefetched_epr,False,random_forest
75cdd205c54439a4d480,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,telegate,False,random_forest
e4a9982d434c5849606b,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
05ca65fff141415c92bf,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
a237bbf75cdc061c3254,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,telegate,telegate,True,random_forest
1aa41de5e09145dd9dd0,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,teledata,telegate,False,random_forest
abb0b54d76b1b4b9d7e5,base_0001,0,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
85b22814475e5a493850,base_0001,0,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
80f20dbf737788f21264,base_0001,0,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
0fe1648249baeb0906da,base_0001,0,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
fb3d44794f8cb5024377,base_0001,0,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
56a040d17c3b4e9f6e1a,base_0001,0,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
f6e47ed72e4720d5851b,base_0001,0,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
7c2dfad1ce9f9de1336d,base_0001,0,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
a6c27fad6ec374a473d6,base_0001,0,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
0bc0c9c7c3b76c53c677,base_0001,0,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
bc915a4adbb359a42eda,base_0001,0,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
62fbfcac811a9848e0b0,base_0001,0,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
c4e5d95dca69eaf39244,base_0001,0,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
f7b7447d12a419c32c08,base_0001,0,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
e741db8e61b73c620e25,base_0001,0,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
5514bcfbb82ce688a811,base_0001,1,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
3ef02373635aeeee3aa1,base_0001,1,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
3b56fd1e0b4b8800b818,base_0001,1,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
0c189cd1fd18b1c998b1,base_0001,1,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
dcd4b6b0327d734557dc,base_0001,1,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
bde67991f3cf18e03342,base_0001,1,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
1e6408fd04bfc62dad0c,base_0001,1,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
5e86dd91883f06595239,base_0001,1,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
8d79f386a6b639d5922e,base_0001,1,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
f4914b79eab79270d134,base_0001,1,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
bfe5bfc99dcf534de990,base_0001,1,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
e0d4aad4e617288d7dd1,base_0001,1,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
0a744227097f5f75693e,base_0001,1,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
728dea1108cf869bb543,base_0001,1,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
8d16f763468ad611c19d,base_0001,1,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
23adcde4e9b64eccf858,base_0004,0,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
db091cbdace555db2e01,base_0004,0,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
9c2a660779d4547b5a3c,base_0004,0,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
26589b539168b4510c08,base_0004,0,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
9e9e7ba0ce1709ba2dfa,base_0004,0,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
cbb99340ff95a7e050c6,base_0004,0,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
fc3e6c6b09ae8f54fada,base_0004,0,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
69a53ad655a6251b3905,base_0004,0,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
93cc6aedb0dcfcdce9b3,base_0004,0,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
11dd324b86bc708bfaed,base_0004,0,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
f569e19070bbf99ceb31,base_0004,0,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
c301a14a49491b9fc169,base_0004,0,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
7234acda344d5d61af92,base_0004,0,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
b06b82d8bf8d2e7f21de,base_0004,0,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
7a593576420a14391b26,base_0004,0,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
19ed4d1914ff8af03e9a,base_0004,1,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
94079b7f791bbd6eaa0d,base_0004,1,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
61b95df19525775086e8,base_0004,1,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
356e70a2e6bdabcca2dd,base_0004,1,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
0c8d5793f70fdd6676c6,base_0004,1,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
4096b7e9990d3d871a84,base_0004,1,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
ca661b5d653122912532,base_0004,1,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
930f29f481b2b1b8b15c,base_0004,1,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
491dc56bef55c1c6984a,base_0004,1,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
7e9aaa06769a4b70a156,base_0004,1,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
151992e0ef2f3a8d683b,base_0004,1,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
11ee686881310ea640ef,base_0004,1,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
20a566464a56343f329c,base_0004,1,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
d5b31ef8cdd20997a909,base_0004,1,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
0427c5c0eb987b122286,base_0004,1,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
7ec4072377609459c8e9,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
54cd7b508215bd2d0482,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
037aca464f32fcc599eb,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
2113f585ae1b61af7f2d,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
92428f5a9ce75790517c,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
dca5bc7e12f1e856236c,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
a2f46b2b484ff0dc07a0,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
b765cffac09c4851a45b,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
49f6f21f0e89458e8dd9,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
3ea41fce5570aac7eaab,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
e6254047476a0589b6c8,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
4c2372839b36b8910fa2,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
ed0e8deeb1b364f46dcb,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
9d1db554d13e01183940,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
b39bd685a03ef8081455,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
cfff86bb5bc78cfb23b0,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
fe2103ec35425d2ce46d,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
d5d1a78774667c237e92,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e27d9b1b2576a65b333b,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
1fe31d9b131093bef070,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
a9c48ad9f5e7553afdfc,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
44612250adc67721eb52,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
6e9ba28eb0f64cb42efa,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
0291fb6febea396c5b5b,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
9f353344fe90b6e38345,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
2a9758187aa63a7f3daf,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
ed0dd775852e9dc665b0,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
49c679a47eca5ebe8f87,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e7d10be6fc608f860b4f,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
18001c18c8bf973acd9e,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
b06235a256d00e0c2d64,base_0009,0,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
e2cc7f08f37dc7e4b780,base_0009,0,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
c986db78cf10498d4a70,base_0009,0,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
6a74b279a62951ec65d3,base_0009,0,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
ff2c6cade0aedc05b365,base_0009,0,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
07da8fbbb438fa548597,base_0009,0,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
7976265694f2b17d9391,base_0009,0,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
6e5187679b7a88c8d66a,base_0009,0,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
1e79419766d2bf9e6325,base_0009,0,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
071a8a12e94229609748,base_0009,0,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
4101db3b7d005a72e738,base_0009,0,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
e516d3d070c7ad7537b7,base_0009,0,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
35f5a57a4a13499ac0d7,base_0009,0,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
1d61b1968ba14e4fc4ad,base_0009,0,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
575e27c8d0e45a12f5d9,base_0009,0,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
7409a422ba618051b23e,base_0009,1,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
a1f3fdbb89b215923986,base_0009,1,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
dcd5a4f8a155e0382713,base_0009,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
abec0043bc9620f79ff2,base_0009,1,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
f9a0e8f1329f8abbd49a,base_0009,1,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
eb1ce4a9aefa399f6c5a,base_0009,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
82d826dabf3eaf07458c,base_0009,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
28b93b1b7e0a95efa952,base_0009,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
d4fb6b8cac9ec2193437,base_0009,1,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
92a7c90f4854d145cf4c,base_0009,1,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
8260a0b1e5ead9d8fed8,base_0009,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
224182e8881b889fa9bc,base_0009,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
7c78205b903d0fde1413,base_0009,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e096118ac8ea1bae86e3,base_0009,1,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
396f71f1c43c49b7c72e,base_0009,1,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
cb6cdaad6fc3c47ffe25,base_0012,0,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
7e9ad755802ce93878ed,base_0012,0,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
1d596443cc1e0fbb2a95,base_0012,0,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
fa26a3f3b5de769d870c,base_0012,0,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
ad86120a6ef32d3d414b,base_0012,0,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
a9672ae52978e61b99a2,base_0012,0,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
eb9fc510441cbc241713,base_0012,0,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
5a4f62a0d74508731d4c,base_0012,0,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
7515619c98680ed218cd,base_0012,0,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
cf72f9e774c23b14c911,base_0012,0,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
c6f75c2f8e261e40d32c,base_0012,0,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
37af8ad979b2bff774c3,base_0012,0,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
8b8137dd55787123e9ed,base_0012,0,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
707e1c53023636ecb104,base_0012,0,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
373bba4733dee26b198c,base_0012,0,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
2c4d3f535d9521620981,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
232670315df0b4adb89f,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
952e18878fd1a85554f5,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
3ce211bcd18bb478c611,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
92e05e76e571b7220bad,base_0012,1,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
6f8f2e2c51521f7df276,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
67a78a3fcc3781d4bf88,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
91ea4a4ea768661ac204,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e67e025bd11c8df0038c,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
c96a9e914bdb42fced2a,base_0012,1,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
7ac091cac7b28dfb878c,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
04c22932c202733721b3,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
fd1cf0cacbfa6751af1a,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
b18aaaa47642e89107f1,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
c45f7cba95f586dcff19,base_0012,1,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
64dbcdb686d7bf63c71a,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
a5cd018f7d529874b0f1,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
f34183d20ce78332d2fb,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
b855a9fc65d9285b2651,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
a0c3dacd029659ea6e80,base_0017,0,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
3a17eea33273cb3df166,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
4583a8b0e980aa1dd012,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
2ef6144f38536c28d5a2,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e8d862a463178b90c9d0,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
6e45ce10e619fdacc5f1,base_0017,0,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
2d0cde104b4a6f8e4c5f,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
