qaoa_label,num_qubits,profile_name,trial_id,predicted_qaoa_label,correct,best_template_mae_ns,second_best_template_mae_ns,template_margin_ns
qaoa_n12,12,scheduler_5ns,9,qaoa_n12,True,3.25,35.541666666666664,32.291666666666664
qaoa_n13,13,scheduler_5ns,0,qaoa_n13,True,1.3125,14.604166666666666,13.291666666666666
qaoa_n13,13,scheduler_5ns,1,qaoa_n13,True,2.0,15.541666666666666,13.541666666666666
qaoa_n13,13,scheduler_5ns,2,qaoa_n13,True,0.9166666666666666,14.666666666666666,13.75
qaoa_n13,13,scheduler_5ns,3,qaoa_n13,True,2.0416666666666665,15.791666666666666,13.75
qaoa_n13,13,scheduler_5ns,4,qaoa_n13,True,1.4375,15.1875,13.75
qaoa_n13,13,scheduler_5ns,5,qaoa_n13,True,1.0625,14.8125,13.75
qaoa_n13,13,scheduler_5ns,6,qaoa_n13,True,0.9375,14.6875,13.75
qaoa_n13,13,scheduler_5ns,7,qaoa_n13,True,1.0625,14.770833333333334,13.708333333333334
qaoa_n13,13,scheduler_5ns,8,qaoa_n13,True,1.2291666666666667,14.979166666666666,13.75
qaoa_n13,13,scheduler_5ns,9,qaoa_n13,True,1.0416666666666667,14.625,13.583333333333334
qaoa_n14,14,scheduler_5ns,0,qaoa_n14,True,1.1666666666666667,14.916666666666666,13.75
qaoa_n14,14,scheduler_5ns,1,qaoa_n14,True,4.0625,17.8125,13.75
qaoa_n14,14,scheduler_5ns,2,qaoa_n14,True,1.25,14.833333333333334,13.583333333333334
qaoa_n14,14,scheduler_5ns,3,qaoa_n14,True,1.8125,14.854166666666666,13.041666666666666
qaoa_n14,14,scheduler_5ns,4,qaoa_n14,True,1.25,14.791666666666666,13.541666666666666
qaoa_n14,14,scheduler_5ns,5,qaoa_n14,True,0.7083333333333334,14.375,13.666666666666666
qaoa_n14,14,scheduler_5ns,6,qaoa_n14,True,3.5,17.25,13.75
qaoa_n14,14,scheduler_5ns,7,qaoa_n14,True,3.1458333333333335,16.354166666666668,13.208333333333334
qaoa_n14,14,scheduler_5ns,8,qaoa_n14,True,1.6458333333333333,15.395833333333334,13.75
qaoa_n14,14,scheduler_5ns,9,qaoa_n14,True,3.7708333333333335,17.520833333333332,13.749999999999998
qaoa_n15,15,scheduler_5ns,0,qaoa_n15,True,1.1041666666666667,111.1875,110.08333333333333
qaoa_n15,15,scheduler_5ns,1,qaoa_n15,True,1.1458333333333333,110.77083333333333,109.625
qaoa_n15,15,scheduler_5ns,2,qaoa_n15,True,0.75,111.0,110.25
qaoa_n15,15,scheduler_5ns,3,qaoa_n15,True,2.375,109.45833333333333,107.08333333333333
qaoa_n15,15,scheduler_5ns,4,qaoa_n15,True,1.2916666666666667,111.625,110.33333333333333
qaoa_n15,15,scheduler_5ns,5,qaoa_n15,True,3.1041666666666665,109.22916666666667,106.125
qaoa_n15,15,scheduler_5ns,6,qaoa_n15,True,1.7916666666666667,112.79166666666667,111.0
qaoa_n15,15,scheduler_5ns,7,qaoa_n15,True,2.7291666666666665,113.10416666666667,110.375
qaoa_n15,15,scheduler_5ns,8,qaoa_n15,True,1.5416666666666667,112.375,110.83333333333333
qaoa_n15,15,scheduler_5ns,9,qaoa_n15,True,3.0,108.95833333333333,105.95833333333333
qaoa_n5,5,timestamp_20ns,0,qaoa_n5,True,2.4443379856695606,111.3591811636386,108.91484317796903
qaoa_n5,5,timestamp_20ns,1,qaoa_n5,True,2.1047763043716876,111.43798510432941,109.33320879995773
qaoa_n5,5,timestamp_20ns,2,qaoa_n5,True,2.8548225767886564,110.4144764713471,107.55965389455844
qaoa_n5,5,timestamp_20ns,3,qaoa_n5,True,5.577623885164965,111.48119308979544,105.90356920463047
qaoa_n5,5,timestamp_20ns,4,qaoa_n5,True,1.9633992070848905,110.425018829478,108.46161962239312
qaoa_n5,5,timestamp_20ns,5,qaoa_n5,True,3.929744684888192,108.51530373256257,104.58555904767438
qaoa_n5,5,timestamp_20ns,6,qaoa_n5,True,2.4260260024656097,110.5426842285484,108.11665822608279
qaoa_n5,5,timestamp_20ns,7,qaoa_n5,True,3.3285780882854232,112.2243836232863,108.89580553500087
qaoa_n5,5,timestamp_20ns,8,qaoa_n5,True,2.7390316135673003,110.94670480974987,108.20767319618257
qaoa_n5,5,timestamp_20ns,9,qaoa_n5,True,2.8509659063644173,112.6426325730311,109.79166666666667
qaoa_n6,6,timestamp_20ns,0,qaoa_n6,True,3.342170042587469,10.217170042587469,6.875
qaoa_n6,6,timestamp_20ns,1,qaoa_n6,True,4.169100072608489,11.044100072608488,6.874999999999999
qaoa_n6,6,timestamp_20ns,2,qaoa_n6,True,3.79990507070978,9.68303364709587,5.88312857638609
qaoa_n6,6,timestamp_20ns,3,qaoa_n6,True,2.585877363683347,8.949057713332769,6.363180349649422
qaoa_n6,6,timestamp_20ns,4,qaoa_n6,True,3.906620633664987,10.27250683717602,6.3658862035110335
qaoa_n6,6,timestamp_20ns,5,qaoa_n6,True,3.1561167872293283,10.031116787229328,6.875
qaoa_n6,6,timestamp_20ns,6,qaoa_n6,True,4.478243248968785,11.353243248968786,6.875000000000001
qaoa_n6,6,timestamp_20ns,7,qaoa_n6,True,3.8573969031901996,10.624607355742226,6.7672104525520265
qaoa_n6,6,timestamp_20ns,8,qaoa_n6,True,3.687652503233154,10.52035159751073,6.832699094277576
qaoa_n6,6,timestamp_20ns,9,qaoa_n6,True,4.892599665364752,11.76759966536475,6.874999999999998
qaoa_n7,7,timestamp_20ns,0,qaoa_n7,True,3.877663342713698,8.460996676047031,4.583333333333334
qaoa_n7,7,timestamp_20ns,1,qaoa_n7,True,4.978802921569056,9.56213625490239,4.583333333333334
qaoa_n7,7,timestamp_20ns,2,qaoa_n7,True,6.34013850628195,10.069452807387743,3.7293143011057923
qaoa_n7,7,timestamp_20ns,3,qaoa_n7,True,3.799836141154541,7.430411160338989,3.6305750191844477
qaoa_n7,7,timestamp_20ns,4,qaoa_n7,True,3.370209445348751,7.860806370242062,4.49059692489331
qaoa_n7,7,timestamp_20ns,5,qaoa_n7,True,4.11687534354667,6.292271811514318,2.1753964679676487
qaoa_n7,7,timestamp_20ns,6,qaoa_n7,True,4.895846019429274,7.969356750496954,3.07351073106768
qaoa_n7,7,timestamp_20ns,7,qaoa_n7,True,3.7045560578476313,8.287889391180965,4.583333333333334
qaoa_n7,7,timestamp_20ns,8,qaoa_n7,True,4.98811328205639,9.335156194106562,4.3470429120501715
qaoa_n7,7,timestamp_20ns,9,qaoa_n7,True,2.680064123093665,7.051146008842525,4.37108188574886
qaoa_n8,8,timestamp_20ns,0,qaoa_n8,True,2.6242456402394154,5.858994624596924,3.234748984357509
qaoa_n8,8,timestamp_20ns,1,qaoa_n8,True,3.2193809597768137,7.802714293110147,4.583333333333333
qaoa_n8,8,timestamp_20ns,2,qaoa_n8,True,3.0757674234259476,6.716605511626738,3.6408380882007902
qaoa_n8,8,timestamp_20ns,3,qaoa_n8,True,3.438031293500741,5.283046408675227,1.8450151151744856
qaoa_n8,8,timestamp_20ns,4,qaoa_n8,True,3.953901644348937,6.789963091912331,2.8360614475633943
qaoa_n8,8,timestamp_20ns,5,qaoa_n8,True,4.422766621845649,9.006099955178982,4.583333333333333
qaoa_n8,8,timestamp_20ns,6,qaoa_n8,True,5.635745874715465,9.300652756428848,3.6649068817133825
qaoa_n8,8,timestamp_20ns,7,qaoa_n8,True,4.031430750932287,8.614764084265621,4.583333333333334
qaoa_n8,8,timestamp_20ns,8,qaoa_n8,True,2.9285625838587612,7.472073177463933,4.543510593605172
qaoa_n8,8,timestamp_20ns,9,qaoa_n8,True,4.387590744578769,8.38798382225879,4.0003930776800205
qaoa_n9,9,timestamp_20ns,0,qaoa_n9,True,3.8322015098040865,101.81533163302096,97.98313012321688
qaoa_n9,9,timestamp_20ns,1,qaoa_n9,True,4.864136496387707,102.01000469876674,97.14586820237903
qaoa_n9,9,timestamp_20ns,2,qaoa_n9,True,2.771434279626414,101.33678120812392,98.5653469284975
qaoa_n9,9,timestamp_20ns,3,qaoa_n9,True,5.844841675184585,102.84415890954824,96.99931723436366
qaoa_n9,9,timestamp_20ns,4,qaoa_n9,True,5.976061605839117,99.67655390221904,93.70049229637992
qaoa_n9,9,timestamp_20ns,5,qaoa_n9,True,6.137799153783945,102.04231313329933,95.90451397951539
qaoa_n9,9,timestamp_20ns,6,qaoa_n9,True,6.34174486227744,100.43033155084227,94.08858668856483
qaoa_n9,9,timestamp_20ns,7,qaoa_n9,True,7.2184184583044795,103.5120797995365,96.29366134123201
qaoa_n9,9,timestamp_20ns,8,qaoa_n9,True,5.7094986363303875,100.71506871005748,95.00557007372709
qaoa_n9,9,timestamp_20ns,9,qaoa_n9,True,3.913916611918447,100.20761633789986,96.29369972598141
qaoa_n10,10,timestamp_20ns,0,qaoa_n10,True,3.629896544247513,83.8768208690246,80.24692432477708
qaoa_n10,10,timestamp_20ns,1,qaoa_n10,True,6.594452541077291,84.15439791932916,77.55994537825187
qaoa_n10,10,timestamp_20ns,2,qaoa_n10,True,4.087809181961423,79.60054425636942,75.512735074408
qaoa_n10,10,timestamp_20ns,3,qaoa_n10,True,4.117623413407574,83.33730821350613,79.21968480009856
qaoa_n10,10,timestamp_20ns,4,qaoa_n10,True,4.852891639452019,81.88548537543149,77.03259373597946
qaoa_n10,10,timestamp_20ns,5,qaoa_n10,True,7.21869963627939,75.8285036052139,68.6098039689345
qaoa_n10,10,timestamp_20ns,6,qaoa_n10,True,5.956684655254392,79.86132257923934,73.90463792398495
qaoa_n10,10,timestamp_20ns,7,qaoa_n10,True,4.596910596745216,80.84828927875783,76.25137868201261
qaoa_n10,10,timestamp_20ns,8,qaoa_n10,True,4.483474453032832,81.42596147108414,76.94248701805131
qaoa_n10,10,timestamp_20ns,9,qaoa_n10,True,3.4243665927032882,84.85113603077599,81.4267694380727
qaoa_n11,11,timestamp_20ns,0,qaoa_n11,True,7.272630011240202,25.60596334457354,18.333333333333336
qaoa_n11,11,timestamp_20ns,1,qaoa_n11,True,6.629344775305572,24.513451440801788,17.884106665496216
qaoa_n11,11,timestamp_20ns,2,qaoa_n11,True,7.808830903674196,26.14216423700753,18.333333333333336
qaoa_n11,11,timestamp_20ns,3,qaoa_n11,True,8.060862119590594,24.715623296875293,16.654761177284698
qaoa_n11,11,timestamp_20ns,4,qaoa_n11,True,8.327239941845727,26.66057327517906,18.333333333333336
qaoa_n11,11,timestamp_20ns,5,qaoa_n11,True,8.463129417227798,26.56470304148229,18.101573624254492
qaoa_n11,11,timestamp_20ns,6,qaoa_n11,True,6.483976651971802,24.679609964413288,18.195633312441487
qaoa_n11,11,timestamp_20ns,7,qaoa_n11,True,5.276896257545643,23.610229590878976,18.333333333333332
qaoa_n11,11,timestamp_20ns,8,qaoa_n11,True,8.675592902916156,27.00892623624949,18.333333333333336
qaoa_n11,11,timestamp_20ns,9,qaoa_n11,True,5.4938916699135545,23.827225003246884,18.33333333333333
qaoa_n12,12,timestamp_20ns,0,qaoa_n12,True,5.8472351071915485,36.84477704173303,30.997541934541484
qaoa_n12,12,timestamp_20ns,1,qaoa_n12,True,4.281569055937051,33.76641910324886,29.484850047311806
qaoa_n12,12,timestamp_20ns,2,qaoa_n12,True,3.865690501960485,35.135965232866305,31.270274730905818
qaoa_n12,12,timestamp_20ns,3,qaoa_n12,True,2.16417484029026,34.13469501413002,31.970520173839756
qaoa_n12,12,timestamp_20ns,4,qaoa_n12,True,7.08248576614668,39.37415243281335,32.291666666666664
qaoa_n12,12,timestamp_20ns,5,qaoa_n12,True,5.580913629318155,37.25742973144205,31.676516102123898
qaoa_n12,12,timestamp_20ns,6,qaoa_n12,True,2.4053914460243733,34.69705811269104,32.291666666666664
qaoa_n12,12,timestamp_20ns,7,qaoa_n12,True,4.483650198191513,35.741444959040344,31.25779476084883
qaoa_n12,12,timestamp_20ns,8,qaoa_n12,True,3.663192142298454,34.20972529427831,30.546533151979855
qaoa_n12,12,timestamp_20ns,9,qaoa_n12,True,5.101129536307931,37.3927962029746,32.29166666666667
qaoa_n13,13,timestamp_20ns,0,qaoa_n13,True,6.984671060174205,20.734671060174204,13.75
qaoa_n13,13,timestamp_20ns,1,qaoa_n13,True,7.226291987083646,20.811233014040486,13.584941026956841
qaoa_n13,13,timestamp_20ns,2,qaoa_n13,True,6.07308118867516,19.35305288811553,13.27997169944037
qaoa_n13,13,timestamp_20ns,3,qaoa_n13,True,7.099467780994918,18.714167101952835,11.614699320957918
qaoa_n13,13,timestamp_20ns,4,qaoa_n13,True,5.497170787332667,19.247170787332667,13.75
qaoa_n13,13,timestamp_20ns,5,qaoa_n13,True,8.644935858548257,22.394935858548255,13.749999999999998
qaoa_n13,13,timestamp_20ns,6,qaoa_n13,True,8.126277557914753,21.87627755791475,13.749999999999998
qaoa_n13,13,timestamp_20ns,7,qaoa_n13,True,6.318424327471935,19.378460184862394,13.06003585739046
qaoa_n13,13,timestamp_20ns,8,qaoa_n13,True,4.958693307515211,17.6875754898573,12.728882182342087
qaoa_n13,13,timestamp_20ns,9,qaoa_n13,True,5.585118578546459,19.05533472640834,13.47021614786188
qaoa_n14,14,timestamp_20ns,0,qaoa_n14,True,6.75448416427226,20.50448416427226,13.75
qaoa_n14,14,timestamp_20ns,1,qaoa_n14,True,7.803423116901359,19.995574039960477,12.192150923059117
qaoa_n14,14,timestamp_20ns,2,qaoa_n14,True,6.368589242323675,19.221115925905178,12.852526683581502
qaoa_n14,14,timestamp_20ns,3,qaoa_n14,True,6.67182042980883,20.42182042980883,13.75
qaoa_n14,14,timestamp_20ns,4,qaoa_n14,True,6.969828656214053,20.71982865621405,13.75
qaoa_n14,14,timestamp_20ns,5,qaoa_n14,True,5.498274443093688,19.24827444309369,13.75
qaoa_n14,14,timestamp_20ns,6,qaoa_n14,True,6.7215115175428854,19.182425547642087,12.4609140300992
qaoa_n14,14,timestamp_20ns,7,qaoa_n14,True,6.591698846347998,20.341698846348,13.75
qaoa_n14,14,timestamp_20ns,8,qaoa_n14,True,6.763430732444746,18.879937546074046,12.1165068136293
qaoa_n14,14,timestamp_20ns,9,qaoa_n14,True,4.276620744132515,18.026620744132515,13.75
qaoa_n15,15,timestamp_20ns,0,qaoa_n15,True,6.657620362289699,110.74704823524121,104.0894278729515
qaoa_n15,15,timestamp_20ns,1,qaoa_n15,True,5.3207555607200225,114.34193255306775,109.02117699234773
qaoa_n15,15,timestamp_20ns,2,qaoa_n15,True,6.260674984738389,108.9544132919904,102.69373830725202
qaoa_n15,15,timestamp_20ns,3,qaoa_n15,True,7.6574415975878445,111.83953738021874,104.1820957826309
qaoa_n15,15,timestamp_20ns,4,qaoa_n15,True,9.320100235109448,114.20470039479365,104.8846001596842
qaoa_n15,15,timestamp_20ns,5,qaoa_n15,True,14.033919533099615,113.89726308643789,99.86334355333827
qaoa_n15,15,timestamp_20ns,6,qaoa_n15,True,8.335786865694102,106.91310766730817,98.57732080161406
qaoa_n15,15,timestamp_20ns,7,qaoa_n15,True,8.667173244489824,110.64873220462061,101.9815589601308
qaoa_n15,15,timestamp_20ns,8,qaoa_n15,True,6.7346739928432,110.30637565972465,103.57170166688145
qaoa_n15,15,timestamp_20ns,9,qaoa_n15,True,4.2630658029271435,109.39466646616141,105.13160066323427
qaoa_n5,5,timestamp_5ns,0,qaoa_n5,True,0.7799882929834515,110.49042320141257,109.71043490842912
qaoa_n5,5,timestamp_5ns,1,qaoa_n5,True,0.6329217915273896,109.42975529282357,108.79683350129618
qaoa_n5,5,timestamp_5ns,2,qaoa_n5,True,0.6198242082967766,109.71154552292289,109.09172131462611
qaoa_n5,5,timestamp_5ns,3,qaoa_n5,True,1.128418105555826,109.87411016992353,108.7456920643677
qaoa_n5,5,timestamp_5ns,4,qaoa_n5,True,0.9406414200226415,109.3612013313779,108.42055991135526
qaoa_n5,5,timestamp_5ns,5,qaoa_n5,True,0.705337052476211,109.85828718798217,109.15295013550596
qaoa_n5,5,timestamp_5ns,6,qaoa_n5,True,0.4713645263495498,109.55213050039556,109.08076597404602
qaoa_n5,5,timestamp_5ns,7,qaoa_n5,True,1.0297873228645227,110.620814969553,109.59102764668847
qaoa_n5,5,timestamp_5ns,8,qaoa_n5,True,1.4156927764010938,110.89524489178139,109.4795521153803
qaoa_n5,5,timestamp_5ns,9,qaoa_n5,True,1.250615311446788,110.37875462842328,109.12813931697649
qaoa_n6,6,timestamp_5ns,0,qaoa_n6,True,1.4947330796545322,8.369733079654532,6.875
qaoa_n6,6,timestamp_5ns,1,qaoa_n6,True,0.5124334625128858,7.256766953752748,6.744333491239862
qaoa_n6,6,timestamp_5ns,2,qaoa_n6,True,1.7885439142806672,8.663543914280668,6.875000000000001
qaoa_n6,6,timestamp_5ns,3,qaoa_n6,True,0.8811708431398912,7.640743738372268,6.759572895232377
qaoa_n6,6,timestamp_5ns,4,qaoa_n6,True,0.5457037483199988,7.4207037483199985,6.875
qaoa_n6,6,timestamp_5ns,5,qaoa_n6,True,1.0593380658037266,7.566088389689637,6.50675032388591
qaoa_n6,6,timestamp_5ns,6,qaoa_n6,True,0.8695145843747873,7.447097019499105,6.5775824351243175
qaoa_n6,6,timestamp_5ns,7,qaoa_n6,True,0.7103836851240501,7.58538368512405,6.875
qaoa_n6,6,timestamp_5ns,8,qaoa_n6,True,0.6908536458731062,7.565853645873106,6.875
qaoa_n6,6,timestamp_5ns,9,qaoa_n6,True,1.2869545705835215,7.865349928204247,6.5783953576207255
qaoa_n7,7,timestamp_5ns,0,qaoa_n7,True,1.3218804985686499,5.905213831901983,4.583333333333333
qaoa_n7,7,timestamp_5ns,1,qaoa_n7,True,0.9984766538450861,5.58180998717842,4.583333333333334
qaoa_n7,7,timestamp_5ns,2,qaoa_n7,True,1.1152731850687776,5.698606518402111,4.583333333333334
qaoa_n7,7,timestamp_5ns,3,qaoa_n7,True,1.1105620592191368,5.69389539255247,4.583333333333333
qaoa_n7,7,timestamp_5ns,4,qaoa_n7,True,0.9039999007239624,5.487333234057296,4.583333333333333
qaoa_n7,7,timestamp_5ns,5,qaoa_n7,True,0.8792198971662799,5.462553230499613,4.583333333333333
qaoa_n7,7,timestamp_5ns,6,qaoa_n7,True,0.7277672536547115,5.3111005869880445,4.583333333333333
qaoa_n7,7,timestamp_5ns,7,qaoa_n7,True,0.6945887393144213,5.277922072647755,4.583333333333333
qaoa_n7,7,timestamp_5ns,8,qaoa_n7,True,1.2269390404323985,5.810272373765732,4.583333333333333
qaoa_n7,7,timestamp_5ns,9,qaoa_n7,True,0.8656232291221215,5.3243932929465245,4.458770063824403
qaoa_n8,8,timestamp_5ns,0,qaoa_n8,True,1.4829641939276865,5.624898784219592,4.141934590291906
qaoa_n8,8,timestamp_5ns,1,qaoa_n8,True,1.0300670106293761,5.613400343962709,4.583333333333333
qaoa_n8,8,timestamp_5ns,2,qaoa_n8,True,1.7534935427321539,6.213702189146129,4.4602086464139745
qaoa_n8,8,timestamp_5ns,3,qaoa_n8,True,0.8519034604928623,5.413485515228117,4.561582054735254
qaoa_n8,8,timestamp_5ns,4,qaoa_n8,True,0.6633170399191416,5.246650373252475,4.583333333333333
qaoa_n8,8,timestamp_5ns,5,qaoa_n8,True,0.722975172678872,5.306308506012205,4.583333333333333
qaoa_n8,8,timestamp_5ns,6,qaoa_n8,True,0.5137322811221345,4.970575258518161,4.456842977396026
qaoa_n8,8,timestamp_5ns,7,qaoa_n8,True,0.7770114223844745,5.360344755717808,4.583333333333333
qaoa_n8,8,timestamp_5ns,8,qaoa_n8,True,0.9882069497928695,5.167394406237246,4.179187456444377
qaoa_n8,8,timestamp_5ns,9,qaoa_n8,True,1.006403928386992,5.589737261720326,4.583333333333334
qaoa_n9,9,timestamp_5ns,0,qaoa_n9,True,1.3158685792633076,102.98218818445211,101.6663196051888
qaoa_n9,9,timestamp_5ns,1,qaoa_n9,True,1.273411315066867,102.81353724994999,101.54012593488312
qaoa_n9,9,timestamp_5ns,2,qaoa_n9,True,1.252620146641399,102.50251280548447,101.24989265884307
qaoa_n9,9,timestamp_5ns,3,qaoa_n9,True,1.3697224131569652,101.89221886846845,100.52249645531148
qaoa_n9,9,timestamp_5ns,4,qaoa_n9,True,1.4700155290134376,102.604076370198,101.13406084118456
qaoa_n9,9,timestamp_5ns,5,qaoa_n9,True,1.211828928515904,102.94161050502487,101.72978157650897
qaoa_n9,9,timestamp_5ns,6,qaoa_n9,True,1.8933464463171912,101.65075944273849,99.7574129964213
qaoa_n9,9,timestamp_5ns,7,qaoa_n9,True,1.869539823441454,103.12993284842685,101.26039302498539
qaoa_n9,9,timestamp_5ns,8,qaoa_n9,True,1.0124040828445888,102.67802005375133,101.66561597090674
qaoa_n9,9,timestamp_5ns,9,qaoa_n9,True,1.7260597521839536,101.67908522696801,99.95302547478406
qaoa_n10,10,timestamp_5ns,0,qaoa_n10,True,1.1217839581978462,82.00147000734653,80.87968604914867
qaoa_n10,10,timestamp_5ns,1,qaoa_n10,True,1.2945134657662998,80.73663820247253,79.44212473670623
qaoa_n10,10,timestamp_5ns,2,qaoa_n10,True,1.25790931736731,81.7081635528662,80.45025423549889
qaoa_n10,10,timestamp_5ns,3,qaoa_n10,True,1.4557521441196186,81.94176425418706,80.48601211006745
qaoa_n10,10,timestamp_5ns,4,qaoa_n10,True,1.8693496778944871,81.91461094960732,80.04526127171283
qaoa_n10,10,timestamp_5ns,5,qaoa_n10,True,0.9029585735137488,81.40232709675445,80.4993685232407
qaoa_n10,10,timestamp_5ns,6,qaoa_n10,True,1.5987876936644707,80.89999021703893,79.30120252337446
qaoa_n10,10,timestamp_5ns,7,qaoa_n10,True,0.8681173044962401,81.71154003401107,80.84342272951483
qaoa_n10,10,timestamp_5ns,8,qaoa_n10,True,1.204904014958827,81.84896079193602,80.6440567769772
qaoa_n10,10,timestamp_5ns,9,qaoa_n10,True,1.4139792907802509,80.59830458997833,79.18432529919808
qaoa_n11,11,timestamp_5ns,0,qaoa_n11,True,1.9718330895872354,19.991888934932504,18.02005584534527
qaoa_n11,11,timestamp_5ns,1,qaoa_n11,True,1.2600354429308789,19.00581971110433,17.745784268173452
qaoa_n11,11,timestamp_5ns,2,qaoa_n11,True,1.1300016383662834,19.463334971699616,18.333333333333332
qaoa_n11,11,timestamp_5ns,3,qaoa_n11,True,2.4220610677258647,20.442477745184757,18.020416677458893
qaoa_n11,11,timestamp_5ns,4,qaoa_n11,True,1.6357295352245076,19.822969483142476,18.18723994791797
qaoa_n11,11,timestamp_5ns,5,qaoa_n11,True,1.5855995117061514,19.465572057208863,17.87997254550271
qaoa_n11,11,timestamp_5ns,6,qaoa_n11,True,1.0487211906792873,19.04299151428731,17.99427032360802
qaoa_n11,11,timestamp_5ns,7,qaoa_n11,True,0.9293993331965247,19.262732666529857,18.333333333333332
qaoa_n11,11,timestamp_5ns,8,qaoa_n11,True,1.4385975048940065,19.771930838227338,18.333333333333332
qaoa_n11,11,timestamp_5ns,9,qaoa_n11,True,1.311815079310504,19.484415268350407,18.172600189039905
qaoa_n12,12,timestamp_5ns,0,qaoa_n12,True,0.6539588912395567,32.90338905442571,32.249430163186155
qaoa_n12,12,timestamp_5ns,1,qaoa_n12,True,1.2197259720766251,33.34498658246537,32.12526061038874
qaoa_n12,12,timestamp_5ns,2,qaoa_n12,True,1.480097766633487,33.50844747041657,32.028349703783086
qaoa_n12,12,timestamp_5ns,3,qaoa_n12,True,0.7992363675639519,33.09090303423062,32.29166666666667
qaoa_n12,12,timestamp_5ns,4,qaoa_n12,True,0.6980723274773007,32.66691945552348,31.968847128046175
qaoa_n12,12,timestamp_5ns,5,qaoa_n12,True,0.4120196119930313,32.68220927786186,32.27018966586883
qaoa_n12,12,timestamp_5ns,6,qaoa_n12,True,1.5054392540257353,33.609653317083534,32.104214063057796
qaoa_n12,12,timestamp_5ns,7,qaoa_n12,True,1.0130213967524615,32.494633592630265,31.481612195877805
qaoa_n12,12,timestamp_5ns,8,qaoa_n12,True,1.1431721456491009,33.26266247180336,32.119490326154256
qaoa_n12,12,timestamp_5ns,9,qaoa_n12,True,1.1243744025118676,33.41604106917853,32.291666666666664
qaoa_n13,13,timestamp_5ns,0,qaoa_n13,True,1.3190177307287165,15.069017730728717,13.75
qaoa_n13,13,timestamp_5ns,1,qaoa_n13,True,2.1479702416274864,15.897970241627485,13.749999999999998
qaoa_n13,13,timestamp_5ns,2,qaoa_n13,True,1.3169605107454323,14.967945947573805,13.650985436828373
qaoa_n13,13,timestamp_5ns,3,qaoa_n13,True,1.300046435108517,15.050046435108518,13.750000000000002
qaoa_n13,13,timestamp_5ns,4,qaoa_n13,True,1.268591922256019,15.01859192225602,13.75
qaoa_n13,13,timestamp_5ns,5,qaoa_n13,True,1.230349043889409,14.98034904388941,13.75
qaoa_n13,13,timestamp_5ns,6,qaoa_n13,True,1.6715604690816022,15.421560469081603,13.750000000000002
qaoa_n13,13,timestamp_5ns,7,qaoa_n13,True,1.645082283745692,15.318106555742775,13.673024271997082
qaoa_n13,13,timestamp_5ns,8,qaoa_n13,True,1.4649954024311065,15.176898828181045,13.711903425749938
qaoa_n13,13,timestamp_5ns,9,qaoa_n13,True,1.9816621649876307,15.301095934884032,13.319433769896401
qaoa_n14,14,timestamp_5ns,0,qaoa_n14,True,1.1328507915451098,14.88285079154511,13.75
qaoa_n14,14,timestamp_5ns,1,qaoa_n14,True,2.279465565742972,15.845619518506046,13.566153952763074
qaoa_n14,14,timestamp_5ns,2,qaoa_n14,True,1.5927277358729592,15.34272773587296,13.750000000000002
qaoa_n14,14,timestamp_5ns,3,qaoa_n14,True,1.9217960545917172,15.637068203041467,13.71527214844975
qaoa_n14,14,timestamp_5ns,4,qaoa_n14,True,1.2102894739617591,14.960289473961758,13.75
qaoa_n14,14,timestamp_5ns,5,qaoa_n14,True,1.25349917690255,14.840349092654165,13.586849915751614
qaoa_n14,14,timestamp_5ns,6,qaoa_n14,True,1.7074475238961468,15.149588669769948,13.442141145873801
qaoa_n14,14,timestamp_5ns,7,qaoa_n14,True,1.247260179461363,14.978828037380367,13.731567857919003
qaoa_n14,14,timestamp_5ns,8,qaoa_n14,True,2.467291668556482,16.21729166855648,13.749999999999998
qaoa_n14,14,timestamp_5ns,9,qaoa_n14,True,1.7504757068485446,15.500475706848546,13.750000000000002
qaoa_n15,15,timestamp_5ns,0,qaoa_n15,True,1.5593056405646906,111.1717841727182,109.61247853215352
qaoa_n15,15,timestamp_5ns,1,qaoa_n15,True,1.4604190897061962,111.77129664310199,110.3108775533958
qaoa_n15,15,timestamp_5ns,2,qaoa_n15,True,1.6564412988030266,111.10708592776898,109.45064462896595
qaoa_n15,15,timestamp_5ns,3,qaoa_n15,True,1.725969499668447,110.28737425013996,108.56140475047151
qaoa_n15,15,timestamp_5ns,4,qaoa_n15,True,1.7383774675600758,111.43783047416828,109.69945300660821
qaoa_n15,15,timestamp_5ns,5,qaoa_n15,True,1.855856798024541,111.23371082720934,109.37785402918479
qaoa_n15,15,timestamp_5ns,6,qaoa_n15,True,1.5075132474709783,111.45639530313953,109.94888205566855
qaoa_n15,15,timestamp_5ns,7,qaoa_n15,True,1.8534838778754825,110.85777728721723,109.00429340934176
qaoa_n15,15,timestamp_5ns,8,qaoa_n15,True,1.1492234171313147,111.3232668065812,110.17404338944989
qaoa_n15,15,timestamp_5ns,9,qaoa_n15,True,1.847149669235731,110.67496662616179,108.82781695692606
