trace_id,protocol_context,task,model,actual,predicted,score,victim_instance_id,activity_class,victim_makespan_slowdown
b6ccb1911217d1805de3,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_017,local_only,1.0
9381377ec96b1983b742,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0036609915144388
923b5fafe53598f2d5ec,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0031826290455486
0893a973aa0c9ea808f4,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0123390099835494
96baec08db7ff64fceab,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0122960764197528
1308116373d005577746,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
7d21b2bd44492dca0ffc,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
a68c82523e33cee154f0,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0085908969999797
c406df78fe66b60a5099,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0082432036148943
c8e57a1d9428a52eec06,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0137362994658006
0509624886a74869aea8,direct_coherent_all_shared,six_class_activity_intensity,random_forest,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0135508656951588
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0352089710484178
6168abefd56abcad01cd,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0355668791515305
16dde28352f87c475a00,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0167635767560057
46c0a58ad6a62ff6757d,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0170123664963173
f557272bc4e5d1f17ab7,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.019453115758488
b889f6ccd712d196771f,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.019219626226248
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0013024004336069
1f9c4f3ccc170d52f835,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0018289318983085
8b118d01f90b9a1aba96,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0478729195892957
619d7a677abf16ff8025,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0483078530769625
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.035474873287223
01b0d72d152371605867,direct_coherent_all_shared,six_class_activity_intensity,random_forest,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0353720148026329
cc737dbfc0e8e155191e,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.245827633662623
119b5596fdf4de8aec49,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.2457314209172112
7832a21636997f08b0c8,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.2265141477450432
54b3fc54812ec8df87c0,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.2264537524606351
49999cc1b079cb36754a,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.2289112985804103
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.2288947846206728
62ab1541aa15cf188311,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.1985809626708326
2bbafce397c8d96d3640,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.198198650970316
352464f2917cc9d5f64e,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.247584462810514
c4033e92a00d4523bf17,direct_coherent_all_shared,six_class_activity_intensity,random_forest,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.2473600699057235
c1b1581519ca4c37d960,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.3878278470075291
5c5f432b0554cc9d80f0,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.387329514718162
6f0c62bffc0107d58dd5,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.5865703396379338
0c64b38cf16f0d157c6c,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.5868737746484156
73654ac2e35ebc6d918e,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.5487408908702915
c79061493dcb0f77a5b8,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.5484107629734227
b5279c8b05518382dc31,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.364268286727871
270b8a76131b768c3c18,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.3642098630748982
7245fc72581ad3c522e4,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.626542290719457
eded59a48747c9733553,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.6350898867884054
5516d698387e189cd64f,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.1642282424924661
3e02055a293847c7b0ff,direct_coherent_all_shared,six_class_activity_intensity,random_forest,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.1640986123052182
7e00d95e514f3ecd76bc,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
80a45e89cd4d20904c06,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
768a329d0e5211867b4d,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
b12316f53742d0b1e105,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
8092e97e45a7dac9178d,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
3a2a78e8916a8cb31363,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
f0214653339d6ed3edea,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
41f1f3399a22324ce737,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_014,no_victim,1.0
769d620494cae6c8e5c2,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_014,no_victim,1.0
eb917b16752429fd2639,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_015,no_victim,1.0
432370f04c8072ed0106,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,no_victim,local_only,,no_victim::instance_015,no_victim,1.0
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_001,local_only,1.0
03acc73bbe5fff0d17e9,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_001,local_only,1.0
9d045982f5c71293d7f1,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_002,local_only,1.0
5756835fee3882787365,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_002,local_only,1.0
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_003,local_only,1.0
a85fa77ff68bc8647bae,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_003,local_only,1.0
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_014,local_only,1.0
2641a1785a37addcebd4,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_014,local_only,1.0
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_017,local_only,1.0
b6ccb1911217d1805de3,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,local_only,local_only,,local_only::instance_017,local_only,1.0
9381377ec96b1983b742,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0036609915144388
923b5fafe53598f2d5ec,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0031826290455486
0893a973aa0c9ea808f4,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0123390099835494
96baec08db7ff64fceab,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0122960764197528
1308116373d005577746,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
7d21b2bd44492dca0ffc,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
a68c82523e33cee154f0,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0085908969999797
c406df78fe66b60a5099,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0082432036148943
c8e57a1d9428a52eec06,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0137362994658006
0509624886a74869aea8,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0135508656951588
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0352089710484178
6168abefd56abcad01cd,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0355668791515305
16dde28352f87c475a00,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0167635767560057
46c0a58ad6a62ff6757d,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0170123664963173
f557272bc4e5d1f17ab7,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.019453115758488
b889f6ccd712d196771f,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.019219626226248
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0013024004336069
1f9c4f3ccc170d52f835,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0018289318983085
8b118d01f90b9a1aba96,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0478729195892957
619d7a677abf16ff8025,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0483078530769625
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.035474873287223
01b0d72d152371605867,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0353720148026329
cc737dbfc0e8e155191e,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.245827633662623
119b5596fdf4de8aec49,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.2457314209172112
7832a21636997f08b0c8,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.2265141477450432
54b3fc54812ec8df87c0,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.2264537524606351
49999cc1b079cb36754a,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.2289112985804103
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.2288947846206728
62ab1541aa15cf188311,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.1985809626708326
2bbafce397c8d96d3640,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.198198650970316
352464f2917cc9d5f64e,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.247584462810514
c4033e92a00d4523bf17,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.2473600699057235
c1b1581519ca4c37d960,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.3878278470075291
5c5f432b0554cc9d80f0,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.387329514718162
6f0c62bffc0107d58dd5,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.5865703396379338
0c64b38cf16f0d157c6c,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.5868737746484156
73654ac2e35ebc6d918e,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.5487408908702915
c79061493dcb0f77a5b8,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.5484107629734227
b5279c8b05518382dc31,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.364268286727871
270b8a76131b768c3c18,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.3642098630748982
7245fc72581ad3c522e4,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.626542290719457
eded59a48747c9733553,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.6350898867884054
5516d698387e189cd64f,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.1642282424924661
3e02055a293847c7b0ff,direct_coherent_all_shared,six_class_activity_intensity,gradient_boosted_trees,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.1640986123052182
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_003,no_victim,1.0
110fdb022eb7909f63d3,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_003,no_victim,1.0
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_006,no_victim,1.0
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_006,no_victim,1.0
3f2d07b041cb3f441597,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_009,no_victim,1.0
6be72189a1bd11d12636,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_009,no_victim,1.0
94db041f0c3aacda77b2,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_013,no_victim,1.0
7ca36810c508f3cd878d,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_013,no_victim,1.0
dd38873b34f071567326,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_014,no_victim,1.0
9350209fb683c48cc196,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_014,no_victim,1.0
406ffdbf8004f2780db0,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_015,no_victim,1.0
bac22f3c1a57813f263e,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,no_victim::instance_015,no_victim,1.0
335b0efd953901ee326c,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_001,local_only,1.0
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_001,local_only,1.0
39237cf718430df75874,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_002,local_only,1.0
bda12be99c8887bf8291,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_002,local_only,1.0
a2865f492adebda769ee,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_003,local_only,1.0
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_003,local_only,1.0
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_014,local_only,1.0
15fca50016215edde458,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_014,local_only,1.0
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_017,local_only,1.0
fe1baa20e73aa793de92,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,0,0,0.07147299964168485,local_only::instance_017,local_only,1.0
49a79b0aa981a837ac88,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9987313015431937,sparse_remote::instance_001,sparse_remote,1.0
b57933b920b97ff51f94,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9987258642132305,sparse_remote::instance_001,sparse_remote,1.0
6d57ea807d05736a99a2,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9963014549655875,sparse_remote::instance_002,sparse_remote,1.002176684584866
f59715d4603a72fa02b8,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9960998998081945,sparse_remote::instance_002,sparse_remote,1.0021340118524003
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9989572357920963,sparse_remote::instance_005,sparse_remote,1.0
013c2e6daccb897f2a62,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9989578019568761,sparse_remote::instance_005,sparse_remote,1.0
e437fb516e857be36ecd,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.996355463743874,sparse_remote::instance_012,sparse_remote,1.0
1765ecfdccc64c518247,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9966223941031157,sparse_remote::instance_012,sparse_remote,1.0
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9990193615783924,sparse_remote::instance_013,sparse_remote,1.0034244917785569
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.999014159279256,sparse_remote::instance_013,sparse_remote,1.003236905148677
40593169e2be26151ce3,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9955521328168194,moderate_remote::instance_000,moderate_remote,1.0027906023057154
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9963249532658697,moderate_remote::instance_000,moderate_remote,1.0030556073595112
8449ca143f7c35017c9f,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9980177016272052,moderate_remote::instance_002,moderate_remote,1.0
0302664499c510e7d0d8,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9976642709596354,moderate_remote::instance_002,moderate_remote,1.0
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9974513835299372,moderate_remote::instance_006,moderate_remote,1.0
9e146b8f4639cf730683,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9974005339053267,moderate_remote::instance_006,moderate_remote,1.0
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9985344823579847,moderate_remote::instance_013,moderate_remote,1.0
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9986206769463762,moderate_remote::instance_013,moderate_remote,1.0
34294fff56a0eba22183,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9961077668616154,moderate_remote::instance_014,moderate_remote,1.0016198848753024
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9939833691366626,moderate_remote::instance_014,moderate_remote,1.0020404047276374
804587941cdf220170bd,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9959813105224997,moderate_remote::instance_016,moderate_remote,1.0
ba85cb66473e33447ced,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9969773393143497,moderate_remote::instance_016,moderate_remote,1.0
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9884514328279838,heavy_remote::instance_003,heavy_remote,1.0
30dab3dca856568b2068,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.98783414288928,heavy_remote::instance_003,heavy_remote,1.0
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9916927358490062,heavy_remote::instance_004,heavy_remote,1.0
4631e529bc11820dbc04,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9898219836253487,heavy_remote::instance_004,heavy_remote,1.0
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9899500777426944,heavy_remote::instance_005,heavy_remote,1.0
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9884935834294569,heavy_remote::instance_005,heavy_remote,1.0
42b144d95d756b4fd76e,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9957097908520596,heavy_remote::instance_007,heavy_remote,1.0
0ab414640810c641825f,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9955117785305132,heavy_remote::instance_007,heavy_remote,1.0
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.991278707398347,heavy_remote::instance_008,heavy_remote,1.0
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9912692226670499,heavy_remote::instance_008,heavy_remote,1.0
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9976664567183084,bursty_remote::instance_002,bursty_remote,1.0292246575186808
123a415502dfd58ae944,entanglement_assisted_all_shared,binary_remote_activity,logistic_regression,1,1,0.9977288890931184,bursty_remote::instance_002,bursty_remote,1.0293403700707775
