trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,18.0,19.739554421768695,1.7395544217686947,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,18.0,19.850268707482986,1.8502687074829858,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,17.0,19.71419789734075,2.7141978973407497,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,17.0,21.025555040197894,4.025555040197894,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,17.0,17.791758503401354,0.7917585034013541,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,17.0,17.73624829931972,0.736248299319719,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,28.0,33.22925056689342,5.22925056689342,moderate_remote::instance_000,moderate_remote
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,28.0,30.715445062873627,2.715445062873627,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,28.0,28.484238713667295,0.48423871366729543,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,28.0,28.2709019789734,0.2709019789733986,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,28.0,23.31003463203463,4.689965367965371,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,28.0,24.978361162646877,3.021638837353123,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,25.0,21.76489959983993,3.2351004001600714,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,25.0,27.983639455782303,2.9836394557823027,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,29.0,30.890884353741498,1.890884353741498,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,29.0,32.94929880437023,3.9492988043702297,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,29.0,32.890922387136655,3.890922387136655,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,29.0,30.25796206967634,1.2579620696763385,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,45.0,43.64475510204081,1.3552448979591887,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,45.0,43.43146145124717,1.5685385487528265,heavy_remote::instance_003,heavy_remote
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,43.0,43.305461451247176,0.30546145124717583,heavy_remote::instance_004,heavy_remote
4631e529bc11820dbc04,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,43.0,43.204747165532886,0.2047471655328863,heavy_remote::instance_004,heavy_remote
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,43.0,43.41796145124717,0.417961451247173,heavy_remote::instance_005,heavy_remote
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,43.0,41.07030952380953,1.9296904761904727,heavy_remote::instance_005,heavy_remote
42b144d95d756b4fd76e,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,41.0,40.13429138321997,0.865708616780033,heavy_remote::instance_007,heavy_remote
0ab414640810c641825f,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,41.0,40.300100907029496,0.6998990929705045,heavy_remote::instance_007,heavy_remote
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,45.0,43.42755668934241,1.5724433106575901,heavy_remote::instance_008,heavy_remote
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,45.0,43.41710770975057,1.5828922902494327,heavy_remote::instance_008,heavy_remote
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,56.0,55.8194110492682,0.1805889507318028,bursty_remote::instance_002,bursty_remote
123a415502dfd58ae944,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,56.0,55.838458668315816,0.16154133168418383,bursty_remote::instance_002,bursty_remote
5f66d0243edacd45dafc,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,73.0,77.42146258503405,4.42146258503405,bursty_remote::instance_006,bursty_remote
3e1be75fef23093e77dd,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,73.0,77.42146258503405,4.42146258503405,bursty_remote::instance_006,bursty_remote
88907fc598d4591698c5,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,70.0,77.25003401360547,7.250034013605472,bursty_remote::instance_009,bursty_remote
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,70.0,77.25003401360547,7.250034013605472,bursty_remote::instance_009,bursty_remote
f5291a55003048404e18,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,56.0,52.52056977942693,3.4794302205730716,bursty_remote::instance_011,bursty_remote
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,56.0,52.50723644609359,3.492763553906407,bursty_remote::instance_011,bursty_remote
c5925217a250eb5d031a,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,74.0,78.41917687074833,4.4191768707483305,bursty_remote::instance_015,bursty_remote
f11a5c0fb466451b012a,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,73.0,78.50489115646262,5.5048911564626195,bursty_remote::instance_015,bursty_remote
86a0df9288c38b9665ba,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,39.0,38.70540136054422,0.2945986394557778,bursty_remote::instance_017,bursty_remote
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,remote_operation_count,random_forest_regressor,39.0,38.183414965986394,0.816585034013606,bursty_remote::instance_017,bursty_remote
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_003,no_victim
110fdb022eb7909f63d3,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_003,no_victim
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_006,no_victim
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_006,no_victim
3f2d07b041cb3f441597,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_009,no_victim
6be72189a1bd11d12636,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_009,no_victim
94db041f0c3aacda77b2,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_013,no_victim
7ca36810c508f3cd878d,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_013,no_victim
dd38873b34f071567326,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_014,no_victim
9350209fb683c48cc196,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_014,no_victim
406ffdbf8004f2780db0,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_015,no_victim
bac22f3c1a57813f263e,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,no_victim::instance_015,no_victim
335b0efd953901ee326c,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_001,local_only
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_001,local_only
39237cf718430df75874,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_002,local_only
bda12be99c8887bf8291,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_002,local_only
a2865f492adebda769ee,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_003,local_only
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_003,local_only
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_014,local_only
15fca50016215edde458,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_014,local_only
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_017,local_only
fe1baa20e73aa793de92,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,5.050798603577524,5.050798603577524,local_only::instance_017,local_only
49a79b0aa981a837ac88,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,20.0,20.481333962648876,0.4813339626488755,sparse_remote::instance_001,sparse_remote
b57933b920b97ff51f94,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,20.0,19.720869916499215,0.2791300835007853,sparse_remote::instance_001,sparse_remote
6d57ea807d05736a99a2,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,23.6688216549811,5.668821654981102,sparse_remote::instance_002,sparse_remote
f59715d4603a72fa02b8,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,24.532816662984,6.5328166629840005,sparse_remote::instance_002,sparse_remote
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,20.495574150430958,2.495574150430958,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,20.495574150430958,2.495574150430958,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,17.80941001813242,0.8094100181324215,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,15.385959366053166,1.6140406339468338,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,16.233520634783492,0.7664793652165081,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,15.369525626780575,1.6304743732194247,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,29.935228008002017,1.9352280080020172,moderate_remote::instance_000,moderate_remote
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,25.134496691408504,2.865503308591496,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,30.23866599592048,2.2386659959204813,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.79353122143974,0.7935312214397392,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,19.165179127705034,8.834820872294966,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,23.293083268841936,4.7069167311580635,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,25.0,20.156294659961233,4.843705340038767,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,25.0,26.32201514335301,1.3220151433530098,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,30.393324884780494,1.393324884780494,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,34.381630557532546,5.381630557532546,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,34.47050934671017,5.470509346710173,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,30.693928480674117,1.693928480674117,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,46.62315898188339,1.6231589818833925,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,46.980910323483904,1.9809103234839043,heavy_remote::instance_003,heavy_remote
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,40.66866791002079,2.331332089979213,heavy_remote::instance_004,heavy_remote
4631e529bc11820dbc04,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,42.824317578721946,0.17568242127805433,heavy_remote::instance_004,heavy_remote
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,41.629037459504964,1.3709625404950359,heavy_remote::instance_005,heavy_remote
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,43.03613100640498,0.036131006404978905,heavy_remote::instance_005,heavy_remote
42b144d95d756b4fd76e,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,41.0,38.781756100054565,2.218243899945435,heavy_remote::instance_007,heavy_remote
0ab414640810c641825f,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,41.0,40.039800592766326,0.9601994072336737,heavy_remote::instance_007,heavy_remote
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,46.551620937122316,1.5516209371223155,heavy_remote::instance_008,heavy_remote
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,47.19986163733825,2.199861637338252,heavy_remote::instance_008,heavy_remote
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,62.228442601550114,6.228442601550114,bursty_remote::instance_002,bursty_remote
123a415502dfd58ae944,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,62.228442601550114,6.228442601550114,bursty_remote::instance_002,bursty_remote
5f66d0243edacd45dafc,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,73.0,72.30289539628934,0.6971046037106561,bursty_remote::instance_006,bursty_remote
3e1be75fef23093e77dd,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,73.0,72.30289539628934,0.6971046037106561,bursty_remote::instance_006,bursty_remote
88907fc598d4591698c5,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,70.0,72.30289539628934,2.302895396289344,bursty_remote::instance_009,bursty_remote
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,70.0,72.30289539628934,2.302895396289344,bursty_remote::instance_009,bursty_remote
f5291a55003048404e18,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,49.87113807458413,6.128861925415869,bursty_remote::instance_011,bursty_remote
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,49.87113807458413,6.128861925415869,bursty_remote::instance_011,bursty_remote
c5925217a250eb5d031a,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,74.0,72.30289539628934,1.697104603710656,bursty_remote::instance_015,bursty_remote
f11a5c0fb466451b012a,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,73.0,72.30289539628934,0.6971046037106561,bursty_remote::instance_015,bursty_remote
86a0df9288c38b9665ba,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,39.0,39.73928131663877,0.7392813166387668,bursty_remote::instance_017,bursty_remote
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,remote_operation_count,gradient_boosted_regressor,39.0,38.76732931000902,0.23267068999098228,bursty_remote::instance_017,bursty_remote
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_003,no_victim
110fdb022eb7909f63d3,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_003,no_victim
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_006,no_victim
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_006,no_victim
3f2d07b041cb3f441597,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_009,no_victim
6be72189a1bd11d12636,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_009,no_victim
94db041f0c3aacda77b2,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_013,no_victim
7ca36810c508f3cd878d,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_013,no_victim
dd38873b34f071567326,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_014,no_victim
9350209fb683c48cc196,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_014,no_victim
406ffdbf8004f2780db0,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_015,no_victim
bac22f3c1a57813f263e,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,no_victim::instance_015,no_victim
335b0efd953901ee326c,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_001,local_only
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_001,local_only
39237cf718430df75874,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_002,local_only
bda12be99c8887bf8291,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_002,local_only
a2865f492adebda769ee,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_003,local_only
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_003,local_only
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_014,local_only
15fca50016215edde458,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_014,local_only
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_017,local_only
fe1baa20e73aa793de92,entanglement_assisted_all_shared,remote_operation_count,elastic_net,0.0,5.186346591797108,5.186346591797108,local_only::instance_017,local_only
49a79b0aa981a837ac88,entanglement_assisted_all_shared,remote_operation_count,elastic_net,20.0,21.468848887571546,1.4688488875715464,sparse_remote::instance_001,sparse_remote
b57933b920b97ff51f94,entanglement_assisted_all_shared,remote_operation_count,elastic_net,20.0,21.466239813017797,1.466239813017797,sparse_remote::instance_001,sparse_remote
6d57ea807d05736a99a2,entanglement_assisted_all_shared,remote_operation_count,elastic_net,18.0,25.38579370587615,7.38579370587615,sparse_remote::instance_002,sparse_remote
f59715d4603a72fa02b8,entanglement_assisted_all_shared,remote_operation_count,elastic_net,18.0,25.21093939098825,7.210939390988251,sparse_remote::instance_002,sparse_remote
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,remote_operation_count,elastic_net,18.0,21.5766074566507,3.5766074566506987,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,remote_operation_count,elastic_net,18.0,21.57920660755765,3.5792066075576514,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,remote_operation_count,elastic_net,17.0,26.55351187002899,9.553511870028991,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,remote_operation_count,elastic_net,17.0,27.142036998837927,10.142036998837927,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,remote_operation_count,elastic_net,17.0,17.717717764070095,0.7177177640700947,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,remote_operation_count,elastic_net,17.0,17.698014276898395,0.6980142768983946,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,remote_operation_count,elastic_net,28.0,30.267590202616855,2.267590202616855,moderate_remote::instance_000,moderate_remote
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,remote_operation_count,elastic_net,28.0,27.532182150556615,0.4678178494433851,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,remote_operation_count,elastic_net,28.0,27.847967863281095,0.1520321367189048,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,remote_operation_count,elastic_net,28.0,27.033468206393536,0.9665317936064639,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,remote_operation_count,elastic_net,28.0,26.30652973186001,1.6934702681399898,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,remote_operation_count,elastic_net,28.0,26.246176930791258,1.7538230692087424,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,remote_operation_count,elastic_net,25.0,27.768111700576945,2.768111700576945,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,remote_operation_count,elastic_net,25.0,29.30321693751044,4.303216937510442,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,remote_operation_count,elastic_net,29.0,30.903437033030396,1.9034370330303965,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,remote_operation_count,elastic_net,29.0,31.5525463634135,2.5525463634135015,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,remote_operation_count,elastic_net,29.0,30.227693526614875,1.2276935266148747,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,remote_operation_count,elastic_net,29.0,29.01590624902334,0.0159062490233417,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,remote_operation_count,elastic_net,45.0,39.191844082699305,5.808155917300695,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,remote_operation_count,elastic_net,45.0,40.97542197553472,4.024578024465278,heavy_remote::instance_003,heavy_remote
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,remote_operation_count,elastic_net,43.0,36.115103232008714,6.884896767991286,heavy_remote::instance_004,heavy_remote
4631e529bc11820dbc04,entanglement_assisted_all_shared,remote_operation_count,elastic_net,43.0,38.2121551093648,4.787844890635199,heavy_remote::instance_004,heavy_remote
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,remote_operation_count,elastic_net,43.0,37.50888218826882,5.491117811731179,heavy_remote::instance_005,heavy_remote
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,remote_operation_count,elastic_net,43.0,34.509275729223106,8.490724270776894,heavy_remote::instance_005,heavy_remote
42b144d95d756b4fd76e,entanglement_assisted_all_shared,remote_operation_count,elastic_net,41.0,37.054135372894734,3.9458646271052658,heavy_remote::instance_007,heavy_remote
0ab414640810c641825f,entanglement_assisted_all_shared,remote_operation_count,elastic_net,41.0,36.47515996629917,4.524840033700833,heavy_remote::instance_007,heavy_remote
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,remote_operation_count,elastic_net,45.0,42.17443969841325,2.825560301586748,heavy_remote::instance_008,heavy_remote
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,remote_operation_count,elastic_net,45.0,42.51940148566494,2.480598514335057,heavy_remote::instance_008,heavy_remote
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,remote_operation_count,elastic_net,56.0,55.41738847702446,0.5826115229755402,bursty_remote::instance_002,bursty_remote
123a415502dfd58ae944,entanglement_assisted_all_shared,remote_operation_count,elastic_net,56.0,55.57094414944622,0.42905585055378026,bursty_remote::instance_002,bursty_remote
5f66d0243edacd45dafc,entanglement_assisted_all_shared,remote_operation_count,elastic_net,73.0,72.35159844401836,0.6484015559816356,bursty_remote::instance_006,bursty_remote
3e1be75fef23093e77dd,entanglement_assisted_all_shared,remote_operation_count,elastic_net,73.0,72.40321346453102,0.5967865354689792,bursty_remote::instance_006,bursty_remote
88907fc598d4591698c5,entanglement_assisted_all_shared,remote_operation_count,elastic_net,70.0,72.07492191900899,2.074921919008986,bursty_remote::instance_009,bursty_remote
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,remote_operation_count,elastic_net,70.0,72.06825734391155,2.0682573439115544,bursty_remote::instance_009,bursty_remote
f5291a55003048404e18,entanglement_assisted_all_shared,remote_operation_count,elastic_net,56.0,46.47510759661427,9.524892403385728,bursty_remote::instance_011,bursty_remote
