trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
1a99cd66f80aad51823f,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,11.35357445887446,11.64642554112554,random_forest
e480e653fd2ca472ce1a,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,9.461339466089465,2.5386605339105355,random_forest
f2cee02390ec7d7b5e7b,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,7.0,12.039065079365077,5.039065079365077,random_forest
0b11a1771ae7f71bc859,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,8.0,9.461339466089465,1.4613394660894645,random_forest
052679f2941955567d3e,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,9.461339466089465,8.461339466089465,random_forest
6c362e6b1dc331604d03,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,9.461339466089465,7.4613394660894645,random_forest
3a15ccf8a58d120bf360,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,9.461339466089465,7.4613394660894645,random_forest
61247540e6f8750a22a1,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,18.0,24.818985714285716,6.818985714285716,random_forest
54ab16e68dd636aa10ee,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,21.0,26.489,5.489000000000001,random_forest
f7ad0d59f31b695c4339,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,28.0,25.77257142857143,2.2274285714285718,random_forest
ca9a17b8ea1d15169a30,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,24.810985714285717,15.810985714285717,random_forest
d26c15c14f1097547a86,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,10.0,24.655066666666666,14.655066666666666,random_forest
ff621f5d3f3559d066a5,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,19.0,27.805571428571426,8.805571428571426,random_forest
90756b0200783215dbde,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,24.810985714285717,21.810985714285717,random_forest
debf7df0308ba48b7db7,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,24.542319047619046,21.542319047619046,random_forest
da2e1969771a81309b33,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,24.64631904761905,21.64631904761905,random_forest
c6fa02d1d4302ffd1271,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,12.0,24.752985714285717,12.752985714285717,random_forest
290d25cf6cc80470316b,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,21.0,25.673371428571432,4.673371428571432,random_forest
f788996d6fc6cfd3fa83,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,31.0,26.177666666666664,4.8223333333333365,random_forest
63a1a6ed35915ee4ec1e,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,7.0,24.75098571428572,17.75098571428572,random_forest
a2c53b970dfbe7fcf7e3,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,26.012771428571433,14.012771428571433,random_forest
2933663bd02e5d2b4acb,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,25.219571428571427,14.219571428571427,random_forest
a6d5ebec824ca3b97615,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,24.75098571428572,22.75098571428572,random_forest
34ae8ae322ba2eefd343,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,24.628319047619048,21.628319047619048,random_forest
7e56c14e96d95b5c33e3,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,6.0,24.75098571428572,18.75098571428572,random_forest
969793951d94cb1ec9ae,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,17.0,11.132876190476189,5.867123809523811,random_forest
65d1ee26de288c76e07a,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,14.17059841269841,15.82940158730159,random_forest
ed8f7a6375dd4e5c6472,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,23.574,6.425999999999998,random_forest
bdad1f23b9fe05f309f9,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,10.0,11.132876190476189,1.132876190476189,random_forest
273f7e87c826d457b2f0,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,11.132876190476189,0.867123809523811,random_forest
6c04036ac04c24b45792,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,12.025178427128425,0.02517842712842544,random_forest
c7ac247ac6aadabc0b3c,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,3.0,11.132876190476189,8.132876190476189,random_forest
4936350df623798c5e57,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,12.263390331890331,6.2633903318903315,random_forest
6fc3b1327fd26b7d567a,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,11.132876190476189,11.132876190476189,random_forest
ef903461a0e4724c2fdd,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,24.0,10.614957142857143,13.385042857142857,random_forest
0fb73a62ff959b3eae06,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,14.61945476190476,14.38054523809524,random_forest
3cf1f136ae113c31e724,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,27.0,13.234938095238094,13.765061904761906,random_forest
30c0ce216fd23c0e2969,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,10.614957142857143,1.3850428571428566,random_forest
40bc7a0d7b50895cbeec,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,15.0,13.705961904761903,1.294038095238097,random_forest
49cce4210753f3b2eb80,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,10.41101746031746,1.58898253968254,random_forest
68ed1635c12872079507,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,10.614957142857143,8.614957142857143,random_forest
f022bd7ff69e7c77496a,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,10.614957142857143,10.614957142857143,random_forest
73f73c0f29edd4f84263,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,12.543221428571425,6.5432214285714245,random_forest
2ca67be2d3ae48d7fbfe,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,5.0,7.195849206349209,2.1958492063492088,random_forest
257338b4725abd40f6f2,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,9.210719047619046,1.2107190476190457,random_forest
8bdc41fb079538f8e647,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,12.36702496392496,1.36702496392496,random_forest
a1a1a599dbc741aafb67,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,7.195849206349209,2.1958492063492088,random_forest
58fcf077c1200d45a414,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,7.195849206349209,2.1958492063492088,random_forest
1688f5121ae8713cfc88,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,9.202870634920632,5.202870634920632,random_forest
d55e6c1aed8c89c57c12,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,7.195849206349209,4.195849206349209,random_forest
da1c4e91341e52df33e5,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,7.195849206349209,7.195849206349209,random_forest
f9ab47fc85facd0b3454,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,7.195849206349209,6.195849206349209,random_forest
8cfa24bd03a4e776a2d8,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,10.0,7.12686507936508,2.8731349206349197,random_forest
90d04e98d289ba43e8ad,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,4.0,10.071097619047617,6.071097619047617,random_forest
af5f8e8bc31303b7275f,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,9.616373015873014,1.3836269841269857,random_forest
90a20970df6e5a438139,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,7.864400000000001,2.8644000000000007,random_forest
d5a94b2f1c74024092f2,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,10.911570202020199,5.911570202020199,random_forest
fe1e682871d289011979,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,7.864400000000001,1.8644000000000007,random_forest
c88abfd9b9c23eef1cf0,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,7.864400000000001,5.864400000000001,random_forest
e04b07037777bbafc558,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,7.864400000000001,5.864400000000001,random_forest
c7e97d66e84df94a6819,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,7.864400000000001,6.864400000000001,random_forest
b3d6ec28a99156813263,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,2.0,5.799083694083696,3.799083694083696,random_forest
26a436bb4418449128a0,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,5.799083694083696,5.200916305916304,random_forest
beb5b74c1e248b2cd792,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,7.0,11.82770432900433,4.82770432900433,random_forest
00d39cc4da2de58ee642,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,0.0,5.799083694083696,5.799083694083696,random_forest
63e90d59d26f79004e7f,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,7.815651010101013,2.8156510101010133,random_forest
15695db4abbe5c70280d,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,5.799083694083696,1.7990836940836958,random_forest
bbca9e071468cee54fcb,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,5.799083694083696,5.799083694083696,random_forest
865ad011f4ac24a0a4d4,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,5.799083694083696,2.799083694083696,random_forest
b931b86e770d17ad55a4,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,5.799083694083696,4.799083694083696,random_forest
1155b6fb065ad1b47c6a,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,5.0,7.177825505050508,2.1778255050505084,random_forest
1721b86891905eff7513,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,4.368511688311689,6.631488311688311,random_forest
17f8bedbc493ab8bdaa4,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,10.659598412698411,1.6595984126984114,random_forest
dd3ebe42a62e9e3d119d,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,7.177825505050508,3.1778255050505084,random_forest
b692ddcf765bf92a1d86,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,8.485781457431463,3.4857814574314627,random_forest
82e3f701d5363dd828c1,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,1.0,7.177825505050508,6.177825505050508,random_forest
271afc2c03c90e6aadff,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,7.177825505050508,6.177825505050508,random_forest
e012386ccb21a36a49dd,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,8.485781457431463,6.485781457431463,random_forest
ea1f5d36883ca8a263e3,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,4.368511688311689,2.3685116883116892,random_forest
48b65f265480bbddfc95,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,15.891233507140027,4.8912335071400275,hist_gradient_boosting
89fb07ef582fe1ffaf83,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,20.656044872542463,3.343955127457537,hist_gradient_boosting
341d4c2c74813fd8b12a,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,23.0,14.100848865185027,8.899151134814973,hist_gradient_boosting
f8e3cc2b75861494fb3f,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,15.891233507140027,9.891233507140027,hist_gradient_boosting
ba531f26009cbd2d72aa,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,17.187314289910695,5.187314289910695,hist_gradient_boosting
7d7d01867418a491f50b,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,13.0,21.069599697510743,8.069599697510743,hist_gradient_boosting
7f460cae038fd3fcce66,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,15.891233507140027,11.891233507140027,hist_gradient_boosting
be3884b47833586fc8a4,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,6.0,12.908632867617069,6.908632867617069,hist_gradient_boosting
101049604d6064577b15,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,16.003335563954657,13.003335563954657,hist_gradient_boosting
f4c2d5729103ef50e77f,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,22.0,15.860462239854664,6.139537760145336,hist_gradient_boosting
0537d1d0fa3fd580a45e,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,25.0,17.234040157803218,7.765959842196782,hist_gradient_boosting
4c2abb4ccefd58723cad,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,20.712694424817375,3.287305575182625,hist_gradient_boosting
47ce6bdb861caef0fcbf,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,15.533204692505278,9.533204692505278,hist_gradient_boosting
738c7c4f4cafc269f7c8,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,7.0,16.113412716501927,9.113412716501927,hist_gradient_boosting
2c745aff9f7fd5729070,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,18.63472542060667,7.634725420606671,hist_gradient_boosting
387890bb19b1ec48d4be,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,15.533204692505278,15.533204692505278,hist_gradient_boosting
a7d5a58f475c05a8fc3a,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,15.533204692505278,15.533204692505278,hist_gradient_boosting
49a54e88e753dbb05511,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,14.29201424007547,10.29201424007547,hist_gradient_boosting
b36af38efb2b1792f2ef,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,12.090002077046195,5.909997922953805,hist_gradient_boosting
a7dd3e7c00785de939d4,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,17.0,9.946970534821189,7.0530294651788115,hist_gradient_boosting
2ea877057c58ee2673fd,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,16.810965143842488,13.189034856157512,hist_gradient_boosting
5722fb00d47b09d7f30d,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,6.0,12.090002077046195,6.090002077046195,hist_gradient_boosting
43c03ce0378ac84ef0c4,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,7.0,12.090002077046195,5.090002077046195,hist_gradient_boosting
6585fa11aa2a153077b8,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,12.56148866175284,1.4385113382471602,hist_gradient_boosting
9547ddd688479e63d76f,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,12.090002077046195,11.090002077046195,hist_gradient_boosting
1a7ea4b9d4e56cd2f9c9,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,10.310119863594839,6.310119863594839,hist_gradient_boosting
f9fd67d6f85508c67aa3,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,10.310119863594839,9.310119863594839,hist_gradient_boosting
bc13e6ef3ec375dbff2b,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,10.0,12.392161467218056,2.392161467218056,hist_gradient_boosting
faa5141390b0995a3c87,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,12.306552857407013,5.693447142592987,hist_gradient_boosting
1a99cd66f80aad51823f,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,7.018703519881296,15.981296480118704,hist_gradient_boosting
e480e653fd2ca472ce1a,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,12.392161467218056,0.392161467218056,hist_gradient_boosting
f2cee02390ec7d7b5e7b,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,7.0,9.82341216088107,2.8234121608810696,hist_gradient_boosting
0b11a1771ae7f71bc859,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,8.0,12.392161467218056,4.392161467218056,hist_gradient_boosting
052679f2941955567d3e,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,12.392161467218056,11.392161467218056,hist_gradient_boosting
6c362e6b1dc331604d03,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,12.392161467218056,10.392161467218056,hist_gradient_boosting
3a15ccf8a58d120bf360,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,12.392161467218056,10.392161467218056,hist_gradient_boosting
61247540e6f8750a22a1,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,18.0,25.538574747809296,7.538574747809296,hist_gradient_boosting
54ab16e68dd636aa10ee,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,21.0,33.148558561711695,12.148558561711695,hist_gradient_boosting
f7ad0d59f31b695c4339,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,28.0,29.995722670351714,1.9957226703517144,hist_gradient_boosting
ca9a17b8ea1d15169a30,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,26.47316043042422,17.47316043042422,hist_gradient_boosting
d26c15c14f1097547a86,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,10.0,26.003748904191163,16.003748904191163,hist_gradient_boosting
ff621f5d3f3559d066a5,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,19.0,35.12861836291295,16.128618362912952,hist_gradient_boosting
90756b0200783215dbde,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,26.47316043042422,23.47316043042422,hist_gradient_boosting
debf7df0308ba48b7db7,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,28.138998618970906,25.138998618970906,hist_gradient_boosting
da2e1969771a81309b33,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,28.58377235178485,25.58377235178485,hist_gradient_boosting
c6fa02d1d4302ffd1271,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,12.0,25.859793668560506,13.859793668560506,hist_gradient_boosting
290d25cf6cc80470316b,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,21.0,26.782383869600526,5.782383869600526,hist_gradient_boosting
f788996d6fc6cfd3fa83,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,31.0,35.043831190926674,4.043831190926674,hist_gradient_boosting
63a1a6ed35915ee4ec1e,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,7.0,26.79437935117543,19.79437935117543,hist_gradient_boosting
a2c53b970dfbe7fcf7e3,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,32.94407433264099,20.944074332640987,hist_gradient_boosting
2933663bd02e5d2b4acb,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,26.44972445896889,15.449724458968891,hist_gradient_boosting
a6d5ebec824ca3b97615,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,26.79437935117543,24.79437935117543,hist_gradient_boosting
34ae8ae322ba2eefd343,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,28.904991272536062,25.904991272536062,hist_gradient_boosting
7e56c14e96d95b5c33e3,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,6.0,26.79437935117543,20.79437935117543,hist_gradient_boosting
969793951d94cb1ec9ae,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,17.0,11.624226870934931,5.3757731290650685,hist_gradient_boosting
65d1ee26de288c76e07a,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,12.584238217423708,17.41576178257629,hist_gradient_boosting
ed8f7a6375dd4e5c6472,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,28.632222364814922,1.3677776351850781,hist_gradient_boosting
bdad1f23b9fe05f309f9,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,10.0,11.624226870934931,1.6242268709349315,hist_gradient_boosting
273f7e87c826d457b2f0,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,11.624226870934931,0.37577312906506855,hist_gradient_boosting
6c04036ac04c24b45792,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,7.115522418275368,4.884477581724632,hist_gradient_boosting
c7ac247ac6aadabc0b3c,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,3.0,11.624226870934931,8.624226870934931,hist_gradient_boosting
4936350df623798c5e57,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,12.037349138002323,6.037349138002323,hist_gradient_boosting
6fc3b1327fd26b7d567a,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,11.624226870934931,11.624226870934931,hist_gradient_boosting
ef903461a0e4724c2fdd,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,24.0,9.45995731162538,14.54004268837462,hist_gradient_boosting
0fb73a62ff959b3eae06,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,9.02352263332399,19.976477366676008,hist_gradient_boosting
3cf1f136ae113c31e724,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,27.0,8.40327045992127,18.59672954007873,hist_gradient_boosting
30c0ce216fd23c0e2969,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,9.45995731162538,2.540042688374619,hist_gradient_boosting
40bc7a0d7b50895cbeec,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,15.0,8.322410284715739,6.677589715284261,hist_gradient_boosting
49cce4210753f3b2eb80,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,8.67285010849363,3.3271498915063695,hist_gradient_boosting
68ed1635c12872079507,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,9.45995731162538,7.459957311625381,hist_gradient_boosting
f022bd7ff69e7c77496a,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,9.45995731162538,9.45995731162538,hist_gradient_boosting
73f73c0f29edd4f84263,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,7.069648868110566,1.0696488681105656,hist_gradient_boosting
2ca67be2d3ae48d7fbfe,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,5.0,8.156284800215595,3.1562848002155945,hist_gradient_boosting
257338b4725abd40f6f2,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,10.41229251373497,2.41229251373497,hist_gradient_boosting
8bdc41fb079538f8e647,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,14.568157794638832,3.5681577946388323,hist_gradient_boosting
a1a1a599dbc741aafb67,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,8.156284800215595,3.1562848002155945,hist_gradient_boosting
58fcf077c1200d45a414,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,8.156284800215595,3.1562848002155945,hist_gradient_boosting
1688f5121ae8713cfc88,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,6.991164267738629,2.991164267738629,hist_gradient_boosting
d55e6c1aed8c89c57c12,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,8.156284800215595,5.1562848002155945,hist_gradient_boosting
da1c4e91341e52df33e5,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,8.156284800215595,8.156284800215595,hist_gradient_boosting
f9ab47fc85facd0b3454,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,8.156284800215595,7.1562848002155945,hist_gradient_boosting
8cfa24bd03a4e776a2d8,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,10.0,8.904745559537831,1.0952544404621687,hist_gradient_boosting
90d04e98d289ba43e8ad,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,4.0,12.180523983402004,8.180523983402004,hist_gradient_boosting
af5f8e8bc31303b7275f,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,9.701910928913536,1.2980890710864639,hist_gradient_boosting
90a20970df6e5a438139,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,8.206016633792867,3.206016633792867,hist_gradient_boosting
d5a94b2f1c74024092f2,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,10.958314125288034,5.958314125288034,hist_gradient_boosting
fe1e682871d289011979,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,8.206016633792867,2.206016633792867,hist_gradient_boosting
c88abfd9b9c23eef1cf0,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,8.206016633792867,6.206016633792867,hist_gradient_boosting
e04b07037777bbafc558,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,8.206016633792867,6.206016633792867,hist_gradient_boosting
c7e97d66e84df94a6819,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,8.206016633792867,7.206016633792867,hist_gradient_boosting
b3d6ec28a99156813263,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,2.0,5.972035638100252,3.9720356381002517,hist_gradient_boosting
26a436bb4418449128a0,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,5.972035638100252,5.027964361899748,hist_gradient_boosting
beb5b74c1e248b2cd792,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,7.0,11.852826911122296,4.852826911122296,hist_gradient_boosting
00d39cc4da2de58ee642,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,0.0,5.972035638100252,5.972035638100252,hist_gradient_boosting
63e90d59d26f79004e7f,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.196919026467792,1.1969190264677918,hist_gradient_boosting
15695db4abbe5c70280d,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,5.972035638100252,1.9720356381002517,hist_gradient_boosting
bbca9e071468cee54fcb,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,5.972035638100252,5.972035638100252,hist_gradient_boosting
