trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
2c723da8a026c0f666f5,base_0004,1,dense_periodic,0.65,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
005b8620668f7b1187d9,base_0004,1,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
f0c8eda10d9b5e34a43e,base_0004,1,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
0625d92db2b7d8bddff1,base_0004,1,dense_periodic,0.65,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
0ac99e335086b0156c10,base_0004,1,dense_periodic,0.65,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
bcdd1e475af5c4f28528,base_0004,1,dense_periodic,0.8,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
ae25e7badc20e98572ae,base_0004,1,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
8a438ffa69def6539f46,base_0004,1,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
1584bfb97b167aff955e,base_0004,1,dense_periodic,0.8,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
a4bb598ed6fe6648a9e3,base_0004,1,dense_periodic,0.8,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
e49610f888d65d13b855,base_0004,1,dense_periodic,0.95,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
17dd06c8c4626784ab54,base_0004,1,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
9a700147d8953ac45a8b,base_0004,1,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
3d20d062b776cd024086,base_0004,1,dense_periodic,0.95,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
fceefa7034cef91dcb07,base_0004,1,dense_periodic,0.95,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
729b26b64a601e080e6a,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest
708784cc3ebe9b6fd716,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest
d9e0c6b5755d71a58f73,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest
01551bcb69e940f78312,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,random_forest
b8131643050abbbc469b,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,random_forest
3c1bb12d0ba2e2c9b784,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest
060244d5b5773b9fc3f1,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest
c4783762f8e20d346ca2,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest
f469bd01803fd75fb344,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,telegate,prefetched_epr,False,random_forest
2592b8588d52230e5549,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,teledata,prefetched_epr,False,random_forest
5becb90925e972723a69,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest
47125d0b120cb852494c,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest
066654900f4d276f2307,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest
68cdd3b61cbee2ac4731,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,telegate,prefetched_epr,False,random_forest
fddde12c648135b2f299,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,teledata,prefetched_epr,False,random_forest
db825d2833d28ff91896,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,teledata,False,random_forest
8172a293f554b50e78d1,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,teledata,False,random_forest
301b10963103cd92865b,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,teledata,False,random_forest
66fc89c1f93d044a8def,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,telegate,teledata,False,random_forest
e4ef01a930eaeb9e637d,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,teledata,teledata,True,random_forest
a0d2f1b7092bc09dfcff,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest
ab31376260fda66402bb,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest
db4b3fd13b4979bf2230,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest
194b356d005b843e9cf2,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,telegate,prefetched_epr,False,random_forest
107563a2e8d31ae4ded5,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,teledata,prefetched_epr,False,random_forest
0b682b5f600c848ed632,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,telegate,False,random_forest
8c6b11395a1834bf31fc,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
264a9b1f015371802dae,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
72832ddd99757c3ee95d,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,telegate,telegate,True,random_forest
f697206f45c99a71a5f8,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,teledata,telegate,False,random_forest
db6841d997330cfd01e6,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
73c68f31d1132fc27a48,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
87f6d6758054f0223ce2,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
10d407de27f2a061c59b,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
00ef2ff7b37fd6608dd1,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
9f0bcf9ae9e89638454e,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,teledata,False,random_forest
2b19916f95ec5f846ca5,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,teledata,False,random_forest
74170995c443e27d6da6,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,teledata,False,random_forest
43b307f1f41914f52f23,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,telegate,teledata,False,random_forest
ce96a01252662b7ce5a5,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,teledata,teledata,True,random_forest
e497495dd20874a07b38,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,telegate,False,random_forest
13e7fdc063d7485c0c18,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
b74603ffc80347e86811,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
74b2d15317d4cddf50de,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,telegate,telegate,True,random_forest
82f86c5cc439adbb9cb8,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,teledata,telegate,False,random_forest
c8f12fc7ee9ed2269a6d,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
1261f84b498741c0af36,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
4e6a779b7ea6dc160683,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
712b1ec8c8921ee7292c,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
778e428dae1a6c3532cb,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
1c54bbf408cfee41c58d,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,teledata,False,random_forest
ff1e898650fbc97e86ff,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,teledata,False,random_forest
f61dac1fb3c8b49db619,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,teledata,False,random_forest
a09d46f826ec7270fc02,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,telegate,teledata,False,random_forest
de2e87a88b2c36b0b328,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,teledata,teledata,True,random_forest
0b124d4a1d31b56ec86b,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
61f0c44cc7cc4bdc7f3e,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
c1a50a9e51d495bd1144,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
37527a617286e2c5bf07,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
7e05aa410975e80f7a70,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
a6f2ff5e1ebc3c64e355,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,telegate,False,random_forest
95ab7a4c6ead2b2eb4ae,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
0e921d7210dcdba728f0,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
0fdd714501518685ad4f,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,telegate,telegate,True,random_forest
e3633665e70db9f83d42,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,teledata,telegate,False,random_forest
f60adeac95d1c8f672b1,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest
fe08414cc7f454c679ef,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest
9164e480bab00dee5150,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest
de4d2e70184e3d883b51,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,random_forest
064e3105606f2bbfcb5e,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,random_forest
c942e9e6703cb9697bfe,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest
ec7185e43ee8db4388bd,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest
ab0eff765d0442322b9b,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest
52e6daa7d1cf5d8a5cf9,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,random_forest
23b056658b8923b11ce4,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,random_forest
c4f014c0add83f49918d,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest
238495d6faca96498291,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest
cfcaed9995fe64f8d2a6,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest
6755a89a6ce9eee9a3c6,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,telegate,prefetched_epr,False,random_forest
f4ac2a7c08010eb9ef40,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,teledata,prefetched_epr,False,random_forest
fc778ddfee5c564cec4d,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest
4ab3bd24d86ddd0c32ac,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest
7dad29aa7944e09c57b8,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest
6bae8413bad5507a4fb5,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,telegate,on_demand_epr,False,random_forest
3ebbfec055bb2b54f55d,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,teledata,on_demand_epr,False,random_forest
b504239336d2b02d6b4e,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,telegate,False,random_forest
fada2e924d50816cafe2,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,telegate,False,random_forest
4eabac546726f164fb12,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,telegate,False,random_forest
84f88ed3712f2a4e0f9c,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,telegate,telegate,True,random_forest
49245de9811d3361fb54,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,teledata,telegate,False,random_forest
5a97bd3163e3411e3472,base_0001,0,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
17f2adb213111836fd6f,base_0001,0,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
d1fb88cf416ef10c5ae3,base_0001,0,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
5a3656911abdac980b80,base_0001,0,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
4223bf453dd3b8fac3a0,base_0001,0,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
623111e14cb2802bae9a,base_0001,0,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
7fd74cd72723dc5e0fbe,base_0001,0,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
a5eaf380e898044a616e,base_0001,0,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
47807579719606bf1d21,base_0001,0,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
3cb49c8cad23c5e214fc,base_0001,0,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
b14832ed76a4b7902d9e,base_0001,0,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
bf94991e8cae8b80f11d,base_0001,0,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
48344c37b2b8c11aa354,base_0001,0,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e4fbbffed2257f16a248,base_0001,0,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
6e812b9bb11e2e8ef7a4,base_0001,0,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
1706d259374b378faca3,base_0001,1,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
2193a42368d7b8df853b,base_0001,1,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
471ba10f0bbd693b745c,base_0001,1,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
6ec7a844a7eacac25d84,base_0001,1,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
18b780d76094f9c08d10,base_0001,1,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
0fa8ecd5b5793dc7ffee,base_0001,1,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
793d98d936267939026d,base_0001,1,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
1bf34562928ee5d3c5d9,base_0001,1,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
59b6c053b8d5f8238a20,base_0001,1,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
022a96bdc17e3e6adc74,base_0001,1,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
59762b4a00ec60f4c25c,base_0001,1,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
185cefbc46c6b8db3223,base_0001,1,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
5c6835d95e5da768048b,base_0001,1,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
3864304cdc248beb47f4,base_0001,1,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
e181dd5e9f7ba2fca69b,base_0001,1,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
bc027e2deaf31641f8ab,base_0002,0,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
4e9676fb59dffc6547f9,base_0002,0,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
060598181850f26795e8,base_0002,0,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
77ba71f8de173375311d,base_0002,0,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
def95b859185643759de,base_0002,0,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
db0c75a1ba1d375bd874,base_0002,0,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
6e48f17f4d914ab65e75,base_0002,0,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
b36d8920f874530dc508,base_0002,0,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
f8038aa494455e89fcda,base_0002,0,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
81064515d02beb437403,base_0002,0,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
8ff35622cb0b539f63c7,base_0002,0,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
eb1b67d7c6f6692ec27a,base_0002,0,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
fd96363a05b6817d352c,base_0002,0,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
3c7a77fe38b091ed4750,base_0002,0,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
4869c8c773cec0c6cd16,base_0002,0,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
b80fcfe48f15c3e60f57,base_0002,1,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
9084b706d6cbf602165d,base_0002,1,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
f0b33f337bd960fb064b,base_0002,1,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
e2e6fd29926186196133,base_0002,1,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
ba34d1a75345d16039f0,base_0002,1,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
adcf2c8b836dd6c598d9,base_0002,1,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
43e024600788ff47794e,base_0002,1,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
ec5638eaa0d8bcc82bff,base_0002,1,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
586f0a1dfeb464b7785e,base_0002,1,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
65c3d2f122e86a0030df,base_0002,1,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
0526941af7f547a28956,base_0002,1,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
1b2b34b7a11c3c4570f3,base_0002,1,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
3da2c9acadfc5589da45,base_0002,1,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
c55e77fbdaa9896e851e,base_0002,1,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
5dff4e264be6cf73fa34,base_0002,1,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
437c65383dabfc0f9807,base_0004,0,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
486c129c9bbee38bbd35,base_0004,0,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
8af59a4a7c7018211386,base_0004,0,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
fb7b7f00ddff63cf3e97,base_0004,0,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
2326c7acb9a5a08fbbc3,base_0004,0,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
8445e82803f2155c4ef9,base_0004,0,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
3d02ad881c8b879d5e56,base_0004,0,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
45650a6477ab72f73dbb,base_0004,0,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
60a66dc0529dbf5eb460,base_0004,0,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
e929498f5954b8f0c981,base_0004,0,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
a63250c264ac42b08663,base_0004,0,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
974b664e3ea625353843,base_0004,0,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
0107c0bf66d56a0d271f,base_0004,0,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
f2659d3e8744df81d9e2,base_0004,0,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
2ae13ad632ede49f1dd1,base_0004,0,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
2c723da8a026c0f666f5,base_0004,1,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
005b8620668f7b1187d9,base_0004,1,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
f0c8eda10d9b5e34a43e,base_0004,1,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
0625d92db2b7d8bddff1,base_0004,1,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
0ac99e335086b0156c10,base_0004,1,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
bcdd1e475af5c4f28528,base_0004,1,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
ae25e7badc20e98572ae,base_0004,1,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
8a438ffa69def6539f46,base_0004,1,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
1584bfb97b167aff955e,base_0004,1,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
a4bb598ed6fe6648a9e3,base_0004,1,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
e49610f888d65d13b855,base_0004,1,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
17dd06c8c4626784ab54,base_0004,1,dense_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
9a700147d8953ac45a8b,base_0004,1,dense_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
3d20d062b776cd024086,base_0004,1,dense_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
fceefa7034cef91dcb07,base_0004,1,dense_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
729b26b64a601e080e6a,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
708784cc3ebe9b6fd716,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
d9e0c6b5755d71a58f73,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
01551bcb69e940f78312,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
b8131643050abbbc469b,base_0005,0,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
3c1bb12d0ba2e2c9b784,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
060244d5b5773b9fc3f1,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
c4783762f8e20d346ca2,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
f469bd01803fd75fb344,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
2592b8588d52230e5549,base_0005,0,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
5becb90925e972723a69,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
47125d0b120cb852494c,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
066654900f4d276f2307,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
68cdd3b61cbee2ac4731,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
fddde12c648135b2f299,base_0005,0,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
