trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
8293442a5e02cdb4d18b,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.55,balanced_round_robin,1.0,2
5b23aa0a701ece60f290,unseen_link,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.725,balanced_round_robin,1.0,2
267851c5005bf8d3e7d6,unseen_link,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.725,balanced_round_robin,1.0,2
7c6d35d60e0bf9487543,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.875,balanced_round_robin,1.0,2
6f2bf27db985481a518f,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.875,balanced_round_robin,1.0,2
5a1f8a72fc2b5e71d067,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.99,balanced_round_robin,1.0,2
5dd8096777c1dc67ac51,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.99,balanced_round_robin,1.0,2
58f724be7a1954827fbf,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,dense_periodic,0.55,balanced_round_robin,1.0,2
dd0a1e71f569825a2cd0,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,dense_periodic,0.55,balanced_round_robin,1.0,2
0959dafbec64f5f2261a,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,dense_periodic,0.725,balanced_round_robin,1.0,2
d0248e7f394864aeca9a,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,dense_periodic,0.725,balanced_round_robin,1.0,2
12a845546d238a02824e,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,dense_periodic,0.875,balanced_round_robin,1.0,2
3960d882217510098f05,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,dense_periodic,0.875,balanced_round_robin,1.0,2
3144fd6d4ab0b32a89d2,unseen_link,service_label_only_control,low_latency,low_latency,True,random_forest,dense_periodic,0.99,balanced_round_robin,1.0,2
ff3ce6d2f35522f23376,unseen_link,service_label_only_control,high_fidelity,low_latency,False,random_forest,dense_periodic,0.99,balanced_round_robin,1.0,2
1b6816cd144d3f136797,unseen_link,service_label_only_control,low_latency,low_latency,True,random_forest,sparse_periodic,0.55,balanced_round_robin,1.0,2
22b81eda3cda47d4283c,unseen_link,service_label_only_control,high_fidelity,low_latency,False,random_forest,sparse_periodic,0.55,balanced_round_robin,1.0,2
d4a3a031370b9250851e,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.725,balanced_round_robin,1.0,2
66d20e8ea39e5220712f,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.725,balanced_round_robin,1.0,2
af3739fc5c644beb7f45,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.875,balanced_round_robin,1.0,2
1a80f5a2f4951b66b825,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.875,balanced_round_robin,1.0,2
7f46307918d30c87df16,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.99,balanced_round_robin,1.0,2
751fd6bd3a5486eb55c4,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.99,balanced_round_robin,1.0,2
0b8330053c54cd9caff2,unseen_link,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.55,balanced_round_robin,1.0,2
80299739c96f6bab6e65,unseen_link,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.55,balanced_round_robin,1.0,2
1d6ac378da92b42b83cf,unseen_link,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.725,balanced_round_robin,1.0,2
85297c77616482192866,unseen_link,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.725,balanced_round_robin,1.0,2
469ec2d52db8e9482b64,unseen_link,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.875,balanced_round_robin,1.0,2
b09d75a9eb546e1355f4,unseen_link,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.875,balanced_round_robin,1.0,2
e73f9a598d712febae49,unseen_link,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.99,balanced_round_robin,1.0,2
c83e152c11fcf399f6f1,unseen_link,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.99,balanced_round_robin,1.0,2
5233139fb36c785f2c92,unseen_placement_markov,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
2f473e2b4476e94cd30a,unseen_placement_markov,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
52cc8d16b597d32d497a,unseen_placement_markov,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
60eb7b0c4e8af3b1b7ad,unseen_placement_markov,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
462a2242cdc7bf78008d,unseen_placement_markov,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
0ecfbcbac4bd53a9961a,unseen_placement_markov,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
da591e93bef5c80b8a12,unseen_placement_markov,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
47432781544b6f9fc0f4,unseen_placement_markov,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
d5550eb8cc46330e2b3a,unseen_placement_markov,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
b02b21e7731e05309245,unseen_placement_markov,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
070eb3e452b5ce17dff8,unseen_placement_markov,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
dabe90ab5e41a791083d,unseen_placement_markov,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
9e04027af34fc8a76ad6,unseen_placement_markov,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
fad6368c202d2bb151a0,unseen_placement_markov,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
585a9664ac41ef216604,unseen_placement_markov,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
d7271141c220f0ea7640,unseen_placement_markov,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
57494234ab65a54e6289,unseen_placement_markov,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
5d42d583457908a433cc,unseen_placement_markov,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
5b06a9e2aaaec90b1746,unseen_placement_markov,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
cbf58d1d3cd8712f4b81,unseen_placement_markov,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
18412a47c5c81933c6d6,unseen_placement_markov,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
86d4bbb93f40fddad7c5,unseen_placement_markov,protocol_inference,telegate,teledata,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
edaedc316aa159d6766c,unseen_placement_markov,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
01683657481baa705c8f,unseen_placement_markov,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
943b479db627722bfc42,unseen_placement_markov,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
633f47c4f21907442b01,unseen_placement_markov,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
f1e9ef857af213ad067e,unseen_placement_markov,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
eaa14bff09a5504bfddb,unseen_placement_markov,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
4ba98781eed7869c05e0,unseen_placement_markov,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
4e20354ab8861ceb7fdc,unseen_placement_markov,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
42bf2be9d14040a387ff,unseen_placement_markov,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
1ba30d33b5fd1169bb3b,unseen_placement_markov,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
5f2be641111aa080204a,unseen_placement_markov,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
77e182bed766770d9a9f,unseen_placement_markov,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
952ffb8a374af7cacd56,unseen_placement_markov,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
6a9ad4d5278a7d1b0278,unseen_placement_markov,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
802f473468db09fc4db7,unseen_placement_markov,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
8e388b143359a24705cc,unseen_placement_markov,protocol_inference,teledata,teledata,True,hist_gradient_boosting,dense_periodic,0.8,markov_locality,1.0,2
dde390eac2c93b44f1e9,unseen_placement_markov,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
af246b12472b2749d718,unseen_placement_markov,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
a025341cdb895354ee3c,unseen_placement_markov,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
2d7a223abd5267bf4dcb,unseen_placement_markov,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
1af3fdb7b04a179bedd8,unseen_placement_markov,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,markov_locality,1.0,2
481e8dc9bbc3380066f5,unseen_placement_markov,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
41716d314eec6672df95,unseen_placement_markov,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
5e6c8aa31b9bced353e7,unseen_placement_markov,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
abaeea27fd7754389525,unseen_placement_markov,protocol_inference,telegate,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
a4b1982df1ad40805c6b,unseen_placement_markov,protocol_inference,teledata,teledata,True,hist_gradient_boosting,synchronization_bursty,0.8,markov_locality,1.0,2
1bcc077763b7ad0eb1be,unseen_placement_markov,protocol_label_only_control,direct_transfer,telegate,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
d07113e0920b54668c24,unseen_placement_markov,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
8e06501e93968f37ce96,unseen_placement_markov,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
10663081567d1d4a686a,unseen_placement_markov,protocol_label_only_control,telegate,telegate,True,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
2da3893c7ca774b78dc0,unseen_placement_markov,protocol_label_only_control,teledata,telegate,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
e60793031737ae3278da,unseen_placement_markov,protocol_label_only_control,direct_transfer,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
b09be051583f00cd4e32,unseen_placement_markov,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
bc950ff04631e3d01952,unseen_placement_markov,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
47a6346efc4f942c4895,unseen_placement_markov,protocol_label_only_control,telegate,telegate,True,random_forest,dense_periodic,0.8,markov_locality,1.0,2
5699b380eaf93b095341,unseen_placement_markov,protocol_label_only_control,teledata,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
d11b03edddb3daea9df3,unseen_placement_markov,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
3510497260cd3e35c27e,unseen_placement_markov,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
592dd0001f04a7a1acec,unseen_placement_markov,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
08c58f4f643ec47d6de8,unseen_placement_markov,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
f60b5aacb078af1cddc6,unseen_placement_markov,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
aa96c679dc2af50b8e85,unseen_placement_markov,protocol_label_only_control,direct_transfer,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
39a79afa964fe4ec49bf,unseen_placement_markov,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
6a06a308109005a6206d,unseen_placement_markov,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
ed0920c699097fde0e1f,unseen_placement_markov,protocol_label_only_control,telegate,telegate,True,random_forest,dense_periodic,0.8,markov_locality,1.0,2
df8394350c0a0bd14abc,unseen_placement_markov,protocol_label_only_control,teledata,telegate,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
bf20c2bf0217d9dee8ac,unseen_placement_markov,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
a0b817e685991cb25f8a,unseen_placement_markov,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
75434534128482e3106d,unseen_placement_markov,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
aff024b64542bb906493,unseen_placement_markov,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
8d872f78d0bd90436b37,unseen_placement_markov,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
b7ccd66f5acff9187171,unseen_placement_markov,protocol_label_only_control,direct_transfer,telegate,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
5de5f9374073ab0e4038,unseen_placement_markov,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
7cc70695527e2827a981,unseen_placement_markov,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
4ee45883b67eeb48bd9a,unseen_placement_markov,protocol_label_only_control,telegate,telegate,True,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
540f30c3cb76991ddba8,unseen_placement_markov,protocol_label_only_control,teledata,telegate,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
572467a85d3c61cb9dba,unseen_placement_markov,retry_policy_inference,retry_1,retry_4,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
dbbeb82d76e48dc1fa38,unseen_placement_markov,retry_policy_inference,retry_2,retry_4,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
d13e9567180bb9c7578c,unseen_placement_markov,retry_policy_inference,retry_4,retry_4,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
4fda3a7e7fef44bf4f0c,unseen_placement_markov,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
1eca7cbf991730d0d6b3,unseen_placement_markov,retry_policy_inference,retry_2,retry_4,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
62997d108f67da13dab2,unseen_placement_markov,retry_policy_inference,retry_4,retry_4,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
590503e12d68e3a53dd0,unseen_placement_markov,retry_policy_inference,retry_1,retry_4,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
08de1f89ab4ab9ee222a,unseen_placement_markov,retry_policy_inference,retry_2,retry_4,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
690ab1e47a063e12a6f5,unseen_placement_markov,retry_policy_inference,retry_4,retry_4,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
f1acde3a5dcde5275d90,unseen_placement_markov,retry_policy_inference,retry_1,retry_4,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
59135f01b94bcffb310e,unseen_placement_markov,retry_policy_inference,retry_2,retry_4,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
3466dcc868efb8270874,unseen_placement_markov,retry_policy_inference,retry_4,retry_4,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
43f540b03a1dbe1656f6,unseen_placement_markov,retry_policy_inference,retry_1,retry_2,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
e92a825df9cfa6730dcb,unseen_placement_markov,retry_policy_inference,retry_2,retry_2,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
6741cd571759cc852770,unseen_placement_markov,retry_policy_inference,retry_4,retry_2,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
4280cb38018c67fa7346,unseen_placement_markov,retry_policy_inference,retry_1,retry_2,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
dacfc5f98228431d3e68,unseen_placement_markov,retry_policy_inference,retry_2,retry_2,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
be9308d7af4ca7b58702,unseen_placement_markov,retry_policy_inference,retry_4,retry_2,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
202751c61e11d306a904,unseen_placement_markov,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
d4fcd725e86bda641f25,unseen_placement_markov,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
52768f4875ab6dfd7938,unseen_placement_markov,service_class_inference,low_latency,low_latency,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
00d5f9fd96e495d5075a,unseen_placement_markov,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
eb45ec8a4b2a5110910a,unseen_placement_markov,service_class_inference,low_latency,low_latency,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
83feb14ff2ec830d37b2,unseen_placement_markov,service_class_inference,high_fidelity,low_latency,False,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
75579ff3286765212374,unseen_placement_markov,service_class_inference,low_latency,low_latency,True,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
b21e1f2d9e1efaf76573,unseen_placement_markov,service_class_inference,high_fidelity,low_latency,False,logistic_regression,dense_periodic,0.8,markov_locality,1.0,2
8c68bb407f8887ca17f6,unseen_placement_markov,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
d9e821ea8dd42cb68b47,unseen_placement_markov,service_class_inference,high_fidelity,low_latency,False,logistic_regression,sparse_periodic,0.8,markov_locality,1.0,2
54da40ad3b4bcd3ba83c,unseen_placement_markov,service_class_inference,low_latency,low_latency,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
abf8d890a97e6e79b164,unseen_placement_markov,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,synchronization_bursty,0.8,markov_locality,1.0,2
9db671e0b7ac4eddbe63,unseen_placement_markov,service_label_only_control,low_latency,low_latency,True,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
2e50f8ee8f9015e165bf,unseen_placement_markov,service_label_only_control,high_fidelity,low_latency,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
d79f5b197a7bee935a07,unseen_placement_markov,service_label_only_control,low_latency,low_latency,True,random_forest,dense_periodic,0.8,markov_locality,1.0,2
1ea96be448362a0b8fcc,unseen_placement_markov,service_label_only_control,high_fidelity,low_latency,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
e53f55afb983f49a2a59,unseen_placement_markov,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
b180eed1e840725f0802,unseen_placement_markov,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
02636fba5e58a4fb07b0,unseen_placement_markov,service_label_only_control,low_latency,low_latency,True,random_forest,dense_periodic,0.8,markov_locality,1.0,2
0738c2d09570a9cd3c0a,unseen_placement_markov,service_label_only_control,high_fidelity,low_latency,False,random_forest,dense_periodic,0.8,markov_locality,1.0,2
85a87eba05f845e473ff,unseen_placement_markov,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
d434da90576df6caa598,unseen_placement_markov,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.8,markov_locality,1.0,2
da7fc57663b91bc23877,unseen_placement_markov,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
cd70414a4f4f407c7799,unseen_placement_markov,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.8,markov_locality,1.0,2
21cb3054ffa135df1057,unseen_placement_single,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
7590749465a029f70dc3,unseen_placement_single,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
c82f58ce31b193104d32,unseen_placement_single,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
5559f0f80491884f0903,unseen_placement_single,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
96f2dedfa581b463da1e,unseen_placement_single,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
9e016d8b4f67ac80ebac,unseen_placement_single,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
6b4dab252be77bf1c0e6,unseen_placement_single,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
1099321ab240081ba537,unseen_placement_single,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
99b1de13d74be88c8d1b,unseen_placement_single,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
496f0d9eb9c6214b3638,unseen_placement_single,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
d5b26da6895ca56901e9,unseen_placement_single,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
3b8ff6c7f53d81adc6d5,unseen_placement_single,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
614a6ac82cc29600963f,unseen_placement_single,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
714b79e52757fb2e690e,unseen_placement_single,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
1a93b74ac145b007f0d8,unseen_placement_single,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
bae98ca90a342228fa96,unseen_placement_single,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
3fef849e080a46a73dd2,unseen_placement_single,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
525f5d92f508738a914a,unseen_placement_single,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
9c63cd18128ee3b408be,unseen_placement_single,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
a0e5cd4cfc6975eee169,unseen_placement_single,protocol_inference,on_demand_epr,direct_transfer,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
20b324cdbc89cc7f6dc5,unseen_placement_single,protocol_inference,prefetched_epr,direct_transfer,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
963207509a70f0497f48,unseen_placement_single,protocol_inference,telegate,direct_transfer,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
48913fc2ccccb640d0f6,unseen_placement_single,protocol_inference,teledata,direct_transfer,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
3ece82297b764989258e,unseen_placement_single,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
eed28fad0172f8673708,unseen_placement_single,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
819eab2700376850c29d,unseen_placement_single,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
413ba186dbf0fb69b45b,unseen_placement_single,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
a4630b488d87ac1dfade,unseen_placement_single,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
29be6f417d77d90fd1c2,unseen_placement_single,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
