trace_id,domain_id,task_name,target,true_value,predicted_value,absolute_error,model_name
614a6ac82cc29600963f,unseen_placement_single,distillation_depth_estimation,distillation_depth,0.0,-0.3371481824695468,0.3371481824695468,elastic_net
714b79e52757fb2e690e,unseen_placement_single,distillation_depth_estimation,distillation_depth,1.0,0.3421247431071719,0.6578752568928281,elastic_net
1a93b74ac145b007f0d8,unseen_placement_single,distillation_depth_estimation,distillation_depth,2.0,-0.46574627782574907,2.4657462778257493,elastic_net
bae98ca90a342228fa96,unseen_placement_single,distillation_depth_estimation,distillation_depth,0.0,-1.8126033015239837,1.8126033015239837,elastic_net
3fef849e080a46a73dd2,unseen_placement_single,distillation_depth_estimation,distillation_depth,1.0,-20.89107100338603,21.89107100338603,elastic_net
525f5d92f508738a914a,unseen_placement_single,distillation_depth_estimation,distillation_depth,2.0,-46.403699484510874,48.403699484510874,elastic_net
e68f5d6e9aae82903453,unseen_placement_single,retry_count_estimation,actual_retry_count,2.0,1.2834850672557425,0.7165149327442575,hist_gradient_boosting
1a13babfd6352d5943a7,unseen_placement_single,retry_count_estimation,actual_retry_count,8.0,1.2834850672557425,6.716514932744257,hist_gradient_boosting
c71792aee1b25ce69919,unseen_placement_single,retry_count_estimation,actual_retry_count,4.0,1.2834850672557425,2.7165149327442575,hist_gradient_boosting
82dd59c5cdde7c7e1b92,unseen_placement_single,retry_count_estimation,actual_retry_count,9.0,4.426818149585329,4.573181850414671,hist_gradient_boosting
9382e4c4c3bbab6749a4,unseen_placement_single,retry_count_estimation,actual_retry_count,12.0,12.656611018257472,0.6566110182574718,hist_gradient_boosting
c9364246bbc4ab65f19d,unseen_placement_single,retry_count_estimation,actual_retry_count,7.0,4.426818149585329,2.573181850414671,hist_gradient_boosting
f3a5c216970c9cf6967f,unseen_placement_single,retry_count_estimation,actual_retry_count,8.0,10.0783564201237,2.0783564201237006,hist_gradient_boosting
6b71424853aed2e4b212,unseen_placement_single,retry_count_estimation,actual_retry_count,3.0,11.049402952952011,8.049402952952011,hist_gradient_boosting
80edfba8977908053940,unseen_placement_single,retry_count_estimation,actual_retry_count,2.0,11.049402952952011,9.049402952952011,hist_gradient_boosting
f667043b2469e9795cd9,unseen_placement_single,retry_count_estimation,actual_retry_count,3.0,7.451391633595146,4.451391633595146,hist_gradient_boosting
81366344eff3c225d69c,unseen_placement_single,retry_count_estimation,actual_retry_count,10.0,7.451391633595146,2.5486083664048538,hist_gradient_boosting
ff9f4df75f2050007dfe,unseen_placement_single,retry_count_estimation,actual_retry_count,11.0,9.237431293993017,1.7625687060069826,hist_gradient_boosting
8b70978995bb3e7d780e,unseen_placement_single,retry_count_estimation,actual_retry_count,3.0,2.9494044460065885,0.050595553993411535,hist_gradient_boosting
3d975545ca8f92f5aa8c,unseen_placement_single,retry_count_estimation,actual_retry_count,8.0,2.9494044460065885,5.0505955539934115,hist_gradient_boosting
5e87074c1fb36b79a623,unseen_placement_single,retry_count_estimation,actual_retry_count,8.0,2.9494044460065885,5.0505955539934115,hist_gradient_boosting
70e21e8e0385a751c4e3,unseen_placement_single,retry_count_estimation,actual_retry_count,11.0,11.815958247002873,0.8159582470028734,hist_gradient_boosting
7e087b24119491351ce8,unseen_placement_single,retry_count_estimation,actual_retry_count,12.0,10.251872820555509,1.7481271794444915,hist_gradient_boosting
1326678204bd68f8ced3,unseen_placement_single,retry_count_estimation,actual_retry_count,21.0,10.811640699218986,10.188359300781014,hist_gradient_boosting
1a881781f1d0bdf3f9e8,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,0.0,-0.05193581336430175,0.05193581336430175,elastic_net
56d5701cb0d8a76607f4,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,1.0,-0.05193581336430175,1.0519358133643018,elastic_net
ea7e5ca1f0c00b3f27fd,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,2.0,0.6947140494791909,1.3052859505208092,elastic_net
1662f9a80cac8d34db20,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,0.0,-0.7598324854134457,0.7598324854134457,elastic_net
fd33cb353d3f42d76631,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,1.0,-1.6703733949357358,2.670373394935736,elastic_net
47417608424ab557d07c,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,2.0,-10.23963936340751,12.23963936340751,elastic_net
a7baf506e287302d95a4,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,0.0,-0.19612373763272872,0.19612373763272872,elastic_net
abf0c793b8a87cb05262,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,1.0,-0.6703014805891567,1.6703014805891567,elastic_net
0a2c75534d61d003268d,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,2.0,-4.069763276977677,6.069763276977677,elastic_net
6ccf91bdb40e110dc4ef,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,0.0,-0.237242777756693,0.237242777756693,elastic_net
1b74bf352387c0735288,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,1.0,-0.515829668297765,1.515829668297765,elastic_net
0d6c55302714d3c3cbaf,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,2.0,-5.002057942457415,7.002057942457415,elastic_net
af79624b0946d7580b77,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,0.0,-0.3371481824695468,0.3371481824695468,elastic_net
266da04d69e5e3583113,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,1.0,0.012824386718595315,0.9871756132814047,elastic_net
c22adba012addee3e805,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,2.0,0.8989730463881248,1.1010269536118753,elastic_net
2f1c4bc8725e13158d2a,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,0.0,-0.40596883961670605,0.40596883961670605,elastic_net
dc5fc145e6f5d964d641,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,1.0,-6.437530941447187,7.437530941447187,elastic_net
e09bbba2ca1b8137eb69,unseen_placement_two_path,distillation_depth_estimation,distillation_depth,2.0,-26.412487380473568,28.412487380473568,elastic_net
d5fe200554f7568cd5ab,unseen_placement_two_path,retry_count_estimation,actual_retry_count,2.0,1.2834850672557425,0.7165149327442575,hist_gradient_boosting
9ab4a2bc9232c6a4b324,unseen_placement_two_path,retry_count_estimation,actual_retry_count,8.0,1.2834850672557425,6.716514932744257,hist_gradient_boosting
b23b4dd7c16cdc382165,unseen_placement_two_path,retry_count_estimation,actual_retry_count,4.0,1.2834850672557425,2.7165149327442575,hist_gradient_boosting
e5bab016705ca9195f56,unseen_placement_two_path,retry_count_estimation,actual_retry_count,9.0,3.0112934469061106,5.988706553093889,hist_gradient_boosting
b79ce7e8d4af08291094,unseen_placement_two_path,retry_count_estimation,actual_retry_count,12.0,5.393508356542809,6.606491643457191,hist_gradient_boosting
b54859a5792f085a09db,unseen_placement_two_path,retry_count_estimation,actual_retry_count,7.0,3.0112934469061106,3.9887065530938894,hist_gradient_boosting
8dbc4b317f716b7ad51e,unseen_placement_two_path,retry_count_estimation,actual_retry_count,8.0,7.631281040075457,0.36871895992454284,hist_gradient_boosting
3ca7dede9dfc7bf8803c,unseen_placement_two_path,retry_count_estimation,actual_retry_count,3.0,10.965345764047408,7.965345764047408,hist_gradient_boosting
59aff0ed538a22d7dd46,unseen_placement_two_path,retry_count_estimation,actual_retry_count,2.0,11.17648574601977,9.17648574601977,hist_gradient_boosting
c412f2022bb7d9318dad,unseen_placement_two_path,retry_count_estimation,actual_retry_count,3.0,10.076208861240186,7.076208861240186,hist_gradient_boosting
49a806eb9d27e5c5ad4a,unseen_placement_two_path,retry_count_estimation,actual_retry_count,10.0,16.752779790254362,6.752779790254362,hist_gradient_boosting
80d81f83e20f9d0e1994,unseen_placement_two_path,retry_count_estimation,actual_retry_count,11.0,10.076208861240186,0.9237911387598139,hist_gradient_boosting
ced26f7711d46388fdfb,unseen_placement_two_path,retry_count_estimation,actual_retry_count,3.0,2.9494044460065885,0.050595553993411535,hist_gradient_boosting
023ef1dc05bff4268d33,unseen_placement_two_path,retry_count_estimation,actual_retry_count,8.0,2.9494044460065885,5.0505955539934115,hist_gradient_boosting
ecaa456a8c5b43631bd1,unseen_placement_two_path,retry_count_estimation,actual_retry_count,8.0,2.9494044460065885,5.0505955539934115,hist_gradient_boosting
1966723a95727b815fb4,unseen_placement_two_path,retry_count_estimation,actual_retry_count,11.0,25.237360014716813,14.237360014716813,hist_gradient_boosting
41bc0c79a30003ed4871,unseen_placement_two_path,retry_count_estimation,actual_retry_count,12.0,22.21642860993966,10.216428609939658,hist_gradient_boosting
0694c57bbd17f64ae4f6,unseen_placement_two_path,retry_count_estimation,actual_retry_count,21.0,19.395395781016695,1.6046042189833045,hist_gradient_boosting
2a092570ac148ef1992c,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,0.0,0.15228478522729827,0.15228478522729827,elastic_net
e3995d41b788dcb9c2ca,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,1.0,0.9653244105138382,0.034675589486161784,elastic_net
11e5472d27d4a34a2ab8,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,2.0,1.3115397923318743,0.6884602076681257,elastic_net
c38d2a5b2d441c252e9b,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,0.0,1.0319380078802851,1.0319380078802851,elastic_net
a28fab2e3a920c380c5f,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,1.0,1.6427144085542436,0.6427144085542436,elastic_net
ef8d64329feb540c35b6,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,2.0,2.5039538846007336,0.5039538846007336,elastic_net
be8bd909cdbd9444f2ad,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,0.0,0.502669336394779,0.502669336394779,elastic_net
6c46dce2667072f222fc,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,1.0,0.8212913937063553,0.1787086062936447,elastic_net
cd3b5a7f1c1901962371,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,2.0,1.9671168215392871,0.03288317846071287,elastic_net
0350d9ca5b78567d0c4a,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,0.0,1.189040192618136,1.189040192618136,elastic_net
07b363eee8c500d55708,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,1.0,1.4211978797412819,0.42119787974128187,elastic_net
a716ff95a7b1000845fe,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,2.0,2.0102203424021035,0.010220342402103455,elastic_net
5818ebd136ece488da24,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,0.0,-0.623415080981033,0.623415080981033,elastic_net
589038d52ae4c72a68eb,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,1.0,0.4201606000544672,0.5798393999455328,elastic_net
10309c6ab6b42915d461,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,2.0,1.0606810016822859,0.9393189983177141,elastic_net
98bf6cf5dae28b59bbb8,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,0.0,1.0778423799545005,1.0778423799545005,elastic_net
60f96edf30f95cf0f5a3,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,1.0,1.9882601244804112,0.9882601244804112,elastic_net
a25a5fe9b8cf3744ff0e,unseen_prefetch_large,distillation_depth_estimation,distillation_depth,2.0,-0.6355829296919182,2.6355829296919184,elastic_net
37ed36a955ee3cdf2726,unseen_prefetch_large,retry_count_estimation,actual_retry_count,2.0,2.8830105669335233,0.8830105669335233,hist_gradient_boosting
d3115e1a8f1f74889cab,unseen_prefetch_large,retry_count_estimation,actual_retry_count,8.0,2.8830105669335233,5.116989433066477,hist_gradient_boosting
626b9912f12673429aec,unseen_prefetch_large,retry_count_estimation,actual_retry_count,4.0,2.8830105669335233,1.1169894330664767,hist_gradient_boosting
86113b6b8bcdbedb6af5,unseen_prefetch_large,retry_count_estimation,actual_retry_count,9.0,8.418802112936035,0.5811978870639649,hist_gradient_boosting
b6cba9687117ba025889,unseen_prefetch_large,retry_count_estimation,actual_retry_count,12.0,10.143419854608632,1.8565801453913675,hist_gradient_boosting
982ffef60b5419864a7b,unseen_prefetch_large,retry_count_estimation,actual_retry_count,7.0,8.95954352191479,1.9595435219147905,hist_gradient_boosting
eb105cf747d5a990faf9,unseen_prefetch_large,retry_count_estimation,actual_retry_count,8.0,5.955349261179614,2.044650738820386,hist_gradient_boosting
13b80a4072267cb1f9a9,unseen_prefetch_large,retry_count_estimation,actual_retry_count,3.0,5.955349261179614,2.955349261179614,hist_gradient_boosting
ad281ba3dfafed943d5d,unseen_prefetch_large,retry_count_estimation,actual_retry_count,2.0,5.955349261179614,3.955349261179614,hist_gradient_boosting
005c761c43f948011e6e,unseen_prefetch_large,retry_count_estimation,actual_retry_count,3.0,6.411543106758157,3.411543106758157,hist_gradient_boosting
ee9a2e74a4917d9e5855,unseen_prefetch_large,retry_count_estimation,actual_retry_count,10.0,7.8069390129372005,2.1930609870627995,hist_gradient_boosting
624d6c3c6d861086373c,unseen_prefetch_large,retry_count_estimation,actual_retry_count,11.0,18.95495512148877,7.954955121488769,hist_gradient_boosting
c5b655638efa49210f0f,unseen_prefetch_large,retry_count_estimation,actual_retry_count,3.0,3.9508372472720446,0.9508372472720446,hist_gradient_boosting
c2d4da56911a79a1390f,unseen_prefetch_large,retry_count_estimation,actual_retry_count,8.0,4.79828743312404,3.20171256687596,hist_gradient_boosting
4cf917cfafdf77cc8409,unseen_prefetch_large,retry_count_estimation,actual_retry_count,8.0,3.9508372472720446,4.0491627527279554,hist_gradient_boosting
c72af6200cee95545af5,unseen_prefetch_large,retry_count_estimation,actual_retry_count,11.0,19.912005707742768,8.912005707742768,hist_gradient_boosting
24e0a5852976f1942ff1,unseen_prefetch_large,retry_count_estimation,actual_retry_count,12.0,21.74927860949568,9.74927860949568,hist_gradient_boosting
518660bba3e2be0008b5,unseen_prefetch_large,retry_count_estimation,actual_retry_count,21.0,24.0990120829197,3.0990120829196997,hist_gradient_boosting
a596507294308088b2d2,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,0.0,0.15228478522729827,0.15228478522729827,elastic_net
20ec2ec8ab94c100c3c2,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,1.0,0.9653244105138382,0.034675589486161784,elastic_net
80597aac97ae73d3ac3b,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,2.0,1.3115397923318743,0.6884602076681257,elastic_net
e56b6f2d640f9dc901f4,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,0.0,1.0319380078802851,1.0319380078802851,elastic_net
001d980d6f6bdbd94624,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,1.0,1.6427144085542436,0.6427144085542436,elastic_net
307a0b9d4e1efe6f0cf1,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,2.0,2.5039538846007336,0.5039538846007336,elastic_net
9b809d3b64e0773f22b8,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,0.0,0.502669336394779,0.502669336394779,elastic_net
a42904fce2755110c6a2,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,1.0,0.8212913937063553,0.1787086062936447,elastic_net
5129386578b94474915a,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,2.0,1.9671168215392871,0.03288317846071287,elastic_net
b7026caef009f1ad7256,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,0.0,1.189040192618136,1.189040192618136,elastic_net
8b2b233b484ae9e492f6,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,1.0,1.4211978797412819,0.42119787974128187,elastic_net
44f8a482caa25e0bbae6,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,2.0,2.0102203424021035,0.010220342402103455,elastic_net
ee5f0f701d4e744991e2,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,0.0,-0.623415080981033,0.623415080981033,elastic_net
a95942a75ee5a430a08f,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,1.0,0.4201606000544672,0.5798393999455328,elastic_net
13a770eb82f967e45904,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,2.0,1.0606810016822859,0.9393189983177141,elastic_net
d92d5b0fe0c2e324d78f,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,0.0,1.0778423799545005,1.0778423799545005,elastic_net
18e8df0dd4f1ad8be5f6,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,1.0,1.9882601244804112,0.9882601244804112,elastic_net
039ee44e352eed973322,unseen_prefetch_small,distillation_depth_estimation,distillation_depth,2.0,-0.6355829296919182,2.6355829296919184,elastic_net
82ba1475996fc9ed1620,unseen_prefetch_small,retry_count_estimation,actual_retry_count,2.0,2.8830105669335233,0.8830105669335233,hist_gradient_boosting
6e78f9456aa44f24ebfa,unseen_prefetch_small,retry_count_estimation,actual_retry_count,8.0,2.8830105669335233,5.116989433066477,hist_gradient_boosting
95e906d8f0c338420e69,unseen_prefetch_small,retry_count_estimation,actual_retry_count,4.0,2.8830105669335233,1.1169894330664767,hist_gradient_boosting
6a1f7a68ec20047e5561,unseen_prefetch_small,retry_count_estimation,actual_retry_count,9.0,8.418802112936035,0.5811978870639649,hist_gradient_boosting
523fc5e281656a07ec6a,unseen_prefetch_small,retry_count_estimation,actual_retry_count,12.0,10.143419854608632,1.8565801453913675,hist_gradient_boosting
480d73d303a9d0bc47cf,unseen_prefetch_small,retry_count_estimation,actual_retry_count,7.0,8.95954352191479,1.9595435219147905,hist_gradient_boosting
5a6ead535e38f87d1906,unseen_prefetch_small,retry_count_estimation,actual_retry_count,8.0,5.955349261179614,2.044650738820386,hist_gradient_boosting
b24675444ca229214d10,unseen_prefetch_small,retry_count_estimation,actual_retry_count,3.0,5.955349261179614,2.955349261179614,hist_gradient_boosting
8fd9f25dd7eea85d0ad0,unseen_prefetch_small,retry_count_estimation,actual_retry_count,2.0,5.955349261179614,3.955349261179614,hist_gradient_boosting
cd40eada151137b48c62,unseen_prefetch_small,retry_count_estimation,actual_retry_count,3.0,6.411543106758157,3.411543106758157,hist_gradient_boosting
15d2f2e3e0212e8e8c23,unseen_prefetch_small,retry_count_estimation,actual_retry_count,10.0,7.8069390129372005,2.1930609870627995,hist_gradient_boosting
88c76cc4a42734045c05,unseen_prefetch_small,retry_count_estimation,actual_retry_count,11.0,18.95495512148877,7.954955121488769,hist_gradient_boosting
7bd6b8232fc3b4fb8474,unseen_prefetch_small,retry_count_estimation,actual_retry_count,3.0,3.9508372472720446,0.9508372472720446,hist_gradient_boosting
0a98f522fe87c3763b0d,unseen_prefetch_small,retry_count_estimation,actual_retry_count,8.0,4.79828743312404,3.20171256687596,hist_gradient_boosting
d82211d29d2e36bf5141,unseen_prefetch_small,retry_count_estimation,actual_retry_count,8.0,3.9508372472720446,4.0491627527279554,hist_gradient_boosting
6b9afe3628d382ec007e,unseen_prefetch_small,retry_count_estimation,actual_retry_count,11.0,19.912005707742768,8.912005707742768,hist_gradient_boosting
2367433473716cbcc29f,unseen_prefetch_small,retry_count_estimation,actual_retry_count,12.0,21.74927860949568,9.74927860949568,hist_gradient_boosting
c9e3f7dabdf54e4a594b,unseen_prefetch_small,retry_count_estimation,actual_retry_count,21.0,24.0990120829197,3.0990120829196997,hist_gradient_boosting
9e957540bacbe7d6c6ea,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,-1.695351028042547,1.695351028042547,elastic_net
a34bdf81ca37caa49ee7,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,0.13960182664359067,0.8603981733564093,elastic_net
50bbf0f88ec08531eb62,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.1500786980462012,0.8499213019537988,elastic_net
3ae046e21830aed4ddb0,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,-1.695351028042547,1.695351028042547,elastic_net
f203e0683f82db9491a4,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,0.06573108078523848,0.9342689192147615,elastic_net
be41830c724901e6d2e3,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,0.7868865232371789,1.213113476762821,elastic_net
de0662fcc82e4202fa93,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,-1.695351028042547,1.695351028042547,elastic_net
a184febfd1ec5056d156,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,0.05265383952402414,0.9473461604759759,elastic_net
8918aa6d61ccabc49828,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,0.729260723025402,1.270739276974598,elastic_net
8159f29f108ce1e75b0f,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.5285716706830688,0.5285716706830688,elastic_net
f80d29f3a41ca63f3907,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.6652938327246916,0.6652938327246916,elastic_net
5b8cd2664882965d7408,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.1888759340757007,0.1888759340757007,elastic_net
28a65647107ea2e1dad8,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.1002685272011572,0.1002685272011572,elastic_net
cb7bf38911876be15d2b,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.5949134531295202,0.5949134531295202,elastic_net
fece2a21d34d183397a6,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.6221011110477894,0.3778988889522106,elastic_net
b1e218e4536459a0e8b1,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,-1.0677536978425852,1.0677536978425852,elastic_net
b875ab14df1ad2fa8b45,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.3108213696368265,0.3108213696368265,elastic_net
2029985d724c87c575ef,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.3385858949100344,0.6614141050899656,elastic_net
18cf55b54499b2f769f7,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.8820722401371852,0.8820722401371852,elastic_net
36ad6117b804eafe3fef,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,2.2665468511026434,1.2665468511026434,elastic_net
5a7f10627820b97fe3d8,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,-0.8855616398035453,2.8855616398035453,elastic_net
85ee2c52f0b00f79a7cc,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9528372681996599,0.9528372681996599,elastic_net
370c14c7acf8baa42103,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.1077038108582622,0.1077038108582622,elastic_net
d3da09eb82d7dd248efe,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.3720624638913195,0.6279375361086805,elastic_net
0aa703c5c199f2482495,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.38442437420746145,0.38442437420746145,elastic_net
d9b1ed7cf65417cb28a5,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.0322061403034677,0.03220614030346769,elastic_net
1fccdf99055db3592ccc,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.160705119927643,0.16070511992764303,elastic_net
d321847074726354c864,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.5919670224641299,0.5919670224641299,elastic_net
ddd605194f41ed4d7560,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.5255439458033573,0.5255439458033573,elastic_net
55eef86493d0e798c74b,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.779301145202734,0.22069885479726592,elastic_net
7104505a54f0fe5ce5fc,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,-0.07131020647964559,0.07131020647964559,elastic_net
e8062f88d5a26b5fe5ca,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,0.7398831445388971,0.26011685546110286,elastic_net
a064071e1984ff23eb0e,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.982855961028999,0.01714403897100092,elastic_net
70d8f4547e00f7fd1462,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.4606328758980457,0.4606328758980457,elastic_net
33e7d44c9556299a1224,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,0.8003301617917059,0.1996698382082941,elastic_net
ef8a56ada584a8f79f4c,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.7847722411381897,0.21522775886181034,elastic_net
a948dd0a1e0ee25d9a16,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,1.447175645505638,1.447175645505638,elastic_net
c2d682f66874b74d434f,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.3137328770251102,0.3137328770251102,elastic_net
46b5e742d5c75c54b865,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.484436974089409,0.4844369740894088,elastic_net
156223dd5973d21f5bb7,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9921585125408032,0.9921585125408032,elastic_net
cc238c7693ef8de034dc,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.210092611134504,0.21009261113450406,elastic_net
d6203b4988374e8cc860,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.7379957729959605,0.26200422700403947,elastic_net
fbb4f5bf40ce58c9c48f,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9855881643100916,0.9855881643100916,elastic_net
3f360cec24c0d223c7fb,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.1151441183245265,0.11514411832452653,elastic_net
c2a5b08bc7a386f56c7a,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.7888974951147558,0.21110250488524418,elastic_net
c9d2c29bc79d83a133fc,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,1.2711834289504231,1.2711834289504231,elastic_net
928a9da73fe4678f3a6e,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.9645549652623238,0.9645549652623238,elastic_net
ade14bfaa57cc257a607,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.9381843787215405,0.06181562127845952,elastic_net
2675c19d46867501c987,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.915223412719643,0.915223412719643,elastic_net
1d032378e2dcbddd71a4,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.67657722130695,0.6765772213069501,elastic_net
c8df086096b2a715b059,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.0423154885062114,0.04231548850621136,elastic_net
33b6a2400546f988ac26,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9053690164564039,0.9053690164564039,elastic_net
22f74e8ef0512a9d7ebf,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.3246481707395845,0.3246481707395845,elastic_net
b7ed9e79d313bd62a13d,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.00680036321164,0.006800363211640015,elastic_net
2facafdda45caa5c65a7,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.8029765576663643,0.8029765576663643,elastic_net
ebed10aafef03bdd0f57,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.6741728899478454,0.6741728899478454,elastic_net
e40196f8761f660619c5,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.2708396889735676,0.2708396889735676,elastic_net
304b5cc46ab532ae53e1,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,1.1835990436864825,1.1835990436864825,elastic_net
8296d24d9dd991c459ae,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.4181785794691109,0.41817857946911086,elastic_net
abe919cfbae4bb21d73e,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.306990043867727,0.3069900438677271,elastic_net
34959e70cb177ee45451,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.8029765576663643,0.8029765576663643,elastic_net
62ed947bc002f98baede,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.4181785794691109,0.41817857946911086,elastic_net
2921abfffd08ab699cd4,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.04863803503878,0.04863803503877984,elastic_net
20a3106ffd1fa66a139f,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9101519479496603,0.9101519479496603,elastic_net
5bcd58eeeddcbce41d51,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.3796416356782593,0.37964163567825926,elastic_net
