protocol_name,scenario_id,trial_id,actual_workload,predicted_workload,correct,distance
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,9,synchronization_bursty,synchronization_bursty,True,1.8839666314058734
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,0,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,0,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,0,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,1,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,1,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,1,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,2,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,2,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,2,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,3,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,3,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,3,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,4,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,4,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,4,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,5,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,5,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,5,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,6,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,6,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,6,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,7,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,7,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,7,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,8,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,8,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,8,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,9,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,9,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_quantum_link,9,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,0,sparse_periodic,sparse_periodic,True,0.5795524130885977
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,0,dense_periodic,dense_periodic,True,1.7911808663776125
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,0,synchronization_bursty,synchronization_bursty,True,0.3981485876012899
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,1,sparse_periodic,sparse_periodic,True,1.9131588406001148
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,1,dense_periodic,dense_periodic,True,0.7507211795020468
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,1,synchronization_bursty,synchronization_bursty,True,1.6729310989611077
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,2,sparse_periodic,sparse_periodic,True,0.3248697863702625
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,2,dense_periodic,dense_periodic,True,1.3290172036741066
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,2,synchronization_bursty,synchronization_bursty,True,3.1120111990230592
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,3,sparse_periodic,sparse_periodic,True,0.0682707147583181
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,3,dense_periodic,dense_periodic,True,1.003834830821166
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,3,synchronization_bursty,sparse_periodic,False,2.426162131390394
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,4,sparse_periodic,sparse_periodic,True,2.8646358412189166
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,4,dense_periodic,dense_periodic,True,1.4856915513500395
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,4,synchronization_bursty,synchronization_bursty,True,1.8459679243831983
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,5,sparse_periodic,sparse_periodic,True,0.16166323322471784
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,5,dense_periodic,dense_periodic,True,0.5406837799416746
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,5,synchronization_bursty,sparse_periodic,False,2.2226451977564805
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,6,sparse_periodic,sparse_periodic,True,2.5603526069023177
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,6,dense_periodic,dense_periodic,True,0.2810759119852383
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,6,synchronization_bursty,synchronization_bursty,True,1.5352125113054118
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,7,sparse_periodic,sparse_periodic,True,3.018636622808378
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,7,dense_periodic,dense_periodic,True,0.8171156427049069
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,7,synchronization_bursty,synchronization_bursty,True,2.061176918366901
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,8,sparse_periodic,sparse_periodic,True,2.0805244280261292
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,8,dense_periodic,dense_periodic,True,0.6209869137989633
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,8,synchronization_bursty,synchronization_bursty,True,1.8661441381463078
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,9,sparse_periodic,sparse_periodic,True,2.6534961112683835
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,9,dense_periodic,dense_periodic,True,0.8986320552337145
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_readout,9,synchronization_bursty,synchronization_bursty,True,1.8839666314058734
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,0,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,0,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,0,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,1,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,1,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,1,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,2,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,2,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,2,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,3,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,3,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,3,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,4,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,4,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,4,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,5,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,5,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,5,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,6,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,6,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,6,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,7,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,7,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,7,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,8,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,8,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,8,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,9,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,9,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_reset,9,synchronization_bursty,dense_periodic,False,0.0
