scenario_name,trial_id,true_workload,predicted_workload,correct,nearest_distance,distance_margin
shared_switch_arbiter_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity1,0,layered_bursty,periodic_dense,False,5.938752217852409,0.38584284203736186
shared_switch_path_capacity1,0,periodic_dense,layered_bursty,False,6.2909177227061415,0.6980694750526446
shared_switch_path_capacity1,0,periodic_sparse,periodic_sparse,True,4.767572894968781,0.5815046332048723
shared_switch_path_capacity1,1,layered_bursty,periodic_sparse,False,5.571045345902259,0.6548087730318519
shared_switch_path_capacity1,1,periodic_dense,periodic_dense,True,6.628895879175355,0.8275478858157426
shared_switch_path_capacity1,1,periodic_sparse,layered_bursty,False,7.773941078457819,0.03338660116867498
shared_switch_path_capacity1,2,layered_bursty,layered_bursty,True,6.233075649652,0.5977742604334475
shared_switch_path_capacity1,2,periodic_dense,layered_bursty,False,8.736139297623978,0.023151539563279755
shared_switch_path_capacity1,2,periodic_sparse,periodic_sparse,True,5.39151189776853,0.7188668830714482
shared_switch_path_capacity1,3,layered_bursty,layered_bursty,True,5.206018046451789,0.6116891145852756
shared_switch_path_capacity1,3,periodic_dense,periodic_dense,True,7.215652715809823,0.44968175088284745
shared_switch_path_capacity1,3,periodic_sparse,layered_bursty,False,4.770226956655092,0.2473706405523055
shared_switch_path_capacity1,4,layered_bursty,periodic_dense,False,6.773481126926075,0.7909739596092544
shared_switch_path_capacity1,4,periodic_dense,periodic_dense,True,6.337371215615843,0.6281351353334079
shared_switch_path_capacity1,4,periodic_sparse,periodic_sparse,True,4.605527973360947,0.5064130592093754
shared_switch_path_capacity1,5,layered_bursty,layered_bursty,True,7.147362952393361,0.4605431894980603
shared_switch_path_capacity1,5,periodic_dense,layered_bursty,False,7.319496736868779,0.3062292533349682
shared_switch_path_capacity1,5,periodic_sparse,layered_bursty,False,8.007428274824388,0.0024008304703944106
shared_switch_path_capacity1,6,layered_bursty,periodic_dense,False,7.47003982936409,0.31278081057597085
shared_switch_path_capacity1,6,periodic_dense,layered_bursty,False,6.082044053001949,0.6053329766427558
shared_switch_path_capacity1,6,periodic_sparse,periodic_sparse,True,6.7675125382568435,0.49508550512512617
shared_switch_path_capacity1,7,layered_bursty,periodic_sparse,False,7.868155302547943,0.6104245343732169
shared_switch_path_capacity1,7,periodic_dense,periodic_dense,True,6.983674742596801,0.9427142256508549
shared_switch_path_capacity1,7,periodic_sparse,layered_bursty,False,6.861858415909437,0.06466372384036223
shared_switch_path_capacity1,8,layered_bursty,periodic_sparse,False,8.286519912560655,0.2885817003473896
shared_switch_path_capacity1,8,periodic_dense,layered_bursty,False,7.062557967011592,0.2040269421658083
shared_switch_path_capacity1,8,periodic_sparse,periodic_sparse,True,8.655583973953313,0.10117148293229761
shared_switch_path_capacity1,9,layered_bursty,layered_bursty,True,7.937357701233316,0.781601136203542
shared_switch_path_capacity1,9,periodic_dense,periodic_sparse,False,7.969906625743041,0.02869071765988629
shared_switch_path_capacity1,9,periodic_sparse,layered_bursty,False,6.0406343867295265,0.5704769626452038
shared_switch_path_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_path_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_path_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity1,0,layered_bursty,periodic_dense,False,4.924232485429636,0.12635432652680034
shared_transmission_segment_capacity1,0,periodic_dense,layered_bursty,False,6.373076594831347,0.7468518207557402
shared_transmission_segment_capacity1,0,periodic_sparse,periodic_sparse,True,4.653004501442804,0.36761884171621784
shared_transmission_segment_capacity1,1,layered_bursty,periodic_sparse,False,4.567761706174772,0.7733342586999239
shared_transmission_segment_capacity1,1,periodic_dense,periodic_dense,True,6.918845372022106,0.6378378674676854
shared_transmission_segment_capacity1,1,periodic_sparse,layered_bursty,False,8.11496168469566,0.2345646952486593
shared_transmission_segment_capacity1,2,layered_bursty,layered_bursty,True,6.111675717563107,0.6843531879395108
shared_transmission_segment_capacity1,2,periodic_dense,layered_bursty,False,9.149319023151822,0.11013130212804789
shared_transmission_segment_capacity1,2,periodic_sparse,periodic_sparse,True,5.478078310295222,0.38811384181678843
shared_transmission_segment_capacity1,3,layered_bursty,layered_bursty,True,4.131845922655389,0.7967219040689333
shared_transmission_segment_capacity1,3,periodic_dense,periodic_dense,True,7.4422008970567815,0.4599606629614863
shared_transmission_segment_capacity1,3,periodic_sparse,layered_bursty,False,4.382663229995585,0.3876640505901934
shared_transmission_segment_capacity1,4,layered_bursty,periodic_dense,False,6.899163724013203,0.679093735516342
shared_transmission_segment_capacity1,4,periodic_dense,periodic_dense,True,6.408957574205612,0.6932778588059874
shared_transmission_segment_capacity1,4,periodic_sparse,periodic_sparse,True,4.408804436195927,0.41074403010103566
shared_transmission_segment_capacity1,5,layered_bursty,layered_bursty,True,6.628812173297376,0.6028278638790701
shared_transmission_segment_capacity1,5,periodic_dense,layered_bursty,False,7.433292337386058,0.3234072392760643
shared_transmission_segment_capacity1,5,periodic_sparse,layered_bursty,False,8.311889443592714,0.20836230067710737
shared_transmission_segment_capacity1,6,layered_bursty,periodic_sparse,False,7.453834812338244,0.07765396479666542
shared_transmission_segment_capacity1,6,periodic_dense,layered_bursty,False,6.13439250499624,0.4351485234417307
shared_transmission_segment_capacity1,6,periodic_sparse,periodic_sparse,True,6.909494790900702,0.6861786862407468
shared_transmission_segment_capacity1,7,layered_bursty,periodic_sparse,False,7.75698291050225,0.526847729164869
shared_transmission_segment_capacity1,7,periodic_dense,periodic_dense,True,7.2791956035068885,1.004279461825245
shared_transmission_segment_capacity1,7,periodic_sparse,layered_bursty,False,7.058935968446656,0.23166487644511502
shared_transmission_segment_capacity1,8,layered_bursty,periodic_sparse,False,8.400975977307422,0.24072253978381575
shared_transmission_segment_capacity1,8,periodic_dense,layered_bursty,False,7.117966435421909,0.26326853715304566
shared_transmission_segment_capacity1,8,periodic_sparse,periodic_sparse,True,9.240510086033563,0.1582540425411345
shared_transmission_segment_capacity1,9,layered_bursty,layered_bursty,True,8.061941849756325,0.6025497882558959
shared_transmission_segment_capacity1,9,periodic_dense,periodic_sparse,False,8.212219320139582,0.04040651079230351
shared_transmission_segment_capacity1,9,periodic_sparse,layered_bursty,False,6.199880035832547,0.516491617681802
shared_transmission_segment_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_transmission_segment_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_transmission_segment_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
