validation_group,scenario_name,protocol_name,request_id,assertion_name,passed,expected,observed,details
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::route_acquisition,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::source_measurement,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::classical_coordination,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::receiver_correction,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::teleportation_state_transfer::communication_reset,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::endpoint_held_through_reset,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,resource_lifetime::switch_released_independently,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
